"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
0,0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference","secure buffering in firm real-time database systems 2000","","binto george , jayant r. haritsa","","the vldb journal -- the international journal on very large data bases","1997",""
1,0,"clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record","cluster validity methods : part i 2002","","maria halkidi , yannis batistakis , michalis vazirgiannis","","acm sigmod record","2002",""
2,0,"a query language and optimization techniques for unstructured data","fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data","gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu","","sigmod conference","","1996","1996"
3,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996","observations on the odmg-93 proposal for an object-oriented database language","","won kim","sigmod conference","acm sigmod record","","1994"
4,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996","","","vldb","","1994",""
5,0,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.","hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search","","charu c. aggarwal","","international conference on management of data","2000","2002"
6,0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference","a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz","","","","very large data bases","1997","1998"
7,0,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995","index configuration in object-oriented databases","","elisa bertino","","the vldb journal -- the international journal on very large data bases","","1994"
8,0,"selectivity estimation in extensible databases - a neural network approach shaoyu zhou , m. seetha lakshmi","semantic integration in heterogeneous databases using neural networks 1994","","wen-syan li , chris clifton","vldb","very large data bases","1998",""
9,0,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos","the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases","","","vldb","","1996","1994"
10,1,"navigating large-scale semi-structured data in business portals vldb 2001","navigating large-scale semi-structured data in business portals","michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche","man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang","","very large data bases","","2001"
11,0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000","efficient user-adaptable similarity search in large multimedia databases very large data bases 1997","","thomas seidl , hans-peter kriegel","","","",""
12,0,"cost estimation of user-defined methods in object-relational database systems 1999","on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001","kinji ono , jihad boulos","","sigmod record","international conference on management of data","",""
13,1,"the piazza peer data management project gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork","the piazza peer data management project igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork","","","sigmod record","acm sigmod record","2003","2003"
14,1,"automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000","automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 2000","","","","very large data bases","",""
15,0,"secure and portable database extensibility tobias mayr , thorsten von eicken , michael w. godfrey , praveen seshadri","the montage extensible datablade architecture michael ubell international conference on management of data 1994","","","sigmod conference","","1998",""
16,0,"grid data management systems & services 2003","networked data management design points 1999","reagan moore , arun jagatheesan , paul watson , norman w. paton","james r. hamilton","vldb","very large data bases","",""
17,0,"dynamic multi-resource load balancing in parallel database systems vldb","dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems masahisa tamura , masaru kitsuregawa very large data bases 1999","robert marek , erhard rahm","","","","1995",""
18,0,"partitioned garbage collection of large object store 1997","partition selection policies in object database garbage collection international conference on management of data","barbara liskov , umesh maheshwari","jonathan e. cook , alexander l. wolf , benjamin g. zorn","sigmod conference","","","1994"
19,0,"tods reviewers richard t. snodgrass sigmod record 2003","book reviews acm sigmod record 2003","","","","","",""
20,0,"lambda-db : an odmg-based object-oriented dbms 2000","query unnesting in object-oriented databases international conference on management of data","arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan","leonidas fegaras","sigmod conference","","","1998"
21,1,"lh * - a scalable , distributed data structure donovan a. schneider , marie-anne neimat , witold litwin","lh * - a scalable , distributed data structure witold litwin , marie-anna neimat , donovan a. schneider acm transactions on database systems ( tods )","","","acm trans . database syst .","","1996","1996"
22,0,"the wasa2 object-oriented workflow management system sigmod conference 1999","the ores temporal database management system","mathias weske , gottfried vossen","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou","","international conference on management of data","","1994"
23,1,"aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang sigmod conference 1994","aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang international conference on management of data 1994","","","","","",""
24,1,"binding propagation in disjunctive databases vldb 1998","binding propagation in disjunctive databases sergio greco","sergio greco","","","very large data bases","","1998"
25,0,"optimizing multi-feature queries for image databases vldb 2000","querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996","ulrich güntzer , werner kießling , wolf-tilo balke","","","very large data bases","",""
26,0,"distance-based outliers : algorithms and applications vldb j. 2000","finding intensional knowledge of distance-based outliers edwin m. knorr , raymond t. ng 1999","v. tucakov , raymond t. ng , edwin m. knorr","","","very large data bases","",""
27,1,"infoharness : a system for search and retrieval of heterogeneous information","infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte","amit p. sheth , vipul kashyap , satish thatte , leon a. shklar","","sigmod conference","international conference on management of data","1995","1995"
28,0,"lore : a lightweight object repository for semistructured data 1996","storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999","janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas","","sigmod conference","","",""
29,1,"sql/xml is making good progress sigmod record","sql/xml is making good progress andrew eisenberg , jim melton acm sigmod record","andrew eisenberg , jim melton","","","","2002","2002"
30,0,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996","disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data","","","","","","2000"
31,0,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001","hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data","","","sigmod conference","","","2002"
