"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
0,0,"query optimization by predicate move-around","including group-by in query optimization 1994","inderpal singh mumick , alon y. levy , yehoshua sagiv","surajit chaudhuri , kyuseok shim","vldb","very large data bases","1994",""
1,0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002","databases on the web : technologies for federation architectures and case studies ralf kramer","","","","international conference on management of data","","1997"
2,1,"efficiently supporting ad hoc queries in large datasets of time sequences sigmod conference 1997","efficiently supporting ad hoc queries in large datasets of time sequences international conference on management of data","h. v. jagadish , christos faloutsos , flip korn","flip korn , h. v. jagadish , christos faloutsos","","","","1997"
3,0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997","heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper","","","acm trans . database syst .","the vldb journal -- the international journal on very large data bases","","1997"
4,0,"robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003","a robust , optimization-based approach for approximate answering of aggregate queries 2001","","surajit chaudhuri , gautam das , vivek narasayya","","international conference on management of data","",""
5,0,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb","garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases","alfons kemper , reinhard braumandl , jens claußen","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin","","","1998","1998"
6,0,"promises and realities of active database systems 1995","special issue on prototypes of deductive database systems 1994","eric simon , angelika kotz dittrich","k. ramamohanarao","vldb","the vldb journal -- the international journal on very large data bases","",""
7,1,"diluting acid 1999","diluting acid acm sigmod record","peter thanisch , colin stirling , tim kempster","tim kempster , colin stirling , peter thanisch","sigmod record","","","1999"
8,0,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003","optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner","","","","very large data bases","","1997"
9,1,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng","gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data","","","sigmod conference","","2002","2002"
10,1,"a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995","a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995","letizia tanca , piero fraternali","","","","",""
11,0,"database issues in telecommunications network management ilsoo ahn","a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz","","","sigmod conference","very large data bases","1994","1998"
12,0,"reminiscences on influential papers sigmod record","influential papers","james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan","ken ross","","acm sigmod record","2001","2002"
13,0,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994","on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001 birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson 2002","","","","acm sigmod record","",""
14,0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001","efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua 2000","","","","international conference on management of data","",""
