id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft,5099.0,Individual Software Professor Teaches Microsoft Office 2007,,29.99
2,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe CS3 Web Premium,,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Japanese Deluxe 2,,36.11
4,0,I Transfer Dvd's 2 Ipod Edition (Win/Mac),Me-Too-Software,29.99,Ghost Recon Gold Edition (Dvd-Rom),,20.95
5,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 (Mac),,599.0
6,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
7,0,Acrobat Professional 8 (Windows),Adobe,273.0,Web Easy (R) Professional 6,,49.99
8,0,Microsoft Licenses Word OLP C (05903871),Microsoft Licenses,205.73,Microsoft Office Visio Standard 2007 (PC),,249.95
9,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 Pc Cd Win En,Microsoft,88.8
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
11,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks Pro 2007 3 User,,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft W87-02380 Office Sbe 2007 Win32,,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) For Mac 2007,,69.99
14,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft OneNote 2007 (PC),,99.95
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder 2005,,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Student/Teacher,,145.99
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,,83.99
18,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software Effects Software,,998.95
20,0,Microsoft Powerpoint 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home And Business (PC),,89.99
21,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Design Standard Academic,,385.99
22,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Standard Upgrade,,413.99
23,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Scrapbook Designer Platinum,Riverdeep-learning-company,17.9
24,1,Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Sims 2 Glamour Life Stuff Pack,,23.44
25,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Diskeeper 2007 Professional,,46.95
26,1,Final Draft AV 2.5,Final Draft,199.99,Final Draft AV 2.5,Final Draft,199.95
27,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
28,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
29,1,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0,,85.95
30,0,Reel Deal Casino Championship Edition,Phantom Efx,19.99,Phantom Efx Reel Deal Casino Shuffle Master Edition,,17.24
31,0,Panda Internet Security 2007 3-User,Panda Software,69.95,McAfee Internet Security Suite 2007 3-User (PC),,89.99
32,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) Office Ultimate 2007,,539.95
33,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows XP Professional Edition With Sp2,,199.99
34,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
35,1,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion 33 Languages,,47.36
36,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
37,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Excel 2007 (PC),,229.95
38,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows Vista Home Basic Upgrade (PC),,99.99
39,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Premium,,69.99
40,0,Halo (Mac),Macsoft,29.99,. Mac (Mac) Apple,,99.99
41,0,Hp Dss Software V. 4.0 Complete Package T1936aa Ua0 ),Hewlett-Packard,630.36,Passwords Plus V. 1.0 Complete Package,,28.5
42,1,Punch 5-in-1 Home Design,Punch,39.99,Punch 5-in-1 Home Design,Punch,35.99
43,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 26100 Punch ! Master Landscape & Home Design Architectural 1 User (S) PC,,45.97
44,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Contribute Cs3 Upgrade,,82.99
45,0,Learning Quickbooks 2007,Intuit,39.95,Quickbooks (R),,178.99
46,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Production Prem Cs3 Mac Upgrad,,808.15
47,1,Musicalis Guitar Workshop,Global-Software-Publishing,9.99,Musicalis Universal Guitar Workshop,Global-Software-Publishing,12.9
48,0,Mac Os X Server V10 .4.7 Unlimited Client,Apple,999.0,Apple Mac Os X Server 10 4 7 10 Client,Apple,499.0
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,Microsoft,399.99
50,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction And Drama (Win/Mac) (Jewel Case) (10172),,9.59
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 For Students And Teachers (Mac),,134.99
52,0,Emedia Print Music 2006 Win/Mac,Makemusic !,69.99,Emedia Music Corp Emedia Guitar Basics,,16.64
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Web Easy (R) Professional 6,,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [Lb],Adobe,149.99,Adobe Photoshop Cs3 Extended For Mac,Adobe,935.99
55,0,Instant Architect Design Suite,Imsi Design,29.99,Encore Inc 3d Home Architect Landscape Design Deluxe V 9.0,Encore,25.49
56,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,,69.99
57,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
58,0,Printshop Home & Office Labels,Broderbund,19.95,Printshop 20 Pro Publisher,,34.9
59,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 26100 Punch ! Master Landscape And Home Design (Small Box),Punch Software,45.99
60,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,,199.99
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004 Student/Teacher,,145.99
62,0,Videostudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
64,0,Microspot Interiors,Microspot,99.95,Microspot Macdraft Pe Personal Edition,,85.99
65,0,Victorymul Submitwolf Version 6.0 Swolf6r),Victory Multimedia,149.99,Victory Multimedia Swolf6r Submitwolf V6 .0 9x/me/nt / 2k/xp By Trellian Llc * Free Shipping *,Trellian Llc,145.0
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
67,1,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Flash Professional CS3 Upgrade,Adobe,205.99
68,1,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Home Inventory Manager,Intuit,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,I Copydvs 2 Professional Edition,Me-Too-Software,27.9
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,,17.9
71,0,Microsoft Crm Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,,82.99
73,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Resume Maker Professional 12,,17.95
74,0,Sonicwall Global VPN Client License 01-ssc-5310 ),Sonic Systems Inc,unknown,01-ssc-3363 Sonicwall Global Management System Standard Edition License 10 Nodes Win,Sonicwall,1835.31
75,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,,1639.99
76,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Classics The : The Piano (Audio Book),,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0: Mac,,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft (R) Excel 2007,,109.99
79,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Acrobat V8 .0 Professional For Mac,,405.99
80,0,3D Home Architect Home V. 8 By Encore Software,Encore,39.99,Encore Software 13781 Westward,,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software 10-Client Edition Apple & Mac Software,Apple,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),Instant Immersion,129.99
83,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage,1199.99,Laser Checks For Peachtree (R) Accounting For Windows 8.0-2005,,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,F89-00346 Microsoft Internet Security And Acceleration Server Enterprise Edition License,,537.72
85,0,Westward,Encore Software,19.99,Encore Software 13781 Westward,,17.97
86,0,Rainbow Fish And The Whale (Win/Mac),Global-Software-Publishing,9.99,Rainbow Fish And The Whale,,6.95
87,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Office Mac 2004 Microsoft 731-01002,,331.77
88,0,Microsoft Office Excel 2007,Microsoft,229.95,Designing Forms With Microsoft Office InfoPath 2007,,36.39
89,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Cs3 For Mac,,609.99
90,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,,320.25
91,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Translator Deluxe 2.0,,22.9
92,0,Micromat Techtool Pro 4 (Mac),Micromat,99.99,Micromat Techtool Protege Utility With 1gb Firewire Flash Drive,,219.99
93,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,,569.99
94,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,22.9
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),,99.99
96,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
97,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,Microsoft Office Basic Edition 2003 License And Media,Microsoft,124.95
98,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Standard Upsell,,819.99
99,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft (R) Office Ultimate 2007,,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,Prw Photo Explosion Deluxe V. 3.0 Complete Package 1 User Cd Win,PRW,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems Inc,unknown,25510587 Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,Adobe,1054.23
102,1,iplaymusic beginner guitar lessons for Mac,iplaymusic,49.99,iplaymusic beginner guitar lessons Mac,,44.95
103,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Iolo System Mechanic 7 Professional (PC),,69.99
104,0,Avid Liquid VS 7 Software,Avid Technology,888.75,Graphics Software,,99.92
105,0,Sims 2 Nightlife Expansion Pack,Aspyr Media,34.99,The Sims Hot Date Expansion Pack,,19.87
106,1,mindjet mindmanager 7 mac single license,mindjet,129.0,mindjet mindmanager 7 mac single license,mindjet,112.97
107,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Systems Inc 13102124 Adobe Photoshop CS 2 Mac OS X V. 10.2.8 To 10.3,Adobe,788.63
108,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade Cd/Dvd 5 Client,Microsoft,709.0,Microsoft Windows Vista Business 32-Bit Oem,,149.99
109,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Windows XP Professional Edition (Upgrade),,199.99
110,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
111,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Custom Land Designer 3D 7.0,,12.9
112,0,Apple Remote Desktop 3.10 Managed Systems,Apple,299.0,Apple Software M9953z/a Remote Desktop 2.2 10 Client,Apple Software,294.99
113,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Word 2004,,209.99
114,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home And Business (PC),,89.99
115,1,reel deal slots mystic forest,phantom efx,19.95,reel deal slots mystic forest,phantom efx,17.24
116,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple .Mac 4.0 Family Pack (New Or Renewal),,145.99
117,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Illustrator CS3 (Mac),Adobe,599.0
118,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe Contribute CS3 Upgrade,,82.99
119,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Visio Standard 2007 (Pc),,249.95
120,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe Photoshop Lightroom,,264.99
121,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Std Upgrade,,219.99
122,1,AppleWorks 6.2.9,Apple,79.0,AppleWorks 6.2.9,Apple,79.99
123,1,Print Perfect Business Cards,Cosmi,unknown,Print Perfect Business Cards,Cosmi,29.99
124,0,Wheel Of Fortune Deluxe,Encore,19.99,Wheel Of Fortune (R),,19.99
125,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Mappoint (R) 2006,,249.99
126,0,Red Hat Enterprise Linux WS V. 4 Update 4 License 1 Workstation RL296AA),Hewlett Packard,unknown,RHF0211US Red Hat Enterprise Linux AS Premium Support Red Hat Enterprise Linux AS For AM,Red Hat,53937.1
127,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,Corel (R) Wordperfect (R) Office X3 : Home Edition,,99.99
128,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Diskeeper 2007 Professional,,46.95
129,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Master Collection Academic,,939.99
130,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
131,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
132,0,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Little Ones,,15.9
133,1,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
134,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
135,1,Instant Home Design 3.0,Topics Entertainment,19.99,Instant Home Design 3.0,,15.9
136,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe CS3 Production Premium Upgrade,,822.99
137,1,Webroot SpySweeper Anti-Spyware,Webroot,39.99,Webroot SpySweeper Anti-Spyware,Webroot,31.99
138,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Word Mac 2004 Upgrade Microsoft D48-00488,Microsoft,97.36
139,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Prm-Xw3 Professor Teaches Excel & Word,Individual Software,24.99
140,0,Ibm Rational Clearcase Lt V. 6.0.0 Media Vol Passport Passport Adva,Ibm,unknown,Bt00hna Ibm Rational Robot V. 6.0.0 Media Cd Win English,Ibm,108.95
141,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,Printmaster Gold V 17.0 (Win 98 Me 2000 Xp),,19.95
142,0,Safekeeper Plus,Bling Software,unknown,Bling Software Limited Safekeeper Plus,Bling Software,34.75
143,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Omnioutliner Professional 3.0 For Mac,,69.99
144,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Premium (PC),,79.99
145,0,Quicken 2007 Premier,Intuit,79.95,Quickbooks (R) Premier : Accountant Edition 2007,Intuit,399.99
146,0,Tlc Arthur's Kindergarten Learning System 2008,Encore,19.99,Math Learning System 2007,,15.95
147,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Sage (Ptree) Premium Accounting Accountants Edition 2007,Sage,492.01
148,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Advanced Audio,,12.05
149,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Cs3 Design Premium Academic,,575.99
150,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office Outlook 2007,,109.95
