id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,nan,29.99
2,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe CS3 Web Premium,Adobe,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immers Japanese Deluxe 2,NaN,36.11
4,0,I Transfer Dvds 2 Ipod Edition (Win/Mac),Me-Too-Software,29.99,Ghost Recon Gold Edition (DVD-ROM),NaN,20.95
5,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe Illustrator CS3 Mac,Adobe,599.0
6,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,Topics Entertainment,39.99
7,0,Acrobat Professional 8 (Windows),Adobe,273.0,Web Easy (R) Professional 6,NaN,49.99
8,0,Microsoft Licenses Word OLP C (05903871),Microsoft Licenses,205.73,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
9,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,"164-04052 Microsoft Office Publisher 2007 Version Upgrade Package (1 PC, CD, Win, EN)",Microsoft,88.8
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,Steinberg,149.95
11,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks Pro 2007 3 User,NaN,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft W87-02380 Office SBE 2007 Win32,Microsoft,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) for Mac 2007,NaN,69.99
14,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft OneNote 2007 PC,Microsoft,99.95
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder 2005,Migo Software,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,NaN,83.99
18,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software Effects Software,Adobe,998.95
20,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),nan,89.99
21,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe CS3 Design Standard Academic,Adobe,385.99
22,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
23,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Scrapbook Designer Platinum,Riverdeep Learning Company,17.9
24,1,sims 2 glamour life stuff pack,Aspyr Media,24.99,sims 2 glamour life stuff pack,Aspyr Media Inc,23.44
25,0,microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,nan,46.95
26,1,final draft av 2.5 win/mac,final draft,199.99,final draft av 2.5 screenwriting software mac/win,final draft,199.95
27,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
28,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
29,1,adobe photoshop elements 4.0,Adobe,89.99,adobe photoshop elements 4.0,Adobe,85.95
30,0,Reel Deal Casino Championship Edition,Phantom EFX,19.99,Phantom EFX Reel Deal Casino Shuffle Master Edition,Phantom EFX,17.24
31,0,panda internet security 2007 3-user,panda software,69.95,mcafee internet security suite 2007 3-user ( pc ),nan,89.99
32,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,nan,539.95
33,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,unknown
34,0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,nan,399.95
35,1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36
36,0,Instant Immerison German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immerison Ingles Audio Deluxe,Topics Entertainment,17.55
37,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),nan,229.95
38,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Windows Vista Home Basic Upgrade (PC),NaN,99.99
39,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Premium,Microsoft,69.99
40,0,Halo For Mac,Macsoft,29.99,.mac (Mac) Apple,Apple,99.99
41,0,Hp Dss Software V. 4.0 Complete Package T1936aa Ua0,Hewlett-Packard (Consumables),630.36,Passwords Plus V. 1.0 Complete Package,,28.5
42,1,punch 5 in 1 home design,Punch Software,39.99,punch 5 in 1 home design,Punch Software,35.99
43,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 26100 Punch ! Master Landscape & Home Design Architectural 1 User (s) PC,Punch Software,45.97
44,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
45,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),nan,178.99
46,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Production Prem CS3 Mac Upgrad,NaN,808.15
47,1,musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9
48,0,Mac OS X Server v10.4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server 10 4 7 10 Client,Apple,499.0
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
50,0,Foreign Policy & Reform Win/Mac,Fogware Publishing,9.99,Poetry Fiction And Drama Win/Mac (10172),,9.59
51,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers (Mac),Microsoft,134.99
52,0,Emedia Print Music 2006 Win/Mac,MakeMusic !,69.99,Emedia Music Corp Emedia Guitar Basics,Emedia Music Corp,16.64
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Web Easy (R) Professional 6,,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,Adobe,935.99
55,0,Instant Architect Design Suite,Imsi Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe v 9.0,Encore Inc,25.49
56,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,Punch Software,69.99
57,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,Adobe,799.0
58,0,Printshop Home & Office Labels,Broderbund,19.95,Printshop 20 Pro Publisher,NaN,34.9
59,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
60,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
61,0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,nan,145.99
62,0,Videostudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel Corporation,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat V8 .0 Professional for Mac Upgrade,Adobe,145.99
64,0,Microspot Interiors,Microspot Ltd.,99.95,Microspot MacDraft PE Personal Edition,Microspot,85.99
65,0,Victorymul Submitwolf Version 6.0 Swolf6r,Victory Multimedia,149.99,Victory Multimedia Swolf6r Submitwolf V6 .0 9x/Me/Nt / 2k/Xp By Trellian Llc,Trellian LLC,145.0
66,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,Adobe,85.95
67,1,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
68,1,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Inc Quicken Home Inventory Manager,Intuit,29.78
69,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,I CopyDVDs 2 Professional Edition,Me-Too-Software,27.9
70,1,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit 1st Grade,,17.9
71,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
72,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
73,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Resume Maker Professional 12,,17.95
74,0,Sonicwall Global VPN Client License 01-SSC-5310,Sonic Systems Inc.,unknown,01-SSC-3363 Sonicwall Global Management System Standard Edition License 10 Nodes (Win),Sonicwall,1835.31
75,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
76,0,Instant Immerssion Spanish (Audio Book),Topics Entertainment,unknown,Classics: The Piano (Audio Book),,29.95
77,0,Photo Explosion Deluxe 3.0,Nova Development,49.99,Print Explosion Deluxe 3.0: Mac,NaN,49.99
78,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft (R) Excel 2007,Microsoft,109.99
79,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Acrobat V8.0 Professional for Mac,Adobe,405.99
80,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Encore Software 13781 Westward,,17.97
81,0,Project X Project Management Software,Marware,199.95,Apple Remote Desktop 3 Desktop Management Software 10-Client Edition Apple & Mac Software,NaN,279.95
82,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),NaN,129.99
83,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage Software,1199.99,Laser Checks For Peachtree (R) Accounting For Windows 8.0-2005,,106.29
84,0,Internet Security Barrier X4 Antispam Edition,Intego Inc,unknown,F89-00346 Microsoft Internet Security and Acceleration Server Enterprise Edition License,Microsoft,537.72
85,0,Westward,Encore Software,19.99,Encore Software 13781 Westward,,17.97
86,0,Rainbow Fish and the Whale (Win/Mac),Global Software Publishing,9.99,Rainbow Fish and the Whale,,6.95
87,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Office Mac 2004 Microsoft 731-01002,Microsoft,331.77
88,0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,nan,36.39
89,0,Adobe Photoshop Elements 5.0 Premier Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 for Mac,Adobe,609.99
90,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Premiere Pro CS3 Mac Upgrade,NaN,320.25
91,0,Instant Immerssion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immerssion Translator Deluxe 2.0,,22.9
92,0,Micromat Techtool Pro 4 (Mac),Micromat,99.99,Micromat Techtool Protege Utility With 1Gb Firewire Flash Drive,Micromat,219.99
93,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Academic,Adobe,569.99
94,0,Instant Immerssion Spanish 2.0,Topics Entertainment,29.99,Instant Immerssion Translator Deluxe 2.0,Unknown,22.9
95,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Elements 3 (PC),Adobe,99.99
96,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
97,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,Microsoft Office Basic Edition 2003 License and Media,Microsoft,124.95
98,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
99,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,nan,539.95
100,0,Photo Explosion 3.0,Nova Development,29.99,PRW Photo Explosion Deluxe V. 3.0 Complete Package 1 User CD Win,NaN,47.6
101,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French,Adobe Systems Inc,unknown,Adobe After Effects CS3 Professional Complete Package 1 User DVD Win,Adobe,1054.23
102,1,iPlayMusic Beginner Guitar Lessons for Mac and iPod,iPlayMusic,49.99,iPlayMusic Beginner Guitar Lessons for Mac,iPlayMusic,44.95
103,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Iolo System Mechanic 7 Professional (PC),Iolo,69.99
