id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,Adobe,20.97
2,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Make Finale 2007 Software Music Production Software,Make,429.95
3,0,Apple Mac 4.0 Online Service Family Pack,Apple,179.95,Apple iWork '06 Family Pack Software Apple & Mac Software,Apple,99.0
4,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks (R) Premier: Accountant Edition 2007,NaN,399.99
6,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,nan,199.99
7,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),Topics Entertainment,129.99
8,0,Pop-up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,Adobe,724.99
9,0,Quicken 2007 for Mac,Intuit,69.95,Quickbooks Pro 2007 3 User,Intuit,398.99
10,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,Microsoft,234.95
11,0,Adobe Creative Suite CS3 Design Premium Mac,Adobe,1799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
12,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,C8D-00006 Microsoft Dynamics CRM Small Business Edition V. 3.0 License 20 User C,Microsoft,9654.16
13,0,Microsoft Windows Vista Business 32-Bit for System Builders,Microsoft,179.99,Microsoft (R) Windows Vista (TM) Home Premium,Microsoft,239.99
14,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,I CopyDVDs 2 Professional Edition,Me-Too-Software,27.9
15,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,15510669DM Adobe After Effects CS3 Professional V. 8 Media TLP Nonprofit D,Adobe,18.88
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10032 The Print Shop 21 Essentials by Broderbund,Encore Software,17.97
17,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
18,1,the sims 2 open for business expansion pack,aspyr media,34.99,sims 2 open for business,,34.99
19,1,checkmark multiledger,checkmark software,399.0,checkmark multiledger,channel sources distribution co,294.58
20,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,McAfee Internet Security Suite 2007 3-User (PC),McAfee,89.99
21,0,Adobe Creative Suite CS3 Web Standard Upsell Mac,Adobe,799.0,Adobe CS3 Design Standard Academic,Adobe,385.99
22,0,Adobe Photoshop CS3 (Mac),Adobe,649.0,Adobe CS3 Web Premium,Adobe,1659.99
23,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,nan,757.74
24,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business Upgrade License 1 PC English,Microsoft,168.99
25,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,Microsoft,99.99
26,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
27,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
28,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version for Windows,Adobe,969.0
29,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot (R) Spy Sweeper (TM) 2006,NaN,29.99
30,0,The Print Shop Design Suite Pro Ed Sb Cs By The Print Shop,Encore Software,199.99,Punch Software Pro Home Design Suite,Punch Software,61.8
31,1,soundtrack 1.2,Apple,199.99,soundtrack 1.2,Apple Software,199.0
32,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
33,0,Computrace Lojack For Laptops 1 Year License ( Mac ),Absolute Software,49.95,Absolute Software LFL-M2-36 Computrace Lojack For Laptops 3 Year License Mac 10.2 Or Higher,Absolute Software,80.97
34,0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,nan,199.99
35,0,Tonka Town (Jewel Case),Atari,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-And-R-Technologies,9.59
36,0,Adobe Acrobat Capture 100 000 Page Pack,Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic Mac,Adobe,98.99
37,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Printmaster (R) Gold 17,NaN,19.99
38,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
39,0,Symc Backup Exec SBS AWS 11D Win SBS Agent For Windows Systems,Symantec,447.74,11105947 Symantec Backup Exec 11D For Windows Small Business Server Standard W / Continu,Symantec,479.12
40,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Sony Pictures Digital Entertainment Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
41,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
42,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting For Windows Versions 3.5-7.0,NaN,91.59
43,0,CA Arcserve Backup R11.5 Win Serverless Backup Opt SP1 - Prod Only,Computer Associates,unknown,BrightStor ARCServe Backup Serverless Backup Option for Windows with SP1 v.11,BrightStor,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Grass Valley Edius 4 Pro Video Editing Software,Grass Valley,449.95
45,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Pagemaker 7.0 for Mac Version Upgrade,Adobe,79.99
46,0,Civil Air Patrol : Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,,7.95
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games: Solitaire,,19.99
48,0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,nan,19.95
49,0,Instant Home Cooking (Jewel Case),Topics Entertainment,9.99,Instant Home Design 1 (JC),,12.9
50,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Flash CS3 Professional (Mac),Adobe,699.0
51,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),nan,229.95
52,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Creative Software Sfas9000 Sound Forge Audio Studio 9,Sony Creative Software,53.97
