id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,19600061dm Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,unknown
2,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Make Finale 2007 Software Music Production Software,,unknown
3,0,Apple Mac 4.0 Online Service Family Pack,Apple,179.95,Apple iWork '06 Family Pack Software Apple & Mac Software,,unknown
4,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks (R) Premier: Accountant Edition 2007,,unknown
6,0,Microsoft Windows Small Business Server CAL 2003 License Pack (20 Client AddPack Device),Microsoft Software,unknown,Microsoft Windows Vista Business,,199.99
7,0,Instant Immersion Spanish Audio Book,Topics Entertainment,unknown,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,,724.99
9,0,Quicken 2007 for Mac,Intuit,69.95,QuickBooks Pro 2007 (3 User),Intuit,398.99
10,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163),Microsoft Corporation,unknown,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,,234.95
11,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,569.97
12,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,C8D-00006 Microsoft Dynamics CRM Small Business Edition V. 3.0 License 20 User CAL,,9654.16
13,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft (R) Windows Vista (TM) Home Premium,,239.99
14,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,i CopyDVDs 2 Professional Edition,Me-Too Software,27.9
15,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,15510669dm Adobe After Effects CS3 Professional V. 8 Media TLP TLP Nonprofit D,,unknown
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10032 The Print Shop 21 Essentials By Broderbund,,17.97
17,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,498.95
18,1,The Sims 2: Open For Business Expansion Pack,Aspyr Media,34.99,Sims 2 Open For Business,,34.99
19,1,Checkmark Multiledger,Checkmark Software,399.0,Channel Sources Distribution Co MLW6.0 Checkmark Multiledger for PC/Mac,Channel Sources Distribution Co,unknown
20,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,McAfee Internet Security Suite 2007 3-User (PC),,unknown
21,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe Cs3 Design Standard Academic,,unknown
22,0,Adobe Photoshop CS3 [Mac],Adobe,649.0,Adobe CS3 Web Premium,,unknown
23,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,F1Q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Professional,,unknown
24,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business Upgrade License (1 PC English),,unknown
25,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,,99.99
26,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard Upgrade,,unknown
27,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe After Effects Cs3 Upgrade,,unknown
28,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version For Windows,,969.0
29,0,Webroot Spy Sweeper Antispyware 5.x,Webroot Software,29.95,Webroot (R) Spy Sweeper (TM) 2006,,unknown
30,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,Punch Software Pro Home Design Suite,,61.8
31,1,Soundtrack 1.2,Apple,199.99,Soundtrack V1.2,Apple Software,199.0
32,0,Adobe Photoshop CS2 (Mac),Adobe,649.0,Adobe Photoshop Elements 4.0 Mac,,79.99
33,0,Computrace LoJack For Laptops 1 Year License (Mac),Absolute Software,49.95,Absolute Software Lfl-M2-36 Computrace LoJack For Laptops 3 Year License Mac 10.2 Or Higher,,80.97
34,0,McAfee Internet Security Suite 2007 3 Users,Mcafee,89.99,Norton Internet Security 2008 10 User,,199.99
35,0,Tonka Town (Jewel Case),Atari,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M&R Technologies,9.59
36,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic (Mac),,98.99
37,0,PrintMaster Gold 17 by Encore Software,Encore Software,30.66,PrintMaster (R) Gold 17,,unknown
38,0,Punch! Home Design Architectura Series 18,Punch Software,129.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
39,0,Symc Backup Exec SBS AWS 11D Win Sbs Agent For Windows Systems,Symantec,447.74,11105947 Symantec Backup Exec 11d For Windows Small Business Server Standard W / Continu,,479.12
40,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
41,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
42,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Accounting For Windows Versions 3.5-7.0,,91.59
43,0,CA Arcserve Backup R11.5 Win Serverless Backup Opt SP1 - Prod Only,Computer Associates,unknown,Babwbr1151s04 BrightStor ArcServe Backup Serverless Backup Option for Windows w/SP1 v. 11.,,1031.41
44,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Grass Valley Edius 4 Pro Video Editing Software (Professional),,449.95
45,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe PageMaker 7.0 For Mac Version Upgrade,,unknown
46,0,Civil Air Patrol: Search & Rescue,Abacus,29.99,Tonka Search & Rescue 2,,unknown
47,0,Hoyle South Beach Solitaire,Encore,9.99,Brain Games: Solitaire,,19.99
48,0,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,TLC Arthur's Kindergarten Learning System (PC) Encore,,unknown
49,0,Instant Home Cooking (Jewel Case),Topics Entertainment,9.99,Instant Home Design 1 (Jc),,unknown
50,0,Adobe Photoshop CS2 (Mac),Adobe,649.0,Adobe Flash CS3 Professional (Mac),,699.0
51,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Accounting Professional 2007 (PC),,unknown
52,0,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.99,Sony Creative Software SFAS9000 Sound Forge Audio Studio 9,,unknown
53,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,,unknown
54,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit 2007,,unknown
55,0,Acrobat Professional 8 (Windows),Adobe,273.0,Adobe After Effects CS3 Professional Software for Windows,,998.95
56,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe CS3 Design Premium Upsell,,unknown
57,0,Punch! Professional Home Design,Punch! Software,89.99,Adobe Flash CS3 Professional (Mac),,unknown
58,0,Punch! Master Landscape Professional & Home Design V10.0,Punch Software,69.95,Encore Inc 3D Home Architect Landscape Designer V8.0,,25.49
59,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe CS3 Web Premium,,unknown
60,1,My Sim Aquarium,Viva Media,19.99,My Sim Aquarium Win 2000 Xp Vista,,unknown
61,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,299530 QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User Cd Win,,344.58
62,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quicken Deluxe 2007 Software for Windows Tax & Finance Software,,54.95
63,0,Sudoku Puzzle Addict: Unlimited Edition,Global Software Publishing,unknown,Kakuro Puzzle Addict: Unlimited Edition (DVD),Global Software Publishing,8.79
64,0,Station Access Collection,Sony Creative Software,29.99,Neil Diamond The Neil Diamond Collection,,22.13
65,1,Personal Image Manager,Smith Micro Software,29.99,Personal Imagemanager,Smith Micro Software,22.9
66,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,unknown
67,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Premiere Pro CS3 Upgrade,,308.99
68,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,unknown
