id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Individual Software Professor Teaches Microsoft Office 2007,,29.99
2,0,Adobe Dreamweaver CS3 [ Mac ],Adobe,399.0,Adobe CS3 Web Premium,,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immerse Japanese DLX 2 .,,36.11
4,0,I Transfer Dvds 2 Ipod Edition,Me-Too-Software,29.99,Ghost Recon Gold Edition,,20.95
5,0,Adobe Flash Pro CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Illustrator CS3 ( Mac ),,599.0
6,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
7,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Web Easy (R) Professional 6,,49.99
8,0,Microsoft Licenses Word OLp C,Microsoft Licenses,205.73,Microsoft Office Visio Standard 2007 ( PC ),,249.95
9,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,164-04052 Microsoft Office Publisher 2007 Version Upgrade Package 1 PC CD Win EN,,88.8
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
11,0,QuickBooks Point-Of-Sale Basic 6.0,Intuit,799.95,QuickBooks Pro 2007 3 User,,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken ( R ) For Mac 2007,,69.99
14,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft OneNote 2007 (PC),,99.95
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder 2005,,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Student/Teacher,,145.99
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,,83.99
18,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software Effects Software,,998.95
20,0,Microsoft PowerPoint 2004 Mac,Microsoft,229.99,Microsoft Money 2007 Home And Business PC,,89.99
21,0,Adobe Creative Suite CS3 Design Premium [ Mac ],Adobe,1799.0,Adobe CS3 Design Standard Academic,,385.99
22,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Standard Upgrade,,413.99
23,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Scrapbook Designer Platinum,RiverDeep-Learning-Company,17.9
24,1,Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Aspyr Media Inc Sims 2 Glamour Life Stuff Pack,,23.44
25,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Diskeeper 2007 Professional,,46.95
26,1,Final Draft AV 2.5,Final Draft,199.99,Final Draft AV 2.5 Screenwriting Software,,199.95
27,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
28,0,Sony Acid Pro 6 Professional Music Workstation,Sony-Pictures-Digital-Entertainment,499.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius-Software-Ltd .,179.95
29,1,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,85.95
30,0,Reel Deal Casino Championship Edition,Phantom EFX,19.99,Phantom EFX Reel Deal Casino Shuffle Master Edition,,17.24
31,0,Panda Internet Security 2007 3-User,Panda Software,69.95,Mcafee Internet Security Suite 2007 3-User ( PC ),,89.99
32,0,Microsoft Excel 2004 Mac,Microsoft,229.99,Microsoft Office Ultimate 2007,,539.95
33,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft ( R ) Windows ( R ) XP Professional Edition With SP2,,199.99
34,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
35,1,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion 33 Languages,,47.36
