id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,19600061DM Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,20.97
2,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Make Finale 2007 Software Music Production Software,,429.95
3,0,Apple . Mac 4.0 Online Service Family Pack,Apple,179.95,Apple Iwork '06 Family Pack Software Apple & Mac Software,,99.0
4,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks ( R ) Premier : Accountant Edition 2007,,399.99
6,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft Software,unknown,Microsoft ( R ) Windows Vista ( TM ) Business,,199.99
7,0,Instant Immersion Spanish ( Audio Book ),Topics Entertainment,unknown,Instant Immersion Italian Platinum ( Win 95 98 Me NT 2000 XP ),,129.99
8,0,Pop-up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,,724.0
9,0,Quicken 2007 For Mac,Intuit,69.95,QuickBooks Pro 2007 3 User,Intuit,398.99
10,0,Microsoft Office Mac 2004 English 3pk DSP 731-01163,Microsoft Corporation,unknown,Microsoft ( R ) Office 2004 for Mac Standard Edition Upgrade Version,,234.95
11,0,Adobe Creative Suite CS3 Design Premium [ Mac ],Adobe,1799.0,Adobe Creative Suite 3 ( CS3 ) Design Premium Upgrade Mac,,569.97
12,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,C8D-00006 Microsoft Dynamics CRM Small Business Edition V. 3.0 License 20 User C,,9654.16
13,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft (R) Windows Vista (TM) Home Premium,,239.99
14,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
15,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,15510669DM Adobe After Effects CS3 Professional V. 8 Media TLP TLP Nonprofit D,,18.88
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software The Print Shop 21 Essentials By Broderbund,,17.97
17,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,498.95
18,1,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Sims 2 Open for Business,,34.99
19,1,Checkmark Multiledger,Checkmark Software,399.0,Channel Sources Distribution Co Checkmark Multiledger for PC/Mac,,294.58
20,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Mcafee Internet Security Suite 2007 3-User ( PC ),,89.99
21,0,Adobe Creative Suite CS3 Web Standard Upsell [ Mac ],Adobe,799.0,Adobe CS3 Design Standard Academic,,385.99
22,0,Adobe Photoshop CS3 [ Mac ],Adobe,649.0,Adobe CS3 Web Premium,,1659.99
