id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005,Microsoft,5099.0,Individual Software Professor Teaches Microsoft Office 2007,,unknown
2,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe CS3 Web Premium,,unknown
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immerse Japanese DLX 2.,,unknown
4,0,i Transfer DVDS to iPod Edition (Win/Mac),,29.99,Ghost Recon Gold Edition (DVD-ROM),Unknown,20.95
5,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 (Mac),,unknown
6,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
7,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Web Easy (R) Professional 6,,unknown
8,0,Microsoft Office Visio Standard 2007 (PC),Microsoft,205.73,Microsoft Licenses Word OLp C (05903871),,unknown
9,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,"Microsoft Office Publisher 2007 Version Upgrade Package, 1 PC CD, Win, EN",,unknown
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg WaveLab Studio 6 Audio Editing Software (Educational Discount) Music Production Software,,unknown
11,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks Pro 2007 3 User,,unknown
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office SBE 2007 (Win32),,unknown
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) for Mac 2007,,unknown
14,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,OneNote 2007 (PC),,unknown
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder 2005,,unknown
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Student/Teacher Edition,,unknown
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,,unknown
18,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,unknown
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software (Effects Software),,unknown
20,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home and Business (PC),,unknown
21,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Design Standard Academic,,unknown
22,0,Adobe CS3 Design Standard (MacOSX DVD),Adobe,399.0,Adobe CS3 Design Standard Upgrade,Unknown,unknown
