id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,"Adobe Creative Suite 3 Production Premium (Media, TLP Download) Mac",,unknown
2,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Make Finale 2007 Software Music Production Software,,unknown
3,0,Apple Mac OS X 4.0 Family Pack,Apple,179.95,iWork '06 Family Pack Software (Apple & Mac),,unknown
4,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch ! Home Design Architectural Series 18 (Punch Software),Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks (R) Premier: Accountant Edition,,unknown
6,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,unknown,Microsoft (R) Windows Vista (TM) Business,,199.99
7,0,Instant Immersion Spanish (Audio Book),,unknown,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,,unknown
9,0,Quicken 2007,Intuit,69.95,QuickBooks Pro 2007 (3 User),Intuit,unknown
10,0,Microsoft Office Mac 2004 English,Microsoft Corporation,unknown,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,,234.95
11,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,unknown
12,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Dynamics CRM Small Business Edition v. 3.0 License 20 User C,Unknown,9654.16
13,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft (R) Windows Vista (TM) Home Premium,,unknown
14,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,i CopyDVDs 2 Professional Edition,,unknown
15,0,Adobe After Effects 7.0 Professional,Adobe,999.0,"Adobe After Effects CS3 Professional (Media, TLP, Non-Profit)",,unknown
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software The Print Shop 21 Essentials by Broderbund,,unknown
17,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,unknown
18,1,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Sims 2 Open for Business,,unknown
19,1,Checkmark MultiLedger,Checkmark Software,399.0,Checkmark MultiLedger for PC/Mac,Channel Sources Distribution Co.,294.58
20,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,McAfee Internet Security Suite 2007 3-User (PC),,unknown
21,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Design Standard Academic,,unknown
22,0,Adobe Photoshop CS3,Adobe,649.0,Adobe CS3 Web Premium,,unknown
23,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Professional,Unknown,unknown
24,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business Upgrade License 1 PC English,,unknown
25,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,,unknown
26,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Standard Upgrade,,unknown
27,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 After Effects Upgrade,,unknown
28,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Adobe Photoshop CS3 Extended Software Full Version for Windows,Unknown,969.0
29,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot (R) Spy Sweeper (TM) 2006,,unknown
30,0,The Print Shop Design Suite Pro ED SB CS,Encore Software,199.99,Punch! Software Home Design Suite,,unknown
31,1,Soundtrack 1.2,Apple,199.99,Apple Software M9301Z/B Soundtrack v1.2,Apple Software,unknown
32,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop Elements 4.0 Mac,,unknown
33,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Absolute Software Computrace LoJack for Laptops 3 Year License Mac 10.2 or Higher,,unknown
34,0,McAfee Internet Security Suite 2007,McAfee,89.99,Norton Internet Security 2008,,unknown
35,0,Tonka Town,Atari,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,unknown
36,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat 7.0 Standard Academic Mac,,unknown
37,0,PrintMaster 17 Gold,Encore Software,30.66,PrintMaster (R) Gold 17,,unknown
38,0,Punch! Home Design Architectura Series 18,Punch Software,129.99,Punch Software Home Design Studio Mac,Punch Software,135.99
39,0,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,447.74,Symantec Backup Exec 11d for Windows Small Business Server Standard with Continuity,,unknown
40,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
41,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
