id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft,5099.0,Individual Software Professor Teaches Microsoft Office 2007,NULL,29.99
2,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Creative Suite 3 Web Premium,NULL,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Japanese DLX 2.,NULL,36.11
4,0,i Transfer Dvds 2 Ipod Edition,Me-too-software,29.99,Ghost Recon Gold Edition,NULL,20.95
5,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Illustrator CS3,NULL,599.0
6,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics Entertainment,NULL,39.99
7,0,Adobe Acrobat Professional 8,Adobe,273.0,Web Easy (R) Professional 6,NULL,49.99
8,0,Microsoft Office Visio Standard 2007,Microsoft,205.73,Microsoft Licenses Word OLPC (05903871),NULL,unknown
9,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Publisher 2007 Version Upgrade Package,NULL,88.8
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,NULL,149.95
11,0,QuickBooks Point of Sale Basic 6.0,Intuit,799.95,QuickBooks Pro 2007 3 User,NULL,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office SBE 2007 Win32,NULL,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) for Mac 2007,NULL,69.99
14,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007,NULL,99.95
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder 2005,NULL,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Student/Teacher,NULL,145.99
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,NULL,83.99
18,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Software Final Cut Express 2.0 Upgrade,NULL,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software,NULL,998.95
20,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Money 2007 Home and Business,NULL,89.99
21,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe CS3 Design Standard Academic,NULL,385.99
22,0,Adobe Creative Suite 3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
23,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Scrapbook Designer Platinum,Riverdeep-Learning-Company,17.9
24,1,The Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Aspyr Media Inc The Sims 2 Glamour Life Stuff Pack,NULL,23.44
25,0,Microsoft Office 2004 Professional,Microsoft,499.99,Diskeeper 2007 Professional,NULL,46.95
26,1,Final Draft AV 2.5,Final Draft,199.99,Final-Draft Final Draft AV 2.5 Screenwriting Software Mac/Win Screen Writing Software,NULL,199.95
