id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,1199.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,NULL,20.97
2,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Make Finale 2007 Software Music Production Software,NULL,429.95
3,0,Apple Mac 4.0 Online Service Family Pack,Apple,179.95,Apple iWork '06 Family Pack Software Apple & Mac Software,NULL,99.0
4,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks (R) Premier: Accountant Edition,NULL,399.99
6,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,unknown,Microsoft (R) Windows Vista (TM) Business,NULL,199.99
7,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Italian Platinum,NULL,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,NULL,724.0
9,0,Quicken 2007 For Mac,Intuit,69.95,QuickBooks Pro 2007 3 User,Intuit,398.99
10,0,Microsoft Office Mac 2004 English 3pk,Microsoft,unknown,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,NULL,234.95
11,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,NULL,569.97
12,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Microsoft Dynamics CRM Small Business Edition V. 3.0 License 20 User C,NULL,9654.16
13,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft (R) Windows Vista (TM) Home Premium,NULL,239.99
14,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
15,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects CS3 Professional V.8 Media TLP TLP Nonprofit D,NULL,18.88
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software The Print Shop 21 Essentials by Broderbund,NULL,17.97
17,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NULL,498.95
18,1,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Sims 2 Open for Business,NULL,34.99
19,1,Checkmark Multiledger,Checkmark Software,399.0,Channel Sources Distribution Co Checkmark Multiledger For PC/Mac,Channel Sources Distribution Co,294.58
20,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Mcafee Internet Security Suite 2007 3-User ( PC ),NULL,89.99
21,0,Adobe Creative Suite 3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Academic,NULL,385.99
22,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Creative Suite 3 Web Premium,NULL,1659.99
23,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,NULL,757.74
