id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent,,5099.0,Professor Teaches Microsoft Office,,unknown
2,0,Adobe Dreamweaver,,399.0,Adobe CS3 Web Premium,,1659.99
3,0,Instant Immersion Spanish,,29.99,Instant Immersion Japanese DLX,,36.11
4,0,i transfer dvds to ipod,,29.99,ghost recon gold edition,,20.95
5,0,Adobe Flash Pro,,199.0,Adobe Illustrator CS3,,599.0
6,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion Spanish Deluxe,,39.99
7,0,Adobe Acrobat Professional,Adobe,273.0,Web Easy (R) Professional,,unknown
8,0,Microsoft Licenses Word OL,,205.73,Microsoft Visio Standard,,unknown
9,0,Microsoft OneNote,,79.95,Microsoft Publisher,,88.8
10,0,Steinberg Nuendo,Steinberg,2499.0,Steinberg WaveLab Studio,,unknown
11,0,QuickBooks Point-of-Sale Basic,Intuit,799.95,QuickBooks Pro,,unknown
12,0,Microsoft Visio,,259.95,Microsoft Office SBE 2007,,unknown
13,0,Quicken Basic,Intuit,29.95,Quicken for Mac,,unknown
14,0,Microsoft Office Professional,,499.99,Microsoft OneNote,,unknown
15,0,Steinberg Cubase,,999.99,Migo Software Digital File Shredder,unknown,24.58
16,0,Microsoft Works Suite,,99.0,Microsoft Office Student/Teacher,unknown,unknown
17,0,Quicken Legal Business Pro,Nolo Press,79.99,Palo Alto Business Plan Pro,,unknown
18,0,Apple Final Cut Studio,,1299.0,Apple Final Cut Express,,unknown
19,0,Adobe Acrobat Professional,,449.99,Adobe After Effects Professional Software,NaN,unknown
20,0,Microsoft PowerPoint,,229.99,Microsoft Money Home and Business,,89.99
21,0,Adobe Creative Suite Design Premium,,1799.0,Adobe CS3 Design Standard,,unknown
22,0,Adobe CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
23,0,Punch Professional Home Design Suite,,99.95,Riverdeep Scrapbook Designer Platinum,,unknown
24,1,Sims 2 Glamour Life,Aspyr Media,24.99,Sims 2 Glamour Life,,23.44
25,0,Microsoft Office Professional,,499.99,Diskeeper Professional,,unknown
26,1,Final Draft AV,Final Draft,199.99,Final Draft AV,,199.95
27,0,Punch Master Landscape & Home Design,,59.99,Punch 5 in 1 Home Design,,35.99
28,0,Sony Acid Pro,,499.95,Sibelius Photoscore Professional,,179.95
29,1,Adobe Photoshop Elements,,89.99,Adobe Photoshop Elements Photo-Editing Software,,85.95
30,0,Reel Deal Casino,,19.99,Phantom EFX Reel Deal Casino Shuffle Master Edition,,17.24
31,0,Panda Internet Security,Panda Software,69.95,Mcafee Internet Security Suite,,unknown
32,0,Microsoft Excel,,229.99,Microsoft Office Ultimate,,539.95
33,0,Microsoft Office Frontpage,,159.98,Windows XP Professional Edition,,unknown
