id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite Production Premium,,1199.0,Adobe Creative Suite Production Premium,,20.97
2,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Make Finale,,unknown
3,0,Apple . Mac Online Service Family Pack,,179.95,Apple iWork '06 Family Pack Software Apple & Mac Software,unknown,99.0
4,0,Punch Master Landscape & Home Design,,99.99,Punch Home Design Architectural Series,,unknown
5,0,QuickBooks Premier,,499.95,QuickBooks Premier Accountant Edition,,399.99
6,0,Microsoft Windows Small Business Server CALs,,unknown,Microsoft Windows Vista Business,,199.99
7,0,Instant Immersion Spanish,,unknown,Instant Immersion Italian Platinum,,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,,unknown
9,0,Quicken,,69.95,QuickBooks Pro,,unknown
10,0,Microsoft Office Mac,,unknown,Microsoft Office 2004 for Mac,,234.95
11,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Creative Suite Design Premium Upgrade,,569.97
12,0,Microsoft CRM Professional CAL,,9980.0,Microsoft Dynamics CRM Small Business Edition,,9654.16
13,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows Vista Home Premium,,239.99
14,0,QuickBooks Premier Professional Services Edition,,399.95,i CopyDVDs 2 Professional Edition,,27.9
15,0,Adobe After Effects,,999.0,Adobe After Effects CS3 Professional,,18.88
16,0,Broderbund Print Shop Deluxe,Encore Software,49.99,The Print Shop Essentials by Broderbund,,17.97
17,0,Microsoft PowerPoint,,109.99,Microsoft Office Pro Software Suite,,unknown
18,1,The Sims 2 Open for Business,,34.99,The Sims 2 Open for Business,unknown,34.99
19,1,Checkmark Multiledger,,399.0,Checkmark Multiledger,,294.58
20,0,CA Internet Security Suite,,69.95,Mcafee Internet Security Suite,,89.99
21,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Design Standard,,385.99
22,0,Adobe Photoshop CS3,,649.0,Adobe Web Premium,,1659.99
23,0,Microsoft Windows XP Professional,,199.99,Microsoft Visual Studio 2005 Professional Edition,,757.74
24,0,Microsoft Windows Vista,,259.95,Microsoft Windows Vista Business Upgrade,,168.99
25,0,Microsoft Virtual PC,,219.99,Microsoft Windows Vista Home Basic,,99.99
26,0,Adobe Premiere Pro,,299.0,Adobe CS3 Web Standard,,413.99
27,0,Adobe Photoshop CS3,,199.0,Adobe After Effects CS3,NaN,306.99
28,0,Microsoft Windows Vista Ultimate,,399.95,Adobe Photoshop CS3 Extended,,969.0
29,0,Webroot Spy Sweeper,Webroot Software,29.95,Webroot Spy Sweeper,,29.99
30,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,Punch Software Pro Home Design Suite,,61.8
31,1,soundtrack,,199.99,apple software soundtrack v1 .2,,unknown
32,0,Adobe Photoshop,,649.0,Adobe Photoshop Elements,,79.99
