id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005,Microsoft,5099.0,Individual Software Professor Teaches Microsoft Office 2007,,29.99
2,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe CS3 Web Premium,,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immerse Japanese DLX 2.,,36.11
4,0,i Transfer Dvds 2 Ipod Edition,Me Too Software,29.99,Ghost Recon Gold Edition,,20.95
5,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Illustrator CS3,,599.0
6,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
7,0,Adobe Acrobat Professional 8,Adobe,273.0,Web Easy (R) Professional 6,,49.99
8,0,Microsoft Office Visio Standard 2007,Microsoft,205.73,Microsoft Office Visio Standard 2007,,249.95
9,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Publisher 2007 Version Upgrade Package,,88.8
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg WaveLab Studio 6 Audio Editing Software Educational Discount Music Production Software,,149.95
11,0,QuickBooks Point Of Sale Basic 6.0,Intuit,799.95,QuickBooks Pro 2007 3 User,,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office SBE 2007,,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) for Mac 2007,,69.99
14,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007,,99.95
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder 2005,,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004 Student/Teacher Edition,,145.99
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,,83.99
18,0,Apple Final Cut Studio 2,Apple,1299.0,Final Cut Express 2.0 Upgrade,,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software,,998.95
20,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Money 2007 Home and Business,,89.99
21,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Standard Academic,,385.99
22,0,Adobe CS3 Design Standard,Adobe,399.0,Adobe CS3 Design Standard Upgrade,,413.99
23,0,Professional Home Design Suite Platinum,Punch ! Software,99.95,Scrapbook Designer Platinum,Riverdeep Learning Company,17.9
24,1,The Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Sims 2 Glamour Life Stuff Pack,,23.44
25,0,Microsoft Office 2004 Professional,Microsoft,499.99,Diskeeper 2007 Professional,,46.95
26,1,Final Draft AV 2.5,Final Draft,199.99,Final Draft AV 2.5 Screenwriting Software,,199.95
27,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
28,0,Sony Acid Pro 6 Professional Music Workstation,Sony,499.95,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd,179.95
29,1,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
30,0,Reel Deal Casino Championship Edition,Phantom EFX,19.99,Phantom EFX Reel Deal Casino Shuffle Master Edition,,17.24
31,0,Panda Internet Security 2007 3-User,Panda Software,69.95,Mcafee Internet Security Suite 2007 3-User ( PC ),,89.99
32,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Ultimate 2007,,539.95
33,0,Microsoft Office Frontpage 2003 Academic Version,Microsoft,159.98,Microsoft Windows XP Professional Edition with SP2,,199.99
34,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
35,1,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion 33 Languages,,47.36
36,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Ingles Audio Deluxe,,17.55
37,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Excel 2007 (PC),,229.95
38,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Windows Vista Home Basic Upgrade (PC),,99.99
39,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Premium,,69.99
40,0,Halo,MacSoft,29.99,. Apple Mac,,99.99
41,0,Hp Dss Software V 4 0 Complete Package,Hewlett-Packard,630.36,Passwords Plus V 1 0 Complete Package,,28.5
42,1,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
43,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Master Landscape & Home Design Architectural 1 User (S) PC,,45.97
44,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe Contribute CS3 Upgrade,,82.99
45,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks,,178.99
46,0,Adobe Creative Suite 3 Production Premium Upsell,Adobe,1199.0,Production Prem CS3 Mac Upgrade,,808.15
47,1,Musicalis Guitar Workshop,Global Software Publishing,9.99,Musicalis Universal Guitar Workshop,Global Software Publishing,12.9
48,0,Mac OS X Server V10 .4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server 10 4 7 10 Client,,499.0
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate Retail No Open Box Returns,,399.99
50,0,Foreign Policy & Reform,Fogware Publishing,9.99,Poetry Fiction and Drama,,9.59
51,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers,,134.99
52,0,Emedia Print Music 2006,Makemusic,69.99,Emedia Guitar Basics,,16.64
53,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Web Easy (R) Professional 6,,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended,,935.99
55,0,Instant Architect Design Suite,IMSI Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,,25.49
56,0,3D Home Architect Landscape V 8 by Encore Software,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design V 10 0,,69.99
57,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,,799.0
58,0,PrintShop Home & Office Labels,Broderbund,19.95,PrintShop 20 Pro Publisher,,34.9
59,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
60,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Business,,199.99
