id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
2,0,Adobe Dreamweaver CS3 (CS3) for Mac,Adobe,399.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Japanese DLX 2.,unknown,36.11
4,0,iTransfer DVDs to iPod (Win/Mac),Me-Too-Software,USD 29.99,Tom Clancy's Ghost Recon: Gold Edition (DVD-ROM),NaN,USD 20.95
5,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Illustrator CS3 (CS3) for Mac,Adobe,599.0
6,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2.0 (Topics),Topics,39.99
7,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,WebEasy Professional 6,unknown,49.99
8,0,Microsoft Office Visio Standard 2007 (PC),Microsoft,205.73,Microsoft Licenses Word OLTP C (05903871),Microsoft Licenses,249.95
9,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,"Microsoft Office Publisher 2007 Version Upgrade Package, 1 PC CD Win EN",Unknown,88.8
10,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg WaveLab Studio 6 Audio Editing Software Educational Discount Music Production Software,unknown,149.95
11,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks Pro 2007 3 User,unknown,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office SBE 2007 Win32,Unknown,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) for Mac 2007,unknown,69.99
14,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,OneNote 2007 (PC),unknown,99.95
15,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Migo Software Digital File Shredder 2005,unknown,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.00,Microsoft Office 2004 Student/Teacher Edition,Unknown,145.99
17,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,unknown,83.99
18,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0 Software (Effects Software),NaN,998.95
20,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Home and Business (PC),unknown,89.99
21,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe CS3 Design Standard Academic,unknown,385.99
22,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac OS X DVD,Adobe,399.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
23,0,Punch ! Software Professional Home Design Suite Platinum,Punch ! Software,99.95,Riverdeep-Learning-Company Scrapbook Designer Platinum,Riverdeep-Learning-Company,17.9
24,1,The Sims 2: Glamour Life Stuff Pack,Aspyr Media,24.99,Aspyr Media Inc The Sims 2: Glamour Life Stuff Pack,unknown,23.44
25,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Diskeeper 2007 Professional,unknown,46.95
26,1,Final Draft AV 2.5 for Win/Mac,Final Draft,199.99,Final Draft AV 2.5 Screenwriting Software Mac/Win Screen Writing Software,unknown,199.95
27,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
