id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,"Adobe Creative Suite 3 (CS3) Production Premium, Media TLP Download for Mac",Adobe,20.97
2,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Make Finale 2007 Software Music Production Software,unknown,429.95
3,0,Apple Mac 4.0 Online Service Family Pack,Apple,179.95,iWork '06 Family Pack Software for Apple & Mac,NaN,99.00
4,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
5,0,QuickBooks Premier 2005 Nonprofit Edition,Intuit,499.95,QuickBooks Premier 2007 Accountant Edition (CAL),Intuit,399.99
6,0,"Microsoft Windows Small Business Server 2003 Client Access License Pack, 20 Device CALs (Client Access License)",Microsoft,unknown,Microsoft Windows Vista Business,Microsoft,199.99
7,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",unknown,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional (CS3),Adobe,724.99
9,0,Quicken 2007 for Mac,Intuit,69.95,QuickBooks Pro 2007 3 User,Intuit,398.99
10,0,Microsoft Office Mac 2004 (3PK) English,Microsoft Corporation,unknown,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,Microsoft,234.95
11,0,Adobe Creative Suite 3 (CS3) Design Premium for Mac,Adobe,1799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,569.97
12,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Dynamics CRM Small Business Edition V. 3.0 License 20 User C,Unknown,9654.16
13,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Windows Vista Home Premium,unknown,239.99
14,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,i CopyDVDS 2 Professional Edition,Me-Too-Software,27.9
15,0,Adobe After Effects 7.0 (Mac) Professional,Adobe,999.0,"Adobe After Effects CS3 (CS3) Professional, Media TLP Nonprofit Download",Adobe,18.88
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,The Print Shop 21 Essentials by Broderbund (Encore Software),Unknown,17.97
17,0,Microsoft PowerPoint 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Office Pro 2004 Software Suite for Mac,Microsoft,498.95
18,1,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Sims 2 Open for Business,unknown,34.99
19,1,CheckMark MultiLedger 6.0 for PC/Mac,CheckMark Software,399.0,CheckMark MultiLedger 6.0 for PC/Mac,Channel Sources Distribution Co.,294.58
20,0,CA Internet Security Suite 2007 (3 User),Computer Associates,69.95,McAfee Internet Security Suite 2007 (3-User) (PC),NaN,89.99
21,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell for Mac,Adobe,799.0,Adobe CS3 Design Standard Academic,unknown,385.99
22,0,Adobe Photoshop CS3 (CS3) for Mac,Adobe,649.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
23,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe (F1Q-00302),Unknown,757.74
24,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
25,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,unknown,99.99
26,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade,Adobe,413.99
27,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 (CS3) After Effects Upgrade,Adobe,306.99
