id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,NaN,20.97
2,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Make Finale 2007 Software Music Production Software,NaN,429.95
3,0,Apple . Mac 4.0 Online Service Family Pack,Apple,179.95,iWork '06 Family Pack Software Apple & Mac Software,NaN,99.0
4,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Home Design Architectural Series 18,Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks (R) Premier: Accountant Edition,unknown,399.99
6,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft Software,unknown,Microsoft (R) Windows Vista (TM) Business,,199.99
7,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Italian Platinum,,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe CS3 Flash Professional,NaN,724.99
9,0,Quicken 2007,Intuit,69.95,QuickBooks Pro 2007,Intuit,398.99
10,0,Microsoft Office Mac 2004 English,Microsoft Corporation,unknown,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,,234.95
11,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,NaN,569.97
12,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Dynamics CRM Small Business Edition V. 3.0 License 20 User C,unknown,9654.16
13,0,Microsoft Windows Vista Business,microsoft,179.99,Microsoft (R) Windows Vista (TM) Home Premium,NaN,239.99
14,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,i CopyDVDS 2 Professional Edition,Me-Too-Software,27.9
15,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects CS3 Professional,,18.88
16,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,The Print Shop 21 Essentials by Broderbund,NaN,17.97
