id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Microsoft Visual Studio Test Agent 2005,Microsoft Software,5099.0,Microsoft Office 2007,unknown,29.99
2,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe CS3 Web Premium,unknown,1659.99
3,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant ImmerS Japanese Deluxe,unknown,36.11
4,0,iTransfer DVDs To iPod,Me Too Software,29.99,Ghost Recon Gold Edition,unknown,20.95
5,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Illustrator Creative Suite 3 For Mac,Adobe Education,599.0
6,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,,,
7,0,Adobe Acrobat Professional 8,Adobe,273.0,Web Easy (R) Professional 6,unknown,49.99
8,0,Microsoft Word,Microsoft,205.73,Microsoft Office Visio Standard 2007,Microsoft,249.95
9,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Office Publisher 2007,Microsoft,88.8
10,0,Steinberg Nuendo 3,Steinberg,2499.0,Steinberg Wavelab Studio 6,Steinberg,149.95
11,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks Pro 2007,Intuit,409.52
12,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office,unknown,400.34
13,0,Quicken 2007 Basic,Intuit,29.95,Quicken for Mac 2007,unknown,69.99
14,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007,unknown,99.95
15,0,Steinberg Cubase 4,Steinberg,999.99,Migo Software Digital File Shredder,unknown,24.58
16,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Office 2004,Microsoft,145.99
17,0,Quicken Legal Business Pro,Nolo Press,79.99,Palo Alto Business Plan Pro 2007,Palo Alto,83.99
18,0,Apple Final Cut Studio 2,Apple,1299.0,Apple Software Final Cut Express 2.0,Apple,79.99
19,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe After Effects Professional 7.0,Adobe,998.95
20,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Money 2007 Home And Business,unknown,89.99
21,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Standard Academic,Adobe Education,385.99
22,0,Adobe Creative Suite 3 Design Standard for Mac OS X,Adobe,399.0,Adobe CS3 Design Standard,unknown,413.99
23,0,Professional Home Design Suite Platinum,Punch Software,99.95,Scrapbook Designer Platinum,RiverDeep Learning Company,17.9
24,1,The Sims 2 Glamour Life Stuff Pack,Aspyr Media,24.99,Aspyr Media Inc Sims 2 Glamour Life Stuff Pack,unknown,23.44
25,0,Microsoft Office 2004 Professional,Microsoft,499.99,Diskeeper 2007 Professional,unknown,46.95
26,1,Final Draft AV,Final Draft,199.99,Final Draft AV 2.5,unknown,199.95
27,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
28,0,Sony Acid Pro 6,Sony,499.95,Sibelius Photoscore Professional,Sibelius,179.95
29,1,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0,Unknown,85.95
30,0,Reel Deal Casino Championship Edition,Phantom EFX,19.99,Phantom eFX Reel Deal Casino Shuffle Master Edition,unknown,17.24
31,0,Panda Internet Security 2007,Panda Software,69.95,McAfee Internet Security Suite 2007,McAfee,89.99
32,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office Ultimate 2007,unknown,539.95
33,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Windows XP Professional Edition With SP2,unknown,199.99
34,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office 2004,Unknown,399.95
35,1,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion 33 Languages,Unknown,47.36
36,0,Instant Immersion German Audio,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Español Audio Deluxe,unknown,17.55
37,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Excel 2007,unknown,229.95
38,0,Microsoft Visual Studio Professional 2005,Microsoft,549.0,Microsoft Windows Vista Home Basic,unknown,99.99
39,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Money 2007 Premium,unknown,69.99
40,0,Halo,MacSoft,29.99,Apple Mac,Apple,99.99
41,0,HP DSS Software V. 4.0 Complete Package,Hewlett-Packard,630.36,Passwords Plus,unknown,28.5
42,1,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
43,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Punch ! Master Landscape & Home Design Architectural,Unknown,45.97
44,0,Adobe InDesign CS3,Adobe,199.0,Adobe Contribute CS3,unknown,82.99
45,0,QuickBooks 2007,Intuit,39.95,QuickBooks,Unknown,178.99
46,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Production Premium Creative Suite 3 For Mac,Adobe,808.15
47,1,Musicalis Guitar Workshop,Global Software Publishing,9.99,Musicalis Universal Guitar Workshop,Global Software Publishing,12.9
48,0,Mac OS X Server v10.4.7,Apple,999.0,Apple Mac OS X Server 10.4,unknown,499.0
49,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Windows Vista Ultimate,Unknown,399.99
50,0,Foreign Policy & Reform,Fogware Publishing,9.99,Poetry Fiction And Drama,unknown,9.59
51,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office 2004 for Students and Teachers,Unknown,134.99
52,0,Emedia Print Music 2006,MakeMusic,69.99,Emedia Music Corp Emedia Guitar Basics,unknown,16.64
53,0,Sibelius Professional Edition,Sibelius Software Ltd.,599.99,Web Easy (R) Professional 6,unknown,49.99
54,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended For Mac,Adobe,935.99
55,0,Instant Architect Design Suite,IMSI Design,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe,unknown,25.49
56,0,3D Home Architect Landscape V. 8,Encore Software,39.99,Punch Software Master Landscape Professional & Home Design V 10.0,unknown,69.99
57,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard,Adobe,799.0
58,0,Broderbund PrintShop Home & Office Labels,Broderbund,19.95,PrintShop 20 Pro Publisher,unknown,34.9
59,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
60,0,Microsoft Windows XP Professional,Microsoft,299.99,Microsoft Windows Vista Business,unknown,199.99
61,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office 2004,Microsoft Education,145.99
62,0,VideoStudio 11 Plus,Corel,unknown,Video Studio 11 Plus,Corel,103.99
63,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat v8.0 Professional for Mac,Adobe,145.99
64,0,Microspot Interiors,Microspot,99.95,Microspot MacDraft PE,Unknown,85.99
65,0,Victory Multimedia SubmitWolf Version 6.0,Victory Multimedia,149.99,Victory Multimedia Swolf6r Submitwolf V6,Trellian LLC,145.0
