id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,Adobe,20.97
2,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Make Finale 2007 Software,unknown,429.95
3,0,Apple Mac OS,Apple,179.95,Apple iWork '06 Family Pack Software,Apple,99.0
4,0,Punch! Master Landscape & Home Design,Punch!,99.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
5,0,QuickBooks Premier Non-Profit Edition,Intuit,499.95,QuickBooks Premier: Accountant Edition 2007,Unknown,399.99
6,0,Microsoft Windows Small Business Server CAL 2003,Microsoft,unknown,Microsoft Windows Vista Business,unknown,199.99
7,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Italian Platinum,unknown,129.99
8,0,Pop-Up Stopper Professional,Panicware,29.99,Adobe Flash Professional CS3,Adobe,724.99
9,0,Quicken 2007 for Mac,Intuit,69.95,QuickBooks Pro 2007,Intuit,398.99
10,0,Microsoft Office Mac 2004,Microsoft,unknown,Microsoft Office 2004 for Mac Standard Edition,Microsoft,234.95
11,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Premium,Adobe,569.97
12,0,Microsoft CRM Professional CAL,Microsoft,9980.0,Microsoft Dynamics CRM Small Business Edition V. 3.0 License,Microsoft,9654.16
13,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft (R) Windows Vista (TM) Home Premium,unknown,239.99
14,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,ICopydvds 2 Professional Edition,Me-Too Software,27.9
15,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional,Adobe,18.88
16,0,Broderbund Print Shop 21,Encore Software,49.99,Encore Software The Print Shop 21 Essentials by Broderbund,unknown,17.97
17,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Office Pro 2004,Microsoft,498.95
18,1,,,,Sims 2 Open for Business,unknown,34.99
19,1,Checkmark MultiLedger,Checkmark Software,399.0,Channel Sources Distribution Co Multiledger for PC/Mac,Channel Sources Distribution Co,294.58
20,0,CA Internet Security Suite 2007,Computer Associates,69.95,Mcafee Internet Security Suite 2007,Mcafee,89.99
21,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Design Standard,Adobe,385.99
22,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Creative Suite 3 Web Premium,Adobe,1659.99
23,0,Microsoft Windows XP Professional,Microsoft,199.99,Microsoft Visual Studio 2005 Professional Edition,Microsoft,757.74
24,0,Microsoft Windows Vista Ultimate,Microsoft,259.95,Microsoft Windows Vista Business,Microsoft,168.99
25,0,Microsoft Virtual PC for Mac 7.0,Microsoft,219.99,Microsoft (R) Windows Vista (TM) Home Basic,unknown,99.99
26,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe CS3 Web Standard,Adobe,413.99
27,0,Adobe Photoshop CS3,Adobe,199.0,Adobe After Effects CS3 Upgrade,Adobe,306.99
28,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Adobe Photoshop CS3 Extended,Adobe,969.0
29,0,Webroot Spy Sweeper Antispyware 5,Webroot Software,29.95,Webroot Spy Sweeper 2006,Unknown,29.99
30,0,The Print Shop Design Suite Pro,Encore Software,199.99,Punch Software Pro Home Design Suite,Punch Software,61.8
