id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,G'Knight,Oskar Blues,Amber Ale,,8.7,True,True,False,False,Bourbon Barrel Aged,Figure Eight Jumbo Love,Figure Eight Brewing,Barley Wine,,unknown,False,True,False,False,Bourbon Barrel Aged
1,0,Double Dragon,Phillips Brewing Company,American Red Ale,Amber Ale,8.2,True,True,False,True,,Scuttlebutt Mateo Loco,Scuttlebutt Brewing Company,Strong Ale,,7.1,False,True,False,True,
2,1,Honey Basil Amber,Rude Hippo Brewing Company,Amber Ale,,7.4,True,True,False,False,"Honey, Basil",Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,True,True,False,False,"Honey, Basil"
3,0,Big Red Ale,Funky Buddha Brewery,American Amber Ale,,9.7,True,True,False,True,,Red Giant Ale,Big Island Brewhaus,American Strong Ale,,6.5,False,True,False,True,
4,1,Real McCoy Amber Ale,Mammoth Brewing Company,Amber Ale,,4.5,True,True,False,False,,Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,,4.5,True,True,False,False,
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,Amber Ale,Red Ale,4.5,True,True,False,False,,Heavy Seas Desert Island Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,Honey
6,0,Rocket City Red,Straight To Ale,American Amber Ale,,5.0,True,True,False,False,,Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Stout,Spice,5.2,False,True,False,False,Coffee Spice
7,1,Jazz Beer Tarraco Amber,Tarraco Beer,Amber Ale,,6.9,True,True,False,False,,Jazz Beer Tarraco Amber,Ca l'Arenys - Cervezas Guineu,Amber Ale,,6.9,True,True,False,False,
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,Amber Ale,,unknown,True,True,False,False,,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,,5.5,True,True,False,False,
9,0,Red Hopper,Black Acre Brewing Co.,American Red Ale,Amber,6.2,True,True,False,True,,Brannon's Deputation,Brannon's Pub and Brewery,Strong Ale,,8.79,False,True,False,True,
