id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,American Amber,,8.7,True,True,False,False,Bourbon Barrel Aged,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,,unknown,False,True,False,False,Bourbon Barrel Aged
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Imperial/Double Red Ale,,8.2,True,True,False,True,,Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,Imperial/Double Red Ale,,7.1,True,True,False,True,
2,1,Honey Basil Amber,Rude Hippo Brewing Company,Amber Ale,,7.4,True,True,False,False,"Honey, Basil",Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,True,True,False,False,"Honey, Basil"
3,0,Clifford's Red Ale,Funky Buddha Brewery,Amber/Red Ale,,9.7,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,,6.5,False,True,False,True,
4,1,McCoy Amber Ale,Mammoth Brewing Company,American Amber/Red Ale,,4.5,True,True,False,False,,McCoy Amber Ale,Mammoth Brewing Company,Altbier,,4.5,True,False,False,False,
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,Amber Ale,,4.5,True,True,False,False,,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,Honey
6,0,Rocket City Red,Straight To Ale,American Amber,,5.0,True,True,False,False,,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Spice/Herb/Vegetable,Stout,5.2,False,True,False,False,"Coffee, Spice"
7,1,Tarraco Amber,Tarraco Beer,Amber Ale,,6.9,True,True,False,False,,Tarraco Amber,Ca l'Arenys - Cervezas Guineu,Amber Ale,,6.9,True,True,False,False,
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,Amber Ale,,unknown,True,True,False,False,,Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,,5.5,True,True,False,False,
9,0,Red Hopper,Black Acre Brewing Co.,American Amber/Red Ale,,6.2,True,True,False,True,,Brannon's Deputation,Brannon's Pub and Brewery,American Strong Ale,,8.79,False,True,False,True,
10,0,Cliffords Red Ale,Funky Buddha Brewery,American Amber/Red Ale,,9.7,True,True,False,False,,Big Time Lift Ticket American Red Ale,Big Time Brewery,India Pale Ale,,7.0,False,True,False,False,
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Amber Ale,,4.5,True,True,False,False,
12,0,Green Flash Hop Head Red Ale,Green Flash Brewing Company,American Amber / Red Ale,,8.1,True,True,False,False,,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,,unknown,False,True,False,True,
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,,9.9,False,True,False,False,,Bristol Old No.23 Barley Wine,Bristol Brewing Company,Barleywine,,11.25,False,True,False,True,
14,0,Three Sheets Barleywine,Ballast Point Brewing Company,Barley Wine,,9.0,False,True,False,False,,Tighthead Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,True,
15,0,Red Rock Opie Red Ale,Red Rock Brewing Company,Amber/Red Ale,,4.0,True,True,False,False,,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Irish Ale,,6.0,False,True,False,False,
16,0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,,6.1,True,True,False,False,,Black Shirt American India Red Ale,Black Shirt Brewing Company,American Strong Ale,,7.09,False,True,False,True,
17,0,Ruby Red Ale,Fat Bottom Brewing,American Amber/Red Ale,,6.1,True,True,False,False,,Genesee American Red Ale,Genesee Brewing Company,Amber Ale,,5.0,True,True,False,False,
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,,5.6,True,True,False,False,,Rock Bottom Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,,5.4,True,True,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,,9.0,True,True,False,True,,Marble Imperial Red Ale,Marble Brewery,Imperial/Double Red Ale,,9.0,True,True,False,True,
20,0,Blue Bridge Amber,Galveston Island Brewing Company,Amber Ale,,6.0,True,True,False,False,,Winthrop Amber,Winthrop Brewing Company,Amber Ale,,unknown,True,True,False,False,
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,,Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,
22,0,Horus Imperial Red,Elevator Brewery & Draught Haus,American Amber / Red Ale,,12.0,True,True,False,True,,Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,,8.2,False,True,False,True,,Laurelwood Imperial Red Ale,Laurelwood Public House & Brewery,Imperial Red Ale,,8.6,False,True,False,True,
24,0,Kindest Find,Smuttynose Brewing Company,Red Ale,,8.5,True,True,False,True,,King of Hearts,Rock Bottom Orland Park,Strong Ale,,7.6,False,True,False,True,
25,0,Reserve Imperial Red Ale,BJ's Chicago Pizza & Brewery Inc.,American Amber/Red Ale,,9.2,True,True,False,True,,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,American Strong Ale,,10.0,False,True,False,True,Bourbon Barrel Aged
26,0,Good Medicine Red Ale,Great Northern Brewing Co.,American Amber,,7.5,True,True,False,False,,Stepchild Belgian IPA,Good People Brewing Company,IPA,Belgian,7.8,False,True,False,False,
27,0,Tongue Buckler,Ballast Point Brewing Company,American Amber/Red Ale,,10.0,True,True,False,True,,Buffalo Soul Jah,Custom Brewcrafters,American Strong Ale,,9.2,False,True,False,True,
28,0,Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Imperial Red Ale,,8.5,True,True,False,True,,Tongue Buckler Imperial Red Ale Bourbon Barrel Aged,Ballast Point Brewing Company,Imperial Red Ale,,10.0,False,True,False,True,Bourbon Barrel Aged
29,1,Amber Waves Ale,Capitol City Brewing,American Amber / Red Ale,,5.4,True,True,False,False,,Amber Waves Ale,Capitol City Brewing Company,Amber Ale,,5.6,True,True,False,False,
30,0,Honey Amber Ale,RJ Rockers Brewing Company,Amber Ale,,5.8,True,True,False,False,Honey,Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,Honey
31,0,Batch 200 Olympus Mons Imperial Red Ale,Due South Brewing Company,American Amber / Red Ale,,9.2,True,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Company,American Strong Ale,,7.1,False,True,False,False,
32,0,Rocky Point Red Ale,Revival Brewing Co.,American Amber,,5.5,True,True,False,False,,Rocky Mountain Red Ale,Alley Kat Brewing Company,Irish Ale,,unknown,False,True,False,False,
33,0,Imperial Amber Ale,57 Brew Pub & Bistro,American Amber / Red Ale,unknown,7.6,False,False,False,False,unknown,King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,unknown,7.6,False,False,False,False,unknown
34,0,Big Red Ale,Red Car Brewery and Restaurant,Amber Ale,,5.7,True,True,False,False,,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Amber Ale,,8.5,True,True,False,False,
35,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Amber Ale,,5.0,True,True,False,False,,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,,5.2,True,True,False,False,
36,0,Brass Ale Honey Amber,Great Storm Brewing Co.,Amber/Red Ale,,5.3,True,True,False,False,Honey,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,,5.5,True,True,False,False,Honey
37,0,Tongue Buckler,Ballast Point Brewing Company,American Amber Ale,,10.0,True,True,False,False,,23rd Street Pumpkin Ale,23rd Street Brewery,Pumpkin Beer,,unknown,False,True,False,False,Pumpkin
38,0,Amber Ale,Fifty West Brewing Co,American Amber / Red Ale,,4.6,True,True,False,False,,Amber Ale,Thorn Street Brewery,Amber Ale,,6.2,True,True,False,False,
39,0,Inception Series Runnin With The Devil,Nebraska Brewing Company,Barleywine,unknown,11.9,False,True,False,False,,18th Street Deal With The Devil Pale Ale,18th Street Brewery,Imperial IPA,unknown,8.5,False,True,False,True,
40,0,Sanibel Red Island Ale,Point Ybel Brewing Company,Amber/Red Ale,,5.6,True,True,False,False,,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,1,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,6.4,True,True,False,False,,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,4.6,True,False,True,False,
42,0,Kindest Find,Smuttynose Brewing Company,American Amber/Red Ale,,8.5,True,True,False,True,,Deputation,Brannon's Pub and Brewery,American Strong Ale,,8.79,False,True,False,True,
43,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber/Red Ale,,7.5,True,True,False,True,,Lavery Imperial Red Ale,Lavery Brewing Company,American Strong Ale,,8.2,False,True,False,True,
44,0,Elevator Barrel Aged Barley Wine,Elevator Brewery & Draught Haus,American Barleywine,,11.0,False,True,False,False,,Hopworks Bourbon Aged Noggin Floggin Barley Wine,Hopworks Urban Brewery,Barleywine,,9.5,False,True,False,False,
45,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Imperial Red Ale,,9.0,False,True,False,True,,Dirty Hippie Imperial Red Ale,Kern River Brewing,Imperial Red Ale,,8.0,False,True,False,True,
46,1,Bushfire American Red,Granite Falls Brewing Co.,Red Ale,,5.0,False,True,False,False,,Bushfire American Red Ale,Granite Falls Brewing Company,Amber Ale,,5.0,True,True,False,False,
47,0,Horus Imperial Red,Elevator Brewery & Draught Haus,American Amber/Red Ale,,12.0,True,True,False,True,,Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,,9.2,False,True,False,False,
48,0,Buffalo Soul,Three Heads Brewing,American Amber Ale,,9.2,True,True,False,True,,Rhino Chaser,Pizza Port Ocean Beach,American Strong Ale,,9.5,False,True,False,True,
49,0,Red Headed Slut Amber Ale,Twisted K-8 Brewing Company,American Amber,,6.5,True,True,False,False,,Blue Cat Red Toad Amber Ale,Blue Cat Brew Pub,Premium Bitter,ESB,5.7,True,True,False,False,
50,0,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Amber Ale,,4.5,True,True,False,False,,Sierra Andina Alpamayo Amber Ale,Sierra Andina,Amber Ale,,5.8,True,True,False,False,
51,0,Buck And Ball Double Amber Ale,Natty Greene's Pub & Brewing Co.,American Amber / Red Ale,,6.8,True,True,False,False,,Fox and Hound Red Fox Amber Ale,Anheuser-Busch InBev,Amber Ale,,5.1,True,True,False,False,
52,0,Tongue Buckler,Ballast Point Brewing Company,Red Ale,,10.0,True,True,False,True,,Worthy Eruption,Worthy Brewing Company,Strong Ale,,8.0,False,True,False,True,
53,0,Green Lakes Ale,Deschutes Brewery,Amber,,5.2,True,True,False,False,,Green Lakes Ale,Deschutes Brewery,Amber,,6.4,True,True,False,False,
54,0,Starlord's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co.,Imperial Red Ale,,8.2,False,True,False,True,,406 Imperial Red Ale,406 Brewing Company,Imperial Red Ale,,9.2,False,True,False,True,
55,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,,5.6,True,True,False,False,,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale,,6.0,False,True,False,False,
56,0,Rabbit Mountain Red Ale,300 Suns Brewing,Red Ale,,6.8,True,True,False,False,,Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,Imperial Red Ale,,8.0,True,True,False,True,
57,0,Easy Amber Ale,Scottsdale Beer Company,American Amber / Red Ale,,5.7,True,True,False,False,,Easy Chair Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
58,1,Legends of the Bay Giant's Tomb,Hockley Valley Brewing Co.,American Amber Ale,,5.0,True,True,False,False,,Legends of the Bay Giant's Tomb,Hockley Valley Brewing & Malting Company,Amber Ale,,5.0,True,True,False,False,
59,0,Barrel Aged Imperial Red,Hale's Ales Brewery & Pub,Imperial Red Ale,,9.0,False,True,False,True,,Riverside Red,Intuition Ale Works,Amber Ale,,7.8,True,True,False,False,
60,0,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,6.4,True,True,False,False,,Red Glare Amber Ale,Liberty Street Brewing Company,Amber Ale,,5.2,True,True,False,False,
61,0,Red Hopper,Black Acre Brewing Co.,American Amber Ale,,6.2,True,True,False,True,,Kinetic Infrared,Kinetic Brewing Company,American Strong Ale,,9.3,False,True,False,True,
62,0,Lower De Boom Barleywine,21st Amendment Brewery,American Barleywine,,11.5,False,True,False,False,,Lower Da Boom Barleywine,21st Amendment Brewery,Barley Wine,,9.5,False,True,False,False,
63,0,Ulysses Imperial Red Ale,Barley's Brewing Company,American Amber / Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,
64,0,Amber Ale,Dangerous Man Brewing,American Amber/Red Ale,,6.0,True,True,False,False,Spanish Orange,Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,True,True,False,False,Orange Blossom
65,0,Starlord's Mixtape / Groot Drank,Charging Hippo Brewing Co,American Amber/Red Ale,,8.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Strong Ale,,7.8,False,True,False,True,
