id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Mountain Goat Amber Ale,Mountain Goat Beer,Amber Ale,,5.4,True,True,False,False,,Breckenridge Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
1,0,Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,,Colorado Mountain Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,False,False,False,
2,0,Hoppy Face Amber Ale,Hoppy Brewing Company,Amber Ale,,6.1,True,True,False,False,,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,
3,0,Bonehead Red Bourbon Barrel Aged Imperial Amber,Four Peaks Brewing Company,Amber,,8.0,True,False,False,True,Bourbon,Andersonville Bourbon Barrel Aged Sour Red,Andersonville Brewing Company,Sour,Red,5.5,False,False,False,False,
4,0,Red Rose Amber Ale,Baird Brewing Company,Amber,,5.4,True,True,False,False,,Rad Red Amber Ale,Upland Brewing Company,Amber,,5.6,True,False,False,False,
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Amber Ale,,unknown,True,True,False,False,,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
6,1,Buckleys Original Ale,Buckley's Beers,American Amber,,4.5,True,True,False,False,,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,,4.9,False,True,False,False,
7,0,Barrel Aged Red Ale,BearWaters Brewing Co.,American Amber / Red Ale,,6.7,True,True,False,False,,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,,9.2,False,True,False,True,
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,American Amber / Red Ale,,8.6,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,,9.3,False,True,False,True,
9,0,Double Dragon,Phillips Brewing Company,American Amber/Red Ale,,8.2,True,True,False,True,,Yukon YOLO,Yukon Brewing Company,Amber Ale,,7.5,True,False,False,False,
10,1,Indian Red Head,Catawba Brewing Co.,American Amber Ale,,5.0,True,True,False,False,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,American Amber/Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,Amber Ale,,5.6,True,True,False,False,,Maldita Old Continent Amber Ale,Faustino Microcervejeira,Amber Ale,,6.0,True,True,False,False,
13,0,Mania Imperial Red Ale,Ale-Mania,Red Ale,,9.5,True,True,False,True,,Dirty Hippie Imperial Red Ale,Kern River Brewing,Imperial Red Ale,,8.0,True,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,,9.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,,8.0,False,True,False,True,
15,1,Radeau Red Ale,Cooper's Cave Ale Company,American Amber/Red Ale,,5.5,True,True,False,False,,Radeau Red Ale,Cooper's Cave Ale Company,Irish Ale,,unknown,False,True,False,False,
16,0,Monkey King Amber Ale,Moonzen Brewery,American Amber/Red Ale,,5.0,True,True,False,False,,RJ King Wingwalker Amber Ale,Genesee Brewing Company,Oktoberfest/Märzen,,4.5,True,False,True,False,
