id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Brewing,Red Ale,Amber,8.7,True,True,False,False,bourbon barrel aged,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,,unknown,False,True,False,False,bourbon barrel aged
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,Imperial Amber,8.2,True,True,False,True,none,Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,Imperial Ale,,7.1,False,True,False,True,none
2,1,Honey Basil Amber,Rude Hippo Brewing Company,Red Ale,Amber,7.4,True,True,False,False,"honey, basil",Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,True,True,False,False,"honey, basil"
3,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,Amber,9.7,True,True,False,False,none,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,,6.5,False,True,False,False,none
4,1,Real McCoy Amber Ale,Mammoth Brewing Company,Red Ale,Amber,4.5,True,True,False,False,none,Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,,4.5,True,True,False,False,none
5,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
6,0,Rocket City Red,Straight To Ale,Red Ale,Amber,5.0,True,True,False,False,none,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Stout,Spiced,5.2,False,True,False,False,"coffee, spices"
7,1,Jazz Beer Tarraco Amber,Tarraco Beer,Red Ale,Amber,6.9,True,True,False,False,none,Jazz Beer Tarraco Amber,Ca l'Arenys - Cervezas Guineu,Amber Ale,,6.9,True,True,False,False,none
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,Amber,Red Ale,unknown,True,True,False,False,none,Twisted Stick Amber Ale,Sick N Twisted Brewing Company,Amber,,5.5,True,True,False,False,none
9,0,Red Hopper,Black Acre Brewing Co.,Imperial Red Ale,Amber,6.2,True,True,False,True,none,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,Imperial American Strong Ale,,8.79,False,True,False,True,none
10,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,Amber,9.7,True,True,False,False,none,Big Time Lift Ticket American Red Ale,Big Time Brewery,IPA,,7.0,False,True,False,False,none
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,Amber,5.6,True,True,False,False,none,Heist American Style Red Ale,Heist Brewery,Red Ale,Amber,4.5,True,True,False,False,none
12,0,Green Flash Hop Head Red Ale,Green Flash Brewing Co.,Red Ale,Amber,8.1,True,True,False,False,none,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,Imperial,Red Ale,unknown,False,True,False,True,hops
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,Barleywine,,9.9,False,True,False,False,none,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barleywine,,11.25,False,True,False,False,none
14,0,Three Sheets Barleywine,Ballast Point Brewing Company,Barleywine,,9.0,False,True,False,False,syrah barrel aged,Tighthead Old Kaya Dog Barleywine,Tighthead Brewing Company,Barleywine,,10.3,False,True,False,False,barrel aged
15,0,Red Rock Opie Red Ale,Red Rock Brewing Company,Red Ale,Amber,4.0,True,True,False,False,none,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Red Ale,,unknown,True,True,False,False,none
16,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,Amber,6.1,True,True,False,False,none,Black Shirt American India Red Ale,Black Shirt Brewing Company,Red Ale,India (IPA),7.09,False,True,False,False,none
17,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,Amber,6.1,True,True,False,False,none,Genesee American Red Ale,Genesee Brewing Company,Red Ale,Amber,5.0,True,True,False,False,none
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,Red Ale,Amber,5.6,True,True,False,False,none,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Red Ale,Amber,5.4,True,True,False,False,none
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Amber,9.0,True,True,False,True,none,Marble Imperial Red Ale,Marble Brewery,Strong Ale,,9.0,False,True,False,True,none
20,0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,Amber Ale,Red,6.0,True,True,False,False,dry-hopped,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,,unknown,True,True,False,False,double dry-hopped
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,Amber,Red Ale,5.4,True,True,False,False,none,Arrow Point Amber,Bainbridge Island Brewing Company,Amber,,5.4,True,True,False,False,none
22,0,Horus Imperial Red,Elevator Brewery & Draught Haus,Red Ale,,12.0,True,True,False,True,bourbon barrel aged,Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,bourbon barrel aged
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,Imperial,8.2,True,True,False,True,none,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,Imperial,8.6,True,False,False,True,organic
