id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Fancy Pants Amber Ale,Mountain Goat Beer,Amber Ale,Red,5.4,True,True,False,False,none,Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,False,False,False,none
1,0,Hoppy Amber Ale,Breckenridge Brewery,Red Ale,Amber,6.1,True,True,False,False,none,Colorado Mountain Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,none
2,0,Hoppy Face Amber Ale,Hoppy Brewing Co.,Red Ale,Amber,6.1,True,True,False,False,none,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,none
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,Red Ale,Amber,8.0,True,True,False,True,bourbon barrel aged,Andersonville Bourbon Barrel Aged Sour Red,Andersonville Brewing Company,Sour,Red,5.5,True,False,False,False,"bourbon barrel aged, sour"
4,0,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,Red Ale,Amber,5.4,True,True,False,False,none,Rad Red Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,none
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Amber,Red,unknown,True,True,False,False,none,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber,,5.3,True,True,False,False,"pomegranate, galena hops"
6,1,Buckleys Original Ale,Buckley's Beers,Red Ale,Amber,4.5,True,True,False,False,none,Buckleys Original Ale,Yarra Flats Brewery,Pale Ale,English,4.9,False,True,False,False,none
7,0,Barrel Aged Red Ale,BearWaters Brewing Co.,Red Ale,Amber,6.7,True,True,False,False,none,Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,American,9.2,False,True,False,True,none
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,Red Ale,Imperial Amber,8.6,True,True,False,True,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Strong Ale,Imperial Amber,9.3,True,True,False,True,none
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Imperial Red Ale,Amber,8.2,True,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Imperial Amber Ale,,7.5,True,True,False,True,none
10,1,Indian Red Head,Catawba Brewing Co.,Red Ale,Amber,5.0,True,True,False,False,none,Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,none
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,,unknown,True,True,False,True,none,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Strong Ale,,8.5,False,True,False,False,none
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,Red Ale,Amber,5.6,True,True,False,False,none,Maldita Old Continent Amber Ale,Faustino Microcervejeira,Amber,,6.0,True,True,False,False,none
