id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
1,0,Hoppy Amber Ale,Breckenridge Brewery,American Amber/Red Ale,,6.1,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
2,0,Hoppy Face,Hoppy Brewing Co.,American Amber/Red Ale,,6.1,True,True,False,False,,2nd Story Hoppy New Year,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,
3,0,Bonehead Red Bourbon Barrel Aged Imperial,Four Peaks Brewing Company,American Amber / Red Ale,,8.0,True,True,False,True,Bourbon Barrel Aged,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,,5.5,False,True,False,False,Bourbon Barrel Aged
4,0,Red Rose,Baird Brewing Company,American Amber/Red Ale,,5.4,True,True,False,False,,Upland Rad Red,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
5,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
6,1,Buckley's Original Ale,Buckley's Beers,American Amber/Red Ale,,4.5,True,True,False,False,,Buckley's Original Ale,Yarra Flats Brewery,English Pale Ale,,4.9,False,True,False,False,
7,0,Barrel Aged Red Ale,BearWaters Brewing,American Amber/Red Ale,,6.7,True,True,False,False,,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,,9.2,False,True,False,False,barrel aged
8,0,Double Dread,Mad River Brewing,Imperial Red Ale,American Amber,8.6,True,True,False,True,,Kinetic Infrared,Kinetic Brewing Company,Imperial Red Ale,American Strong Ale,9.3,True,True,False,True,
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Imperial Red Ale,American Amber / Red Ale,8.2,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Imperial Red Ale,Amber Ale,7.5,True,True,False,True,
10,1,Indian Red Head,Catawba Brewing Co.,American Amber / Red Ale,,5.0,True,True,False,False,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Co,American Amber / Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,True,True,False,True,
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber/Red Ale,,5.6,True,True,False,False,,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,,6.0,True,True,False,False,
13,0,Ale Mania Imperial Red Ale,Ale-Mania,Imperial Red Ale,American Amber / Red Ale,9.5,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Imperial Red Ale,American Strong Ale,8.0,True,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber/Red Ale,,9.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,,8.0,True,True,False,True,
15,1,Radeau Red Ale,Cooper's Cave Ale Company,American Amber/Red Ale,,5.5,True,True,False,False,,Radeau Red Ale,Cooper's Cave Ale Company,Irish Ale,,unknown,True,True,False,False,
16,0,Monkey King,Moonzen Brewery,American Amber/Red Ale,,5.0,True,True,False,False,,RJ King Wingwalker,Genesee Brewing Company (North American Breweries),Oktoberfest/Marzen,,4.5,True,False,True,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber/Red Ale,,9.5,True,True,False,False,,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,American Amber/Red Ale,,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,True,True,False,False,Orange Blossom
19,0,Hop Around,Big Bay Brewing Co.,American Amber / Red Ale,,9.0,True,True,False,True,,Oak Creek King Crimson,Oak Creek Brewing Co.,American Strong Ale,,9.5,True,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Co.,American Amber / Red Ale,,9.4,True,True,False,True,,Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,,9.5,True,True,False,True,
