id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,American Amber/Red Ale,,8.7,True,True,False,False,Bulleit Bourbon,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,,unknown,False,True,False,False,Figure Eight Bourbon
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Imperial Red Ale,American Amber / Red Ale,8.2,True,True,False,True,,Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Company,Imperial Red Ale,American Strong Ale,7.1,True,True,False,True,
2,1,Honey Basil Amber,Rude Hippo Brewing Company,American Amber/Red Ale,,7.4,True,True,False,False,Honey Basil,Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,True,True,False,False,Honey Basil
3,0,Clifford's Big Red Ale,Funky Buddha Brewery,American Amber/Red Ale,,9.7,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,,6.5,True,True,False,False,
4,1,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,American Amber Ale,,4.5,True,True,False,False,,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,American Honey,4.9,True,True,False,False,American Honey
6,0,Rocket City Red,Straight To Ale,American Amber/Red Ale,,5.0,True,True,False,False,,Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Spice/Herb/Vegetable,Stout,5.2,False,True,False,False,Coffee Spiced
7,1,Jazz Beer Tarraco,Tarraco Beer,American Amber/Red Ale,,6.9,True,True,False,False,,Jazz Beer Tarraco,Cervezas Guineu,Amber Ale,,6.9,True,True,False,False,
8,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
9,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
10,0,Clifford's Big Red Ale,Funky Buddha Brewery,American Amber/Red Ale,,9.7,True,True,False,True,,Lift Ticket American Red Ale,Big Time Brewery,India Pale Ale (IPA),,7.0,True,True,False,False,
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Amber Ale,,4.5,True,True,False,False,
12,0,Green Flash Hop Head,Green Flash Brewing,American Amber/Red Ale,,8.1,True,True,False,False,,Iron Horse Fresh Hop,Iron Horse Brewery,American Strong Ale,,unknown,True,True,False,True,Fresh Hop
