id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
1,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
2,0,Hoppy Face,Hoppy Brewing Co.,American Amber / Red Ale,,6.1,True,True,False,False,,2nd Story Hoppy New Year,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,
3,0,Bonehead Red Bourbon Barrel Aged Imperial,Four Peaks Brewing Company,American Amber/Red Ale,,8.0,True,True,False,True,Bourbon Barrel Aged,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,,5.5,False,True,False,False,Bourbon Barrel Aged
4,0,Red Rose Ale,Baird Brewing Company,American Amber Ale,,5.4,True,True,False,False,,Upland Rad Red Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,American Amber/Red Ale,,unknown,True,True,False,False,,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
6,1,Buckley's Original Ale,Buckley's Beers,American Amber/Red Ale,,4.5,True,True,False,False,,Buckley's Original Ale,Yarra Flats Brewery,English Pale Ale,,4.9,False,True,False,False,
7,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
8,0,Double Dread,Mad River Brewing,Imperial Red Ale,American Amber,8.6,True,True,False,True,,Kinetic Infrared,Kinetic Brewing Company,Imperial Red Ale,American Strong Ale,9.3,True,True,False,True,
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Imperial Red Ale,American Amber / Red Ale,8.2,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Imperial Red Ale,Amber Ale,7.5,True,True,False,True,
10,1,Indian Red Head,Catawba Brewing Co.,American Amber / Red Ale,,5.0,True,True,False,False,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,American Amber / Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,True,True,False,True,
12,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
13,0,Imperial Red Ale,Ale-Mania,American Amber / Red Ale,,9.5,True,True,False,True,,Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,American Amber / Red Ale,8.0,True,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,Imperial Red Ale,American Amber / Red Ale,9.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Imperial Red Ale,American Strong Ale,8.0,True,True,False,True,
15,1,Radeau Red Ale,Cooper's Cave Ale Company,American Amber/Red Ale,,5.5,True,True,False,False,,Radeau Red Ale,Cooper's Cave Ale Company,Irish Ale,,unknown,True,True,False,False,
16,0,Monkey King,Moonzen Brewery,American Amber / Red Ale,,5.0,True,True,False,False,,RJ King Wingwalker,Genesee Brewing Company ( North American Breweries ),Oktoberfest/Marzen,,4.5,True,False,True,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber/Red Ale,,9.5,True,True,False,False,,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
19,0,Hop Around,Big Bay Brewing Co.,American Amber / Red Ale,,9.0,True,True,False,True,,Oak Creek King Crimson,Oak Creek Brewing Co.,American Strong Ale,,9.5,True,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Co.,American Amber / Red Ale,,9.4,True,True,False,True,,Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,,9.5,True,True,False,True,
21,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,American Amber / Red Ale,,6.0,True,True,False,False,,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,
23,0,American India Red Ale,Black Shirt Brewing Co,American Amber / Red Ale,,7.18,True,True,False,False,,Lofty Zeb's American Red Ale,Lofty Brewing Company,Amber Ale,,5.4,True,True,False,False,
24,0,Fresh Hop Red,Liquid Mechanics Brewing Co.,American Amber/Red Ale,,7.4,True,True,False,False,,Laurelwood Fresh Hop Free Range Red,Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,Amarillo
25,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
26,0,Hop Around,Big Bay Brewing Co.,American Amber / Red Ale,,9.0,True,True,False,True,,Shark Lips,Figueroa Mountain Brewing,American Strong Ale,,8.0,True,True,False,True,
27,1,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery,American Amber / Red Ale,,unknown,True,True,False,False,,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,,4.8,True,True,False,False,
29,0,Killer Red Fresh Hop,Double Mountain,American Amber / Red Ale,,7.2,True,True,False,False,Fresh Hop,Central City Red Racer,Central City Brewers + Distillers,Irish Ale,,5.5,True,True,False,False,
30,0,Buffalo Soul Jah,Three Heads Brewing,American Amber/Red Ale,,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company,American Strong Ale,,7.8,True,True,False,True,
31,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
32,0,The Live Bait,Mudhook Brewing Company,American Amber Ale,,6.0,True,True,False,False,,The Hills Have Eyes,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,
33,1,Rock Steady Red,The Rock Wood Fire Brewery,American Amber Ale,,5.0,True,True,False,False,,Rock Steady Red,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,
34,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
35,0,15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,,8.3,True,True,False,True,,Battle Axe Imperial Red Ale,Austin Beerworks,American Strong Ale,,8.0,True,True,False,True,
36,0,Simeon Jones River Valley Amber,Picaroons Brewing Company,American Amber / Red Ale,,4.5,True,True,False,False,,Metolius River Ales Rusty Spinner Amber,Genesee Brewing Company,Amber Ale,,5.1,True,True,False,False,
37,0,15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber / Red Ale,,8.3,True,True,False,True,,McCarthy's Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,,8.0,True,True,False,True,
38,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
39,0,Spencer Creek Amber Ale,Mia and Pias Pizzeria and Brewhouse,American Amber/Red Ale,,5.5,True,True,False,False,,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
