id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,American Amber Ale,,8.7,True,True,False,False,none,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,,unknown,False,False,False,True,none
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,,8.2,True,True,False,True,none,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,Red Ale,,7.1,True,True,False,True,none
2,1,Honey Basil Amber,Rude Hippo Brewing Company,Red Ale,,7.4,True,True,False,False,,Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,True,True,False,False,
3,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,,9.7,True,True,False,False,none,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,,6.5,False,True,False,False,none
4,1,Real McCoy Amber Ale,Mammoth Brewing Company,Amber Ale,,4.5,True,True,False,False,none,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Amber Ale,,4.5,True,True,False,False,none
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,Amber Ale,,4.5,True,True,False,False,none,Heavy Seas American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,honey
6,0,Rocket City Red,Straight To Ale,Red Ale,,5.0,True,True,False,False,none,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Spice/Herb/Vegetable,,5.2,False,True,False,False,"coffee, spiced"
7,1,Jazz Beer Tarraco Amber,Tarraco Beer,Red Ale,Amber,6.9,True,True,False,False,none,Jazz Beer Tarraco Amber,Ca l'Arenys - Cervezas Guineu,Red Ale,Amber,6.9,True,True,False,False,none
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,Amber Ale,,unknown,True,True,False,False,,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,,5.5,True,True,False,False,
9,0,Red Hopper Imperial Red Ale,Black Acre Brewing Co.,Red Ale,,6.2,True,True,False,True,none,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,Ale,,8.79,False,True,False,True,none
10,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,,9.7,True,True,False,False,,Big Time Lift Ticket American Red Ale,Big Time Brewery,IPA,,7.0,False,True,False,False,
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Red Ale,,4.5,True,True,False,False,
12,0,Green Flash Hop Head Red Ale,Green Flash Brewing Co.,Red Ale,,8.1,True,True,False,False,none,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,Red Ale,,unknown,True,True,False,True,none
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,Barley Wine,,9.9,False,True,False,True,none,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,,11.25,False,True,False,True,none
14,0,Three Sheets Barleywine ( Syrah Barrel Aged ),Ballast Point Brewing Company,Barley Wine,,9.0,False,True,False,True,,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,True,
15,0,Red Rock Opie Red Ale,Red Rock Brewing Company,Red Ale,,4.0,True,True,False,False,none,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Red Ale,,6.0,True,True,False,False,none
16,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,,6.1,True,True,False,False,none,Black Shirt American India Red Ale,Black Shirt Brewing Company,IPA,,7.09,True,True,False,False,none
17,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,,6.1,True,True,False,False,none,Genesee Brew House American Red Ale,Genesee Brewing Company (North American Breweries),Red Ale,,5.0,True,True,False,False,none
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,Red Ale,Amber,5.6,True,True,False,False,none,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Red Ale,Amber,5.4,True,True,False,False,none
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,none,Marble Imperial Red Ale,Marble Brewery,Red Ale,,9.0,True,True,False,True,none
20,0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,Amber Ale,,6.0,True,True,False,False,none,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,,unknown,True,True,False,False,none
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,Red Ale,Amber,5.4,True,True,False,False,none,Arrow Point Amber,Bainbridge Island Brewing Company,Red Ale,Amber,5.4,True,True,False,False,none
22,0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,Red Ale,,12.0,False,True,False,True,none,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,False,True,False,none
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,,8.2,True,True,False,True,none,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,,8.6,True,True,False,True,none
24,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,,8.5,False,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,,7.6,False,True,False,True,
