id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,Amber Ale,,5.4,True,True,False,False,none,Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,none
1,0,Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,none,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,none
2,0,Hoppy Face Amber Ale,Hoppy Brewing Co.,Red Ale,Amber,6.1,True,True,False,False,none,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber,,5.7,True,True,False,False,none
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,Red Ale,,8.0,False,True,False,True,"bourbon, barrel aged",Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Red/Brown Ale,,5.5,False,True,False,False,"bourbon, barrel aged"
4,0,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,Red Ale,Amber,5.4,True,True,False,False,none,Upland Rad Red Amber Ale,Upland Brewing Company,Red Ale,,5.6,True,True,False,False,none
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Amber Ale,,unknown,True,True,False,False,none,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,"pomegranate, galena hops"
6,1,Buckleys Original Ale,Buckley 's Beers,Red Ale,,4.5,True,True,False,False,none,Buckleys Original Ale,Yarra Flats Brewery,Pale Ale,,4.9,False,True,False,False,none
7,0,Barrel Aged Red Ale,BearWaters Brewing Co.,Red Ale,American Amber,6.7,True,True,False,False,none,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Strong Ale,,9.2,False,True,False,False,none
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,Red Ale,,8.6,True,True,False,True,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,,9.3,True,True,False,True,none
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,,8.2,True,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,,7.5,False,True,False,True,none
10,1,Indian Red Head,Catawba Brewing Company,Red Ale,Amber,5.0,True,True,False,False,none,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Red Ale,,5.0,True,True,False,False,none
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,,unknown,False,True,False,True,none,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,,8.5,False,True,False,True,none
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,Amber Ale,,5.6,True,True,False,False,,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,,6.0,True,True,False,False,
13,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,,9.5,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,,8.0,True,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,,9.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,,8.0,True,True,False,True,
15,1,Radeau Red Ale,Coopers Cave Ale Company,Red Ale,Amber,5.5,True,True,False,False,none,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,,unknown,False,True,False,False,none
16,0,Monkey King Amber Ale,Moonzen Brewery,Red Ale,,5.0,True,True,False,False,none,RJ King Wingwalker Amber Ale,Genesee Brewing Company (North American Breweries),Märzen,,4.5,True,True,False,False,none
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,Red Ale,,9.5,True,True,False,False,,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,Amber Ale,,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,Fruit Beer,4.5,True,False,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,none,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co.,Strong Ale,,9.5,False,True,False,True,none
20,0,Channary Imperial Red Ale,Narrows Brewing Company,Red Ale,,9.4,False,True,False,True,none,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Strong Ale,,9.5,False,True,False,True,none
21,0,Double Red Hot Ale,Midnight Sun Brewing Co.,Red Ale,,7.57,True,True,False,False,none,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,Ale,,7.7,False,True,False,False,none
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,Red Ale,,6.0,True,True,False,False,none,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber,,5.6,True,True,False,False,none
23,0,American India Red Ale,Black Shirt Brewing Co.,Red Ale,,7.18,True,True,False,False,none,Lofty Zeb's American Red Ale,Lofty Brewing Company,Red Ale,,5.4,True,True,False,False,none
