id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,American Amber Ale,,5.4,True,True,False,False,unknown,Breckenridge Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,unknown
1,0,Hoppy Amber Ale ( Mountain Series ),Breckenridge Brewery,American Amber / Red Ale,unknown,6.1,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,unknown,5.2,True,True,False,False,
2,0,Hoppy Face Amber Ale,Hoppy Brewing Co.,American Amber / Red Ale,,6.1,True,True,False,False,unknown,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,unknown
3,0,Bonehead Red,Four Peaks Brewing Company,American Amber Ale,unknown,8.0,True,True,False,True,bourbon barrel aged,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red Ale,unknown,5.5,False,True,False,False,bourbon barrel aged
4,0,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,American Amber / Red Ale,,5.4,True,True,False,False,unknown,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,unknown
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,American Red Ale,,unknown,True,True,False,False,,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
6,1,Buckleys Original Ale,Buckley's Beers,American Amber / Red Ale,,4.5,True,True,False,False,unknown,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,,4.9,False,True,False,False,unknown
7,0,Barrel Aged Red Ale,BearWaters Brewing Co.,American Amber / Red Ale,,6.7,True,True,False,False,,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,,9.2,False,True,False,True,
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,American Amber / Red Ale,,8.6,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,,9.3,False,True,False,True,
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,,8.2,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,
10,1,Indian Red Head,Catawba Brewing Co.,American Amber Ale,unknown,5.0,True,True,False,False,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,unknown,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,American Amber Ale,,unknown,True,True,False,True,null,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Amber Ale,,8.5,True,True,False,True,null
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber Ale,,5.6,True,True,False,False,,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,,6.0,True,True,False,False,
13,0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,,9.5,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,,8.0,False,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,unknown,9.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,unknown,8.0,False,True,False,True,
15,1,Radeau Red Ale,Cooper's Cave Ale Company,American Amber / Red Ale,,5.5,True,True,False,False,,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,,unknown,False,True,False,False,
16,0,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,unknown,5.0,True,True,False,False,,RJ King Wingwalker Amber Ale,Genesee Brewing Company (North American Breweries),Oktoberfest/Márzen,unknown,4.5,True,True,False,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber Ale,,9.5,True,True,False,False,null,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,,7.1,True,True,False,False,null
18,0,Big V Amber Ale,FreeWheel Brewing Company,American Amber / Red Ale,,4.0,True,True,False,False,,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,,4.5,True,False,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,American Amber / Red Ale,unknown,9.0,True,True,False,True,,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co.,American Strong Ale,,9.5,False,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Co.,American Amber / Red Ale,,9.4,True,True,False,True,unknown,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,,9.5,True,True,False,True,unknown
21,0,Double Red Hot Ale,Midnight Sun Brewing Co.,American Amber / Red Ale,,7.57,True,True,False,False,,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,,7.7,False,True,False,False,
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,American Amber / Red Ale,,6.0,True,True,False,False,,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,
23,0,American India Red Ale,Black Shirt Brewing Co.,Red Ale,,7.18,True,True,False,False,unknown,Lofty Zeb's American Red Ale,Lofty Brewing Company,Amber Ale,,5.4,True,True,False,False,unknown
24,0,Fresh Hop Red,Liquid Mechanics Brewing Co.,American Amber Ale,,7.4,True,True,False,False,,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,
