id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,Red Ale,,8.7,False,True,False,False,bourbon,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,,unknown,False,True,False,False,bourbon
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,,8.2,True,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Company,Red Ale,,7.1,False,True,False,True,
2,1,Honey Basil Amber,Rude Hippo Brewing Company,Red Ale,,7.4,True,True,False,False,,Rude Hippo Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,True,True,False,False,"honey, basil"
3,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,,9.7,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,,6.5,False,True,False,False,
4,1,Real McCoy Amber Ale,Mammoth Brewing Company,Red Ale,,4.5,True,True,False,False,none,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,,4.5,True,False,False,False,
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,Amber Ale,,4.5,True,True,False,False,none,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,,4.9,True,True,False,False,
6,0,Rocket City Red,Straight To Ale,Red Ale,,5.0,True,True,False,False,,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Stout,,5.2,False,True,False,False,"coffee, spices"
7,1,Jazz Beer Tarraco Amber,Tarraco Beer,Red Ale,,6.9,True,True,False,False,none,Jazz Beer Tarraco Amber,Ca l'Arenys - Cervezas Guineu,Amber Ale,,6.9,True,True,False,False,
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,Amber Ale,,unknown,True,True,False,False,,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,,5.5,True,True,False,False,
9,0,Red Hopper,Black Acre Brewing Co.,Amber Ale,,6.2,True,True,False,False,none,Brannon's Deputation Imperial Red Ale,Brannons Pub and Brewery,Red Ale,unknown,8.79,False,True,False,True,
10,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,,9.7,True,True,False,False,,Big Time Lift Ticket American Red Ale,Big Time Brewery,IPA,,7.0,False,True,False,False,
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Amber Ale,,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Red Ale,,4.5,True,True,False,False,
12,0,Green Flash Hop Head Red Ale,Green Flash Brewing Co.,Red Ale,,8.1,True,True,False,False,,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,Red Ale,,unknown,False,True,False,True,
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,Barleywine,,9.9,False,True,False,False,,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,,11.25,False,False,False,True,
14,0,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,True,barrel-aged
15,0,Red Rock Opie Red Ale,Red Rock Brewing Company,Red Ale,,4.0,True,True,False,False,,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Red Ale,,6.0,False,True,False,False,
16,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,,6.1,True,True,False,False,,Black Shirt American India Red Ale,Black Shirt Brewing Company,American IPA,,7.09,False,True,False,False,
17,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,,6.1,True,True,False,False,,Genesee Brew House American Red Ale,Genesee Brewing Company (North American Breweries),Red Ale,,5.0,False,True,False,False,
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,Red Ale,,5.6,True,True,False,False,none,Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,,5.4,True,True,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,none,Marble Imperial Red Ale,Marble Brewery,Red Ale,,9.0,False,True,False,True,
20,0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,Amber Ale,,6.0,True,True,False,False,dry hopped,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,unknown,unknown,False,False,False,False,unknown
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,none,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,
22,0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,Red Ale,,12.0,False,True,False,True,bourbon,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,bourbon
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,,8.2,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,,8.6,False,True,False,True,
24,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,,8.5,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,,7.6,False,True,False,True,
25,0,Brewmaster's Reserve Imperial Red Ale,BJ's Chicago Pizza & Brewery Inc.,Red Ale,,9.2,False,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,Red Ale,,10.0,False,True,False,True,bourbon
26,0,Good Medicine Strong Red Ale,Great Northern Brewing Co.,Red Ale,,7.5,True,True,False,False,,Good People Stepchild Belgian India Red Ale,Good People Brewing Company,IPA,,7.8,False,True,False,False,none
27,0,Tongue Buckler - Imperial Red Ale,Ballast Point Brewing Company,Red Ale,,10.0,False,True,False,True,,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,Red Ale,,9.2,False,True,False,True,
28,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Imperial Red Ale,,8.5,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,Red Ale,,10.0,False,True,False,True,bourbon
29,1,Amber Waves Ale,Capitol City Brewing,Red Ale,,5.4,True,True,False,False,,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,,5.6,True,True,False,False,
