id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,Red Ale,Amber,5.4,True,True,False,False,,Breckenridge Mountain Series: Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
1,0,Hoppy Amber Ale,Breckenridge Brewery,Red Ale,,6.1,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
2,0,Hoppy Face Amber Ale,Hoppy Brewing Co.,Amber Ale,American,6.1,True,True,False,False,,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,,5.7,True,True,False,False,
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,Red Ale,"Imperial, Barrel-Aged",8.0,False,True,False,True,bourbon,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour,Red/Brown,5.5,False,True,False,False,bourbon
4,0,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,Amber Ale,American,5.4,True,True,False,False,,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,Amber Ale,,unknown,True,True,False,False,,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,"pomegranate, galena hops"
6,1,Buckleys Original Ale,Buckley's Beers,Red Ale,,4.5,True,True,False,False,,Buckleys Original Ale,Yarra Flats Brewery,Pale Ale,,4.9,False,True,False,False,
7,0,Barrel Aged Red Ale,BearWaters Brewing Co.,Red Ale,American,6.7,True,True,False,False,,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,Red Ale,Barrel-Aged Strong,9.2,False,True,False,True,
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,Red Ale,Imperial,8.6,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,Red Ale,,9.3,False,True,False,True,
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,American,8.2,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,,7.5,True,True,False,True,
10,1,Indian Red Head,Catawba Brewing Co.,Red Ale,Amber,5.0,True,True,False,False,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,,5.0,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,Imperial,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,Red Ale,,8.5,False,True,False,True,
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,Amber Ale,American,5.6,True,True,False,False,,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,,6.0,True,True,False,False,
13,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Amber,9.5,True,True,False,True,,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,"Imperial, American Strong Ale",8.0,True,True,False,True,
14,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,Imperial,9.5,True,True,False,True,,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Red Ale,Imperial,8.0,True,True,False,True,
