id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,Red Ale,Barrel-Aged,8.7,False,True,False,False,bourbon,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,Bourbon Barrel-Aged,unknown,false,true,false,false,bourbon
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,Imperial,8.2,True,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,Imperial Red Ale,,7.1,True,False,False,True,
2,1,Honey Basil Amber,Rude Hippo Brewing Company,Amber Ale,,7.4,True,True,False,False,"honey, basil",Rude Hippo Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,True,True,False,False,"honey, basil"
3,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,,9.7,True,True,False,False,,Big Island Red Giant Ale,Big Island Brewhaus,Red Ale,,6.5,True,True,False,False,
4,1,Real McCoy Amber Ale,Mammoth Brewing Company,Amber Ale,,4.5,True,True,False,False,,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,,4.5,True,False,False,False,
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,Amber Ale,American,4.5,True,True,False,False,,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,American Honey,4.9,True,True,False,False,honey
6,0,Rocket City Red,Straight To Ale,Red Ale,,5.0,True,True,False,False,,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Stout,,5.2,False,True,False,False,"coffee, spice"
7,1,Jazz Beer Tarraco Amber,Tarraco Beer,Red Ale,,6.9,True,True,False,False,,Jazz Beer Tarraco Amber,Ca l'Arenys - Cervezas Guineu,Amber Ale,,6.9,True,True,False,False,
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,Amber Ale,,unknown,True,True,False,False,,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,,5.5,True,True,False,False,
9,0,Red Hopper,Black Acre Brewing Co.,Imperial Red Ale,,6.2,True,False,False,True,,Brannon's Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,,8.79,True,False,False,True,
10,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,American Amber,9.7,True,True,False,False,,Big Time Lift Ticket American Red Ale,Big Time Brewery,Red Ale,,7.0,True,True,False,False,
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Ale,,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Red Ale,,4.5,True,True,False,False,
12,0,Green Flash Hop Head Red Ale,Green Flash Brewing Co.,Red Ale,Hoppy,8.1,False,True,False,False,,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,Red Ale,"Imperial, Fresh Hop",unknown,False,True,False,True,
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,Barleywine,,9.9,False,True,False,True,,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,,11.25,False,True,False,True,
14,0,Three Sheets Barleywine (Syrah Barrel Aged),Ballast Point Brewing Company,Barleywine,Syrah Barrel-Aged,9.0,False,True,False,True,syrah,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,Barrel-Aged,10.3,False,True,False,False,barrel-aged
15,0,Red Rock Opie Red Ale,Red Rock Brewing Company,Red Ale,,4.0,True,True,False,False,,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Red Ale,,6.0,False,True,False,False,
16,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,,6.1,True,True,False,False,,Black Shirt American India Red Ale,Black Shirt Brewing Company,India Red Ale,,7.09,True,False,True,False,
17,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,American,6.1,True,True,False,False,,Genesee Brew House American Red Ale,Genesee Brewing Company (North American Breweries),Red Ale,,5.0,True,True,False,False,
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,Red Ale,,5.6,True,True,False,False,,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Red Ale,,5.4,False,True,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,Imperial,9.0,True,True,False,True,,Marble Imperial Red Ale,Marble Brewery,Red Ale,,9.0,False,True,False,True,
20,0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,Amber Ale,Dry-Hopped,6.0,True,True,False,False,hops,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,,unknown,True,True,False,False,double dry hopped
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,Red Ale,Amber,5.4,True,True,False,False,,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,,5.4,True,True,False,False,
22,0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,Red Ale,"Barrel-Aged, Imperial",12.0,False,True,False,True,bourbon,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,False,bourbon
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,Imperial,8.2,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,,8.6,True,True,False,True,
24,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,,8.5,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,,7.6,False,True,False,True,
25,0,Brewmaster's Reserve Imperial Red Ale,BJ's Chicago Pizza & Brewery Inc.,Red Ale,,9.2,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,Imperial Red Ale,Bourbon Barrel-Aged,10.0,True,True,False,True,bourbon
26,0,Good Medicine Strong Red Ale,Great Northern Brewing Co. / Black Star Draught House,Red Ale,,7.5,True,True,False,False,,Good People Stepchild Belgian India Red Ale,Good People Brewing Company,IPA,"Belgian, Red",7.8,False,True,False,False,
27,0,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Red Ale,,10.0,True,True,False,True,,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,Red Ale,,9.2,False,True,False,True,
28,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,Imperial,8.5,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,Red Ale,"Imperial, Bourbon Barrel-Aged",10.0,False,True,False,True,bourbon
29,1,Amber Waves Ale,Capitol City Brewing,Red Ale,American Amber,5.4,True,True,False,False,,Capitol City Amber Waves Ale,Capitol City Brewing Company,Amber Ale,,5.6,True,True,False,False,
30,0,Honey Amber Ale,RJ Rockers Brewing Company,Amber Ale,,5.8,True,True,False,False,,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,American Honey,4.9,True,True,False,False,honey
31,0,Batch 200 Olympus Mons Imperial Red Ale,Due South Brewing Co.,Red Ale,Imperial,9.2,False,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,Red Ale,,7.1,False,True,False,True,
32,0,Rocky Point Red Ale,Revival Brewing Co.,Red Ale,,5.5,True,True,False,False,,Alley Kat Rocky Mountain Red Ale,Alley Kat Brewing Company,Red Ale,,unknown,True,False,True,False,
33,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,Imperial,7.6,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,"Imperial, American Strong Ale",7.6,False,True,False,True,
34,0,Big Red Ale,Red Car Brewery and Restaurant,Red Ale,American Amber,5.7,True,True,False,False,,Big Bear Lake Sidewinder Red Ale,Big Bear Lake Brewing Company,Red Ale,,8.5,False,True,False,False,
35,0,Alexander Keith's Red Amber Ale,Alexander Keith's,Red Ale,Amber,5.0,True,True,False,False,,Hollywood Beach Red Tide Amber Ale,Hollywood Beach Brewing Company,Amber Ale,,5.2,True,True,False,False,
36,0,Brass Ale Honey Amber,Great Storm Brewing Co.,Amber Ale,Barrel-Aged,5.3,True,True,False,False,honey,Salty Nut Bee Transfixed Honey Amber Ale,Salty Nut Brewery,Amber Ale,,5.5,True,True,False,False,honey
37,0,Tongue Buckler,Ballast Point Brewing Company,Amber Ale,Bourbon Barrel Aged,10.0,True,True,False,True,bourbon,23rd Street Pumpkin Ale Bourbon Barrel Aged,23rd Street Brewery,Pumpkin Ale,Bourbon Barrel-Aged,unknown,False,True,False,False,"pumpkin, bourbon"
38,0,Main Street Amber Ale,Fifty West Brewing Co.,Amber Ale,,4.6,True,True,False,False,,Thorn Street Smugglers Cove Agave Amber Ale,Thorn Street Brewery,Amber Ale,Agave,6.2,True,True,False,False,agave
39,0,Inception Series - Runnin' With The Devil,Nebraska Brewing Company,Barleywine,,11.9,False,True,False,True,,18th Street Deal With the Devil Pale Ale,18th Street Brewery,IPA,,8.5,False,True,False,True,
40,0,Sanibel Red Island Ale,Point Ybel Brewing Company,Red Ale,Amber,5.6,True,True,False,False,,Baranof Island Redoubt Red Ale,Baranof Island Brewing Company,Red Ale,,6.0,True,True,False,False,
41,1,Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,American Red,6.4,True,True,False,False,,Third Base Red Rocket Amber Ale,Third Base Sports Bar & Brewery,Amber Ale,,4.6,True,True,False,False,
42,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,,8.5,True,True,False,True,,Brannon's Deputation Imperial Red Ale,Brannons Pub and Brewery,Red Ale,,8.79,True,True,False,True,
43,0,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,,7.5,True,True,False,True,,Lavery Imperial Red Ale (IRA),Lavery Brewing Company,Imperial Red Ale,,8.2,True,True,False,True,
