id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,Red Ale,Amber,8.7,True,True,False,False,,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,,unknown,False,True,False,True,
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,Red Ale,Amber,8.2,True,True,False,True,,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Company,Red Ale,Imperial,7.1,False,True,False,True,
2,1,Honey Basil Amber,Rude Hippo Brewing Company,Red Ale,Amber,7.4,True,True,False,False,,Rude Hippo Honey Basil Amber,18th Street Brewery,Amber,Ale,7.4,True,True,False,False,Honey Basil
3,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,Amber,9.7,True,True,False,True,,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,Red Ale,6.5,False,True,False,False,
4,1,Real McCoy Amber Ale,Mammoth Brewing Company,Red Ale,Amber,4.5,True,True,False,False,,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,,4.5,True,True,False,False,
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,Red Ale,Amber,4.5,True,True,False,False,,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,American Honey,4.9,True,True,False,False,
6,0,Rocket City Red,Straight To Ale,Red Ale,Amber,5.0,True,True,False,False,,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Stout,Spice,5.2,False,True,False,False,Coffee
7,1,Jazz Beer Tarraco Amber,Tarraco Beer,Red Ale,Amber,6.9,True,True,False,False,,Jazz Beer Tarraco Amber,Ca l'Arenys - Cervezas Guineu,Amber,Ale,6.9,True,True,False,False,
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,Red Ale,Amber,unknown,True,True,False,False,,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,,5.5,True,True,False,False,
9,0,Red Hopper,Black Acre Brewing Company,Red Ale,Amber,6.2,True,True,False,True,,Brannon's Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,Imperial,8.79,False,True,False,True,
10,0,Clifford's Big Red Ale,Funky Buddha Brewery,Red Ale,Amber,9.7,True,True,False,True,,Big Time Lift Ticket American Red Ale,Big Time Brewery,Red Ale,IPA,7.0,True,True,False,False,
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,Amber,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Red Ale,Amber Ale,4.5,True,True,False,False,
12,0,Green Flash Hop Head Red Ale,Green Flash Brewing Company,Red Ale,Amber,8.1,True,True,False,False,,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,Red Ale,Imperial,unknown,False,True,False,True,
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,Barleywine,American,9.9,False,True,False,True,,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,,11.25,False,True,False,False,
14,0,Three Sheets Barleywine,Ballast Point Brewing Company,Barleywine,American,9.0,False,True,False,True,Syrah Barrel Aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barleywine,,10.3,False,True,False,True,
15,0,Red Rock Opie Red Ale,Red Rock Brewing Company,Red Ale,Amber,4.0,True,True,False,False,,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Red Ale,Irish Ale,6.0,True,True,False,False,
16,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,Amber,6.1,True,True,False,False,,Black Shirt American India Red Ale,Black Shirt Brewing Company,Red Ale,India,7.09,True,True,False,False,
17,0,Ruby Red American Ale,Fat Bottom Brewing,Red Ale,Amber,6.1,True,True,False,False,,Genesee American Red Ale,Genesee Brewing Company,Red Ale,Amber,5.0,True,True,False,False,
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,Red Ale,Amber,5.6,True,True,False,False,,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Red Ale,Amber,5.4,True,True,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,Amber,9.0,True,True,False,True,,Marble Imperial Red Ale,Marble Brewery,Red Ale,Imperial,9.0,False,True,False,True,
20,0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,Red Ale,Amber,6.0,True,True,False,False,,Winthrop Double Dry Hopped Amber Ale,Winthrop Brewing Company,Amber Ale,,unknown,True,True,False,False,
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,Red Ale,Amber,5.4,True,True,False,False,,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber,Ale,5.4,True,True,False,False,
22,0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,Imperial Red Ale,Amber,12.0,True,True,False,True,Bourbon Barrel,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,,9.7,False,True,False,True,
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,Red Ale,Amber,8.2,True,True,False,True,,Laurelwood Organic Deranger Imperial Red Ale,Laurelwood Public House & Brewery,Red Ale,Imperial,8.6,False,True,False,True,
24,0,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,Red Ale,Amber,8.5,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,Imperial,7.6,False,True,False,True,
25,0,Brewmaster's Reserve Imperial Red Ale,BJ's Chicago Pizza & Brewery Inc.,Red Ale,Amber,9.2,True,True,False,True,,Ballast Point Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Imperial Red Ale,Strong Ale,10.0,False,True,False,True,Bourbon Barrel Aged
26,0,Good Medicine Strong Red Ale,Great Northern Brewing Company / Black Star Draught House,Red Ale,Amber,7.5,True,True,False,False,,Good People Stepchild Belgian India Red Ale,Good People Brewing Company,India Pale Ale,Belgian Red Ale,7.8,False,True,False,False,
27,0,Tongue Buckler,Ballast Point Brewing Company,Red Ale,Amber,10.0,True,True,False,True,,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,Red Ale,Imperial,9.2,False,True,False,True,
