id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
0,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB Journal,2000
1,0,Clustering Validity Checking Methods: Part II,"Michalis Vazirgiannis, Maria Halkidi, Yannis Batistakis",ACM SIGMOD Record,2002,Cluster Validity Methods: Part I,"Maria Halkidi, Yannis Batistakis, Michalis Vazirgiannis",ACM SIGMOD Record,2002
2,0,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,Fundamental Techniques for Order Optimization,"David Simmen, Eugene Shekita, Timothy Malkemus",ICDE,1996
3,0,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,Observations on the ODMG-93 Proposal for an Object-Oriented Database Language,Won Kim,ACM SIGMOD Record,1994
4,0,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Jurgen Annevelink, Tak W. Yan",VLDB,1994,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996
5,0,One-Dimensional and Multi-Dimensional Substring Selectivity Estimation,"Raymond T. Ng, Divesh Srivastava, H. V. Jagadish, Olga Kapitskaia",VLDB Journal,2000,"Hierarchical Subspace Sampling: A Unified Framework for High Dimensional Data Reduction, Selectivity Estimation and Nearest Neighbor Search",Charu C. Aggarwal,SIGMOD Conference,2002
6,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998
7,0,A Cost Model for Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VLDB,1995,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994
8,0,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"Shaoyu Zhou, M. Seetha Lakshmi",VLDB,1998,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Wen-Syan Li, Chris Clifton",VLDB,1994
9,0,Integrating Triggers and Declarative Constraints in SQL Database Systems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendonça Mattos",VLDB,1996,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbará-Millán, Hector Garcia-Molina",VLDB Journal,1994
10,1,Navigating Large-Scale Semi-Structured Data in Business Portals,"Michel Tourn, Man Abrol, John Wang, Grace Zhang, Jianchang Mao, Uma Mahadevan, Rajat Mukherjee, Prabhakar Raghavan, Neil Latarche",VLDB,2001,Navigating Large-Scale Semi-Structured Data in Business Portals,"Man Abrol, Neil Latarche, Uma Mahadevan, Jianchang Mao, Rajat Mukherjee, Prabhakar Raghavan, Michel Tourn, John Wang, Grace Zhang",VLDB,2001
11,0,View Management in Multimedia Databases,"V. S. Subrahmanian, Eric Lemar, K. Selçuk Candan",VLDB Journal,2000,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB,1997
12,0,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,1999,On Supporting Containment Queries in Relational Database Management Systems,VAL -,SIGMOD Conference,2001
13,1,The Piazza Peer Data Management Project,"Gerome Miklau, Jayant Madhavan, Igor Tatarinov, Zachary G. Ives, Xin Dong, Yana Kadiyska, Alon Y. Halevy, Nilesh N. Dalvi, Dan Suciu, Peter Mork",ACM SIGMOD Record,2003,The Piazza Peer Data Management Project,"Igor Tatarinov, Zachary G. Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork, Nilesh Dalvi",ACM SIGMOD Record,2003
