id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
0,0,secure transaction processing in firm real-time database systems,VAL -,SIGMOD Conference,1997,VAL -,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",VLDB Journal,VAL -,VLDB Journal
1,0,clustering validity checking methods : part ii,VAL -,SIGMOD Conference,2002,,cluster validity methods : part i,"maria halkidi, yannis batistakis, michalis vazirgiannis",ACM SIGMOD Record,2002,
2,0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand, peter buneman, susan b. davidson, dan suciu",sigmod conference,1996,VAL -,"fundamental techniques for order optimization david simmen, eugene shekita, timothy malkemus international conference on management of data",VAL -,sigmod conference,1996,VAL -
3,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",VAL -,sigmod conference,VAL -,,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,
4,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",VAL -,VLDB,1994,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan",VAL -,VLDB Journal,VAL -,
5,0,one-dimensional and multi-dimensional substring selectivity estimation,VAL -,VLDB Journal,2000,VLDB Journal,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,SIGMOD Conference,2002,VAL -
6,0,secure transaction processing in firm real-time database systems,VAL -,SIGMOD Conference,1997,VAL -,a database system for real-time event aggregation in telecommunication,VAL -,VLDB,1998,VLDB
7,0,a cost model for clustered object-oriented databases,VAL -,VAL -,VAL -,VAL -,index configuration in object-oriented databases,elisa bertino,VLDB Journal,1994,VLDB Journal
8,0,selectivity estimation in extensible databases - a neural network approach,VAL -,VLDB,1998,,semantic integration in heterogeneous databases using neural networks,"wen-syan li, chris clifton",VLDB,VAL -,
9,0,"integrating triggers and declarative constraints in sql database systems roberta cochrane , hamid pirahesh , nelson mendonça mattos","roberta cochrane, hamid pirahesh, nelson mendonça mattos",VLDB,1996,,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,1994,
10,1,navigating large-scale semi-structured data in business portals,"michel tourn, man abrol, john wang, grace zhang, jianchang mao, uma mahadevan, rajat mukherjee, prabhakar raghavan, neil latarche",VAL -,VAL -,,navigating large-scale semi-structured data in business portals,"man abrol, neil latarche, uma mahadevan, jianchang mao, rajat mukherjee, prabhakar raghavan, michel tourn, john wang, grace zhang",VLDB,2001,
11,0,view management in multimedia databases,VAL -,VLDB Journal,VAL -,,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl, hans-peter kriegel",VLDB,1997,
12,0,cost estimation of user-defined methods in object-relational database systems,"kinji ono, jihad boulos",SIGMOD Conference,VAL -,,on supporting containment queries in relational database management systems,VAL -,SIGMOD Conference,VAL -,
