id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
0,0,query optimization by predicate move-around,"inderpal singh mumick, alon y. levy, yehoshua sagiv",VLDB,1994,including group-by in query optimization 1994,"surajit chaudhuri, kyuseok shim",VLDB,VAL -,,
1,0,database technologies for electronic commerce,VAL -,VAL -,VAL -,databases on the web : technologies for federation architectures and case studies,VAL -,SIGMOD Conference,1997,VAL -,VAL -
2,1,efficiently supporting ad hoc queries in large datasets of time sequences sigmod conference 1997,"h. v. jagadish, christos faloutsos, flip korn",SIGMOD Conference,VAL -,efficiently supporting ad hoc queries in large datasets of time sequences international conference on management of data,"flip korn, h. v. jagadish, christos faloutsos",SIGMOD Conference,1997,,
3,0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997",VAL -,ACM Trans . Database Syst .,VAL -,"heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",VAL -,VLDB Journal,1997,,
4,0,robust estimation with sampling and approximate pre-aggregation,VAL -,VAL -,VAL -,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",SIGMOD Conference,2001,VAL -,VAL -
5,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper, reinhard braumandl, jens claußen",VAL -,1998,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy, s. seshadri, a. silberschatz, s. sudarshan, s. ashwin",VLDB Journal,1998,VAL -,VLDB Journal
6,0,promises and realities of active database systems 1995,"eric simon, angelika kotz dittrich",VLDB,VAL -,special issue on prototypes of deductive database systems 1994,k. ramamohanarao,VLDB Journal,VAL -,,
7,1,diluting acid 1999,"peter thanisch, colin stirling, tim kempster",ACM SIGMOD Record,VAL -,diluting acid acm sigmod record,"tim kempster, colin stirling, peter thanisch",ACM SIGMOD Record,1999,,
8,0,supporting top-k join queries in relational databases,VAL -,VAL -,VAL -,optimizing queries with universal quantification in object-oriented and object-relational databases,"Jens Claußen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997,,
9,1,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng",VAL -,SIGMOD Conference,2002,"gea : a toolkit for gene expression analysis jessica m. phan , raymond ng",VAL -,SIGMOD Conference,2002,VAL -,VAL -
10,1,a structured approach for the definition of the semantics of active databases acm trans . database syst .,"letizia tanca, piero fraternali",VAL -,VAL -,a structured approach for the definition of the semantics of active databases,"piero fraternali, letizia tanca",ACM SIGMOD Record,1995,,
11,0,database issues in telecommunications network management ilsoo ahn,VAL -,SIGMOD Conference,1994,"a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz","jerry baulier, stephen blott, henry f. korth, abraham silberschatz",VLDB,1998,VAL -,VLDB
12,0,reminiscences on influential papers sigmod record,"james r. hamilton, limsoon wong, kenneth a. ross, laks v. s. lakshmanan",VAL -,2001,influential papers,ken ross,acm sigmod record,2002,,
13,0,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,VAL -,SIGMOD Conference,VAL -,on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems,VAL -,ACM SIGMOD Record,2002,,
14,0,locally adaptive dimensionality reduction for indexing large time series databases,VAL -,SIGMOD Conference,VAL -,efficient and cost-effective techniques for browsing and indexing large video databases,VAL -,SIGMOD Conference,VAL -,,
15,0,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,VAL -,VAL -,VAL -,extraction of object-oriented structures from existing relational databases,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,VAL -,VAL -
16,0,spotfire : an information exploration environment sigmod record,christopher ahlberg,SIGMOD Conference,1996,dynamic service matchmaking among agents in open information environments acm sigmod record,"katia sycara, matthias klusch, seth widoff, jianguo lu",ACM SIGMOD Record,VAL -,,
17,0,the case for enhanced abstract data types,VAL -,VLDB,VAL -,enhanced abstract data types in object-relational databases,praveen seshadri,VLDB Journal,1998,,
