id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
0,0,Query Optimization by Predicate Move-Around,"Inderpal Singh Mumick, Alon Y. Levy, Yehoshua Sagiv",VLDB,1994,Including Group-By in Query Optimization,"Surajit Chaudhuri, Kyuseok Shim",VLDB,VAL -
1,0,Database Technologies for Electronic Commerce,"Yirong Xu, Ramakrishnan Srikant, Rakesh Agrawal",VLDB,2002,Databases on the Web: Technologies for Federation Architectures and Case Studies,Ralf Kramer,SIGMOD Conference,1997
2,1,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"H. V. Jagadish, Christos Faloutsos, Flip Korn",SIGMOD Conference,1997,Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences,"Flip Korn, H. V. Jagadish, Christos Faloutsos",International Conference on Management of Data,1997
3,0,Outerjoin Simplification and Reordering for Query Optimization,"César A. Galindo-Legaria, Arnon Rosenthal",TODS,1997,Heuristic and Randomized Optimization for the Join Ordering Problem,"Michael Steinbrunn, Guido Moerkotte, Alfons Kemper",VLDB Journal,1997
4,0,Robust Estimation with Sampling and Approximate Pre-Aggregation,VAL -,VLDB Journal,2003,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,2001
5,0,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Alfons Kemper, Reinhard Braumandl, Jens Claußen",VLDB Journal,1998,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting The VLDB Journal -- The International Journal on Very Large Data Bases,"P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin",VLDB Journal,1998
6,0,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,1995,Special Issue on Prototypes of Deductive Database Systems,K. Ramamohanarao,VLDB Journal,1994
7,1,Diluting Acid,"Peter Thanisch, Colin Stirling, Tim Kempster",ACM SIGMOD Record,1999,Diluting Acid ACM SIGMOD Record,"Tim Kempster, Colin Stirling, Peter Thanisch",VAL -,1999
8,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Jens Clausen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997
9,1,GEA : A Toolkit for Gene Expression Analysis,"Jessica M. Phan, Raymond T. Ng",SIGMOD Conference,2002,GEA : A Toolkit for Gene Expression Analysis,VAL -,International Conference on Management of Data,VAL -
10,1,A Structured Approach for the Definition of the Semantics of Active Databases,"Letizia Tanca, Piero Fraternali",ACM Transactions on Database Systems (TODS),1995,A Structured Approach for the Definition of the Semantics of Active Databases,"Piero Fraternali, Letizia Tanca",ACM Transactions on Database Systems (TODS),1995
11,0,Database Issues in Telecommunications Network Management,Ilsoo Ahn,SIGMOD Conference,1994,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998
12,0,Reminiscences on Influential Papers,"James R. Hamilton, Limsoon Wong, Kenneth A. Ross, Laks V. S. Lakshmanan",ACM SIGMOD Record,2001,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002
