id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
0,0,Secure transaction processing in firm real-time database systems,"Binto George , Jayant R. Haritsa",SIGMOD Conference,1997,VAL -,Secure buffering in firm real-time database systems,"Binto George , Jayant R. Haritsa",VLDB Journal,2000,VLDB Journal
1,0,"clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record",VAL -,SIGMOD Record,2002,VAL -,cluster validity methods : part i 2002,"maria halkidi , yannis batistakis , michalis vazirgiannis",ACM SIGMOD Record,VAL -,VAL -
2,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Sució",SIGMOD Conference,1996,,"Fundamental Techniques for Order Optimization David Simmen , Eugene Shekita , Timothy Malkemus International Conference on Management of Data",VAL -,VAL -,1996,
3,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty","Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,VAL -,,observations on the odmg-93 proposal for an object-oriented database language,Won Kim,ACM SIGMOD Record,1994,
4,0,"Integrating a structured-text retrieval system with an object-oriented database system Jürgen Annevelink , Tak W. Yan","Jürgen Annevelink, Tak W. Yan",VLDB,1994,,"Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases Beng Chin Ooi , Jiawei Han , Hongjun Lu , Kian Lee Tan The VLDB Journal -- The International Journal on Very Large Data Bases","Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,VAL -,
5,0,one-dimensional and multi-dimensional substring selectivity estimation,"Raymond T. Ng, Divesh Srivastava, H. V. Jagadish, Olga Kapitskaia",VLDB Journal,2000,,"Hierarchical Subspace Sampling : A Unified Framework for High Dimensional Data Reduction , Selectivity Estimation and Nearest Neighbor Search",Charu C. Aggarwal,SIGMOD Conference,2002,
6,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,VAL -,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998,VLDB
7,0,A Cost Model for Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VAL -,VAL -,VAL -,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,VLDB Journal
8,0,"Selectivity estimation in extensible databases - a neural network approach Shaoyu Zhou , M. Seetha Lakshmi","Shaoyu Zhou, M. Seetha Lakshmi",VLDB,1998,VAL -,Semantic integration in heterogeneous databases using neural networks 1994,"Wen-Syan Li, Chris Clifton",Very Large Data Bases,VAL -,VLDB
9,0,Integrating Triggers and Declarative Constraints in SQL Database Systems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendonça Mattos",VLDB,1996,,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbará - Millá, Hector Garcia-Molina",VAL -,1994,
