id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
0,0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",VLDB,1994,VLDB,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",Very Large Data Bases,VAL -,VAL -
1,0,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",VAL -,VAL -,2002,,databases on the web : technologies for federation architectures and case studies ralf kramer,VAL -,SIGMOD Conference,1997,
2,1,efficiently supporting ad hoc queries in large datasets of time sequences SIGMOD Conference,"H. V. Jagadish, Christos Faloutsos, Flip Korn",VAL -,VAL -,,efficiently supporting ad hoc queries in large datasets of time sequences SIGMOD Conference,"Flip Korn, H. V. Jagadish, Christos Faloutsos",SIGMOD Conference,1997,
3,0,outerjoin simplification and reordering for query optimization,"César A. Galindo-Legaria, Arnon Rosenthal",ACM Trans. Database Syst.,VAL -,,Heuristic and Randomized Optimization for the Join Ordering Problem,"Michael Steinbrunn, Guido Moerkotte, Alfons Kemper",VLDB Journal,1997,
4,0,robust estimation with sampling and approximate pre-aggregation,VAL -,VAL -,VAL -,VAL -,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri, gautam das, vivek narasayya",SIGMOD Conference,2001,VAL -
5,0,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Alfons Kemper, Reinhard Braumandl, Jens Claußen",VAL -,1998,VAL -,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting The VLDB Journal — The International Journal on Very Large Data Bases,"P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin",VLDB Journal,1998,VLDB Journal
6,0,promises and realities of active database systems,"Eric Simon , Angelika Kotz Dittrich",VLDB,VAL -,,Special Issue on Prototypes of Deductive Database Systems,K. Ramamohanarao,VLDB Journal,VAL -,
7,1,diluting acid,"peter thanisch , colin stirling , tim kempster",SIGMOD Record,VAL -,,diluting acid ACM SIGMOD Record,"tim kempster , colin stirling , peter thanisch",VAL -,1999,
8,0,"supporting top-k join queries in relational databases Walid G. Aref , Ahmed K. Elmagarmid , Ihab F. Ilyas VLDB 2003",VAL -,VAL -,VAL -,,"optimizing queries with universal quantification in object-oriented and object-relational databases Jens Clau , Alfons Kemper , Guido Moerkotte , Klaus Peithner","Jens Clau, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997,
9,1,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng",VAL -,SIGMOD Conference,2002,VAL -,"gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data",VAL -,International Conference on Management of Data,2002,VAL -
10,1,a structured approach for the definition of the semantics of active databases,"letizia tanca, piero fraternali",VAL -,1995,VAL -,a structured approach for the definition of the semantics of active databases,"piero fraternali, letizia tanca",ACM Transactions on Database Systems (TODS),1995,VAL -
11,0,database issues in telecommunications network management,ILSOO AHN,SIGMOD Conference,1994,VAL -,a database system for real-time event aggregation in telecommunication,"JERRY BAULIER , STEPHEN BLOTT , HENRY F. KORTH , ABRAHAM SILBERSCHATZ",VLDB,1998,VLDB
12,0,reminiscences on influential papers sigmod record,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",VAL -,2001,,influential papers,ken ross,ACM SIGMOD Record,2002,
13,0,Towards an infrastructure for temporal databases : Report of an invitational ARPA/NSF workshop,"Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer Özsu, Umeshwar Dayal, Niki Pissinou, Barbara Perici - SIGMOD Record",SIGMOD Conference,1994,,On building an infrastructure for mobile and wireless systems : Report on the NSF workshop on an infrastructure for mobile and wireless systems,"Birgitta König-Ries, Kia Makki, Sam Makki, Charles Perkins, Niki Pissinou, Peter Reiher, Peter Scheuermann, Jari Veijalainen, Ouri Wolfson - ACM SIGMOD Record",ACM SIGMOD Record,2002,
