id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
0,0,Secure Transaction Processing in Firm Real-Time Database Systems,VAL -,SIGMOD Conference,1997,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB Journal,VAL -,,
1,0,Clustering Validity Checking Methods: Part II,VAL -,ACM SIGMOD Record,2002,Cluster Validity Methods: Part I,"Maria Halkidi, Yannis Batistakis, Michalis Vazirgiannis",ACM SIGMOD Record,VAL -,,
2,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,fundamental techniques for order optimization VAL -,VAL -,VAL -,VAL -,,
3,0,Structures for Manipulating Proposed Updates in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,Observations on the ODMG-93 Proposal for an Object-Oriented Database Language,Won Kim,ACM SIGMOD Record,1994,,
4,0,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,VAL -,VLDB,1994,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,VAL -,,
5,0,one-dimensional and multi-dimensional substring selectivity estimation,VAL -,VLDB Journal,2000,"hierarchical subspace sampling : a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",Charu C. Aggarwal,SIGMOD Conference,2002,,
6,0,Secure Transaction Processing in Firm Real-Time Database Systems,VAL -,SIGMOD Conference,1997,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",Very Large Data Bases,1998,VAL -,VLDB
7,0,a cost model for clustered object-oriented databases,VAL -,VAL -,VAL -,index configuration in object-oriented databases,Elisa Bertino,VLDB Journal,1994,,
8,0,Selectivity Estimation in Extensible Databases,"Shaoyu Zhou, M. Seetha Lakshmi",VLDB,1998,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Wen-Syan Li, Chris Clifton",Very Large Data Bases,VAL -,,
9,0,Integrating Triggers and Declarative Constraints in SQL Database Systems,VAL -,VLDB,1996,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbar Á Mill Á, Hector Garcia-Molina",VLDB Journal,1994,,
10,1,Navigating Large-scale Semi-Structured Data in Business Portals,"Michel Tourn, Man Abrol, John Wang, Grace Zhang, Jianchang Mao, Uma Mahadevan, Rajat Mukherjee, Prabhakar Raghavan, Neil Latarche",VAL -,VAL -,Navigating Large-scale Semi-Structured Data in Business Portals,"Man Abrol, Neil Latarche, Uma Mahadevan, Jianchang Mao, Rajat Mukherjee, Prabhakar Raghavan, Michel Tourn, John Wang, Grace Zhang",Very Large Data Bases,2001,,
11,0,View Management in Multimedia Databases,VAL -,VLDB Journal,2000,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",Very Large Data Bases,1997,,
12,0,Cost Estimation of User-defined Methods in Object-relational Database Systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,On Supporting Containment Queries in Relational Database Management Systems,VAL -,SIGMOD Conference,2001,VAL -,VAL -
13,1,The Piazza Peer Data Management Project,"Gerôme Miklau, Jayant Madhavan, Igor Tatarinov, Zachary G. Ives, Xin Dong, Yana Kadiyska, Alon Y. Halevy, Nilesh N. Dalvi, Dan Suciu, Peter Mork",ACM SIGMOD Record,2003,The Piazza Peer Data Management Project,"Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Nilesh Dalvi, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork",ACM SIGMOD Record,2003,,
14,1,Automated Selection of Materialized Views and Indexes in SQL Databases,VAL -,VAL -,VAL -,Automated Selection of Materialized Views and Indexes in SQL Databases,"Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",Very Large Data Bases,2000,,
15,0,Secure and Portable Database Extensibility,VAL -,SIGMOD Conference,1998,The Montage Extensible Datablade Architecture,VAL -,VAL -,VAL -,,
16,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,VAL -,Networked Data Management Design Points,James R. Hamilton,Very Large Data Bases,VAL -,,
17,0,Dynamic Multi-resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VAL -,1995,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,VAL -,Very Large Data Bases,1999,,
18,0,Partitioned Garbage Collection of Large Object Store,"Barbara Liskov, Umesh Maheshwari",SIGMOD Conference,VAL -,Partition Selection Policies in Object Database Garbage Collection,"Jonathan E. Cook, Alexander L. Wolf, Benjamin G. Zorn",International Conference on Management of Data,1994,,
19,0,TODS Reviewers,VAL -,ACM SIGMOD Record,2003,Book Reviews,VAL -,ACM SIGMOD Record,2003,,
20,0,Lambda-db: An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,VAL -,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,International Conference on Management of Data,1998,,
21,1,"lh* - a scalable, distributed data structure","Donovan A. Schneider, Marie-Anne Neimat, Witold Litwin",ACM Trans. Database Syst.,1996,"lh* - a scalable, distributed data structure",VAL -,VAL -,VAL -,,
22,0,the wasa2 object-oriented workflow management system,"Mathias Weske, Gottfried Vossen",VAL -,VAL -,the ores temporal database management system,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994,,
23,1,aries/csa: a method for database recovery in client-server architectures,VAL -,SIGMOD Conference,1994,aries/csa: a method for database recovery in client-server architectures,"C. Mohan, Inderpal Narang",International Conference on Management of Data,1994,,
24,1,Binding Propagation in Disjunctive Databases,Sergio Greco,VAL -,VAL -,Binding Propagation in Disjunctive Databases Sergio Greco,VAL -,Very Large Data Bases,1998,,
25,0,Optimizing Multi-Feature Queries For Image Databases,"Ulrich Güntzer, Werner Kiessling, Wolf-Tilo Balke",VAL -,VAL -,Querying Multiple Features Of Groups In Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",Very Large Data Bases,1996,,
26,0,Distance-based Outliers,"Vlastimil Tůčákov, Raymond T. Ng, Edwin M. Knorr",VLDB Journal,2000,Finding Intensional Knowledge of Distance-based Outliers,VAL -,Very Large Data Bases,VAL -,,
27,1,infoharness : a system for search and retrieval of heterogeneous information,"Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar",SIGMOD Conference,1995,infoharness : a system for search and retrieval of heterogeneous information,VAL -,International Conference on Management of Data,1995,,
28,0,lore: a lightweight object repository for semistructured data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,"Storing semistructured data with stored alin deutsch, mary fernandez, dan suciu",VAL -,International Conference on Management of Data,1999,,
29,1,SQL/XML is Making Good Progress,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2002,SQL/XML is Making Good Progress,VAL -,ACM SIGMOD Record,2002,VAL -,VAL -
30,0,Deeds Towards a Distributed and Active Real-Time Database System,VAL -,ACM SIGMOD Record,VAL -,Disima: A Distributed and Interoperable Image Database System,"Vincent Oria, M. Tamer Özu, Paul J. Iglinski, Shu Lin, Bin Yao",SIGMOD Conference,2000,,
31,0,Outlier Detection for High Dimensional Data,VAL -,SIGMOD Conference,VAL -,HD-Eye: Visual Clustering of High Dimensional Data,"Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk",International Conference on Management of Data,2002,,
32,1,Converting Relational to Object-Oriented Databases,Joseph Fong,VAL -,VAL -,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,,
33,0,A Database Model For Object Dynamics,"Mike P. Papazoglou, Bernd J. Krämer",VAL -,VAL -,An Annotated Bibliography Of Benchmarks For Object Databases,Akmal B. Chaudhri,ACM SIGMOD Record,1995,VAL -,VAL -
34,0,editorial,VAL -,VLDB Journal,2002,guest editorial,VAL -,VLDB Journal,VAL -,,
35,0,Rate-based query optimization for streaming information sources,"Jeffrey F. Naughton, Stratis Viglas",VAL -,VAL -,"A robust, optimization-based approach for approximate answering of aggregate queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,VAL -,,
36,0,Effective Timestamping in Databases,VAL -,VLDB Journal,2000,Efficient and Cost-Effective Techniques for Browsing and Indexing Large Video Databases,"Junghwan Oh, Kien A. Hua",SIGMOD Conference,2000,,
37,0,Efficient Computation of Iceberg Cubes with Complex Measures,"Guozhu Dong, Jian Pei, Jiawei Han, Ke Wang",SIGMOD Conference,VAL -,Fast Computation of Sparse Datacubes,VAL -,VLDB,1997,,
38,1,"Social, Educational, and Governmental Change Enabled Through Information Technology","Michael Eitan, Valerie Gregg, Carlo Batini, D.B. Phatak, Yeha El Atfi, Krithi Ramamritham",VAL -,2000,"Social, Educational, and Governmental Change Enabled Through Information Technology Very Large Data Bases","Krithi Ramamritham, Yeha El Atfi, Carlo Batini, Michael Eitan, Valerie Gregg, D.B. Phatak",Very Large Data Bases,VAL -,,
39,0,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,2001,A Fast Index for Semistructured Data,"Brian Cooper, Neal Sample, Michael J. Franklin, Gisli R. Hjaltason, Moshe Shadmon",Very Large Data Bases,2001,VAL -,VLDB
40,1,Transparent Mid-tier Database Caching in SQL Server,"Per Åke Larson, Jingren Zhou, Jonathan Goldstein",SIGMOD Conference,2003,Transparent Mid-tier Database Caching in SQL Server,"Per Åke Larson, Jonathan Goldstein, Jingren Zhou",VAL -,VAL -,,
41,0,An Annotated Bibliography on Real-Time Database Systems,Özgür Ulusoy,ACM SIGMOD Record,VAL -,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",Very Large Data Bases,1995,VAL -,VLDB
42,1,COSS: The Common Object Services Specifications,Bruce E. Martin,VAL -,VAL -,COSS: The Common Object Services Specifications,VAL -,SIGMOD Conference,1994,,
43,0,a database system for real-time event aggregation in telecommunication,"Henry F. Korth, Jerry Baulier, Abraham Silberschatz, Stephen Blott",VAL -,1998,research issues for data communication in mobile ad-hoc network database systems,"Leslie D. Fife, Le Gruenwald",ACM SIGMOD Record,2003,,
44,1,Anatomy of a Real E-commerce System,VAL -,SIGMOD Conference,2000,Anatomy of a Real E-commerce System,VAL -,International Conference on Management of Data,2000,,
45,0,Orthogonally Persistent Object Systems,"Malcolm P. Atkinson, Ronald Morrison",VLDB Journal,1995,Ptool: A Scalable Persistent Object Manager,VAL -,VAL -,VAL -,,
46,0,Incremental Clustering for Mining in a Data Warehousing Environment,VAL -,VAL -,VAL -,Multiple-View Self-Maintenance in Data Warehousing Environments,Nam Huyn,VLDB,1997,,
47,0,XQuery: A Query Language for XML,VAL -,SIGMOD Conference,2003,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,VAL -,,
48,0,Answering XML Queries on Heterogeneous Data Sources,"Manolescu Ioana, Kossmann Donald, Florescu Daniela",VAL -,2001,Merging Ranks from Heterogeneous Internet Sources,"Gravano Luis, Garcia-Molina Hector",Very Large Data Bases,1997,,
49,0,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",ACM SIGMOD Record,VAL -,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,International Conference on Management of Data,1996,VAL -,VAL -
50,0,Query Optimization For Selections Using Bitmaps,VAL -,SIGMOD Conference,1999,Query Processing And Optimization In Oracle Rdb,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,VAL -,,
