id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
0,0,Query Optimization by Predicate Move-Around,"Inderpal Singh Mumick, Alon Y. Levy, Yehoshua Sagiv",VLDB,1994,Including Group-by in Query Optimization VAL -,VAL -,Very Large Data Bases,VAL -,,
1,0,Database Technologies for Electronic Commerce,VAL -,VAL -,VAL -,Databases on the Web: Technologies for Federation Architectures and Case Studies,Ralf Kramer,SIGMOD Conference,1997,,
2,1,efficiently supporting ad hoc queries in large datasets of time sequences,"H.V. Jagadish, Christos Faloutsos, Flip Korn",VAL -,VAL -,efficiently supporting ad hoc queries in large datasets of time sequences,"Flip Korn, H.V. Jagadish, Christos Faloutsos",SIGMOD Conference,1997,,
3,0,Outerjoin simplification and reordering for query optimization,"César A. Galindo-Legaria, Arnon Rosenthal",ACM Trans. Database Syst.,1997,Heuristic and randomized optimization for the join ordering problem,"Michael Steinbrunn, Guido Moerkotte, Alfons Kemper",VLDB Journal,1997,,
4,0,Robust Estimation with Sampling and Approximate Pre-Aggregation,VAL -,VAL -,VAL -,A Robust Optimization-Based Approach for Approximate Answering of Aggregate Queries,"Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,VAL -,,
5,0,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Kemper, Alfons; Braumandl, Reinhard; Claußen, Jens",VAL -,1998,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"Roy, P.; Seshadri, S.; Silberschatz, A.; Sudarshan, S.; Ashwin, S.",VLDB Journal,1998,,
6,0,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,VAL -,Special Issue on Prototypes of Deductive Database Systems,K. Ramamohanarao,VLDB Journal,1994,,
7,1,diluting acid,"Peter Thanisch, Colin Stirling, Tim Kempster",ACM SIGMOD Record,VAL -,diluting acid,"Tim Kempster, Colin Stirling, Peter Thanisch",ACM SIGMOD Record,1999,VAL -,VAL -
8,0,Supporting Top-K Join Queries in Relational Databases,VAL -,VAL -,VAL -,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Jens Clauß, Alfons Kemper, Guido Moerkotte, Klaus Peithner",Very Large Data Bases,1997,,
9,1,GEA: A Toolkit for Gene Expression Analysis,VAL -,SIGMOD Conference,2002,GEA: A Toolkit for Gene Expression Analysis,VAL -,International Conference on Management of Data,2002,,
10,1,A Structured Approach for the Definition of the Semantics of Active Databases,"Letizia Tanca, Piero Fraternali",VAL -,1995,A Structured Approach for the Definition of the Semantics of Active Databases,"Piero Fraternali, Letizia Tanca",ACM Transactions on Database Systems (TODS),1995,,
11,0,Database Issues in Telecommunications Network Management,VAL -,SIGMOD Conference,1994,A Database System for Real-Time Event Aggregation in Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",VLDB,1998,,
