id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
0,0,citrus,6703 Melrose Avenue,Los Angeles,213-857-0034,californian,6,Le Chardonnay,8284 Melrose Avenue,Los Angeles,213-655-8880,french bistro,12
1,1,Yujean Kang's Gourmet Chinese Cuisine,67 North Raymond Avenue,Los Angeles,818-585-0855,asian,22,Yujean Kang's,67 North Raymond Avenue,Pasadena,818-585-0855,chinese,22
2,0,oritalia,1915 Fillmore Street,San Francisco,415-346-1333,italian,501,Trio Cafe,1870 Fillmore Street,San Francisco,415-563-2248,american,749
3,1,jo jo,160 E. 64th Street,New York,212-223-5656,american,38,jo jo,160 E. 64th Street,New York City,212-223-5656,french bistro,38
4,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,Michael's (Las Vegas),3595 Las Vegas Boulevard S,Las Vegas,702-737-7111,continental,664
5,0,Bee's Knees of Buckhead,260 E. Paces Ferry Road,Atlanta,404-264-1334,continental,384,Hedgerose Heights Inn,490 E. Paces Ferry Road NE,Atlanta,404-233-7673,continental,82
6,0,Bone's,3130 Piedmont Road,Atlanta,404-237-2663,american,76,Joe's,1023 Abbot Kinney Boulevard,Venice,310-399-5811,american (new),560
7,0,Le Colonial,8783 Beverly Boulevard,Los Angeles,310-289-0660,asian,144,Jan's Family Restaurant,8424 Beverly Boulevard,Los Angeles,213-651-2866,coffee shops,557
8,1,heera of india,595 Piedmont Avenue Rio Shopping Mall,Atlanta,404-876-4408,asian,83,heera of india,595 Piedmont Avenue,Atlanta,404-876-4408,indian,83
9,0,The Dining Room Ritz-Carlton Buckhead,3434 Peachtree Road,Atlanta,404-237-2700,international,90,Brookhaven Cafe,4274 Peachtree Road,Atlanta,404-231-5907,vegetarian,682
10,0,bruno,240 E. 58th St.,New York,212-688-4190,italian,195,felidia,243 E. 58th St.,New York City,212-758-1479,italian,33
11,0,Border Grill,4th Street,Los Angeles,310-451-1655,mexican,116,Jackson Diner,37-03 74th St.,Queens,718-672-1232,indian,616
12,0,Coyote Cafe,3799 Las Vegas Boulevard S,Las Vegas,702-891-7349,southwestern,68,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7110,french (new),70
13,0,Jack Sprat's Grill,10668 W. Pico Boulevard,Los Angeles,310-837-6662,health food,140,Apple Pan The,10801 W. Pico Boulevard,West Los Angeles,310-475-3585,american,534
14,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,702-734-0410,buffets,437,Michael's (Las Vegas),3595 Las Vegas Boulevard South,Las Vegas,702-737-7111,continental,664
15,0,Le Perigord,405 E. 52nd St.,New York,212-755-6244,french,291,La Grenouille,3 E. 52nd St.,New York City,212-752-1495,french (classic),623
16,0,Les Celebrites,160 Central Park South,New York,212-484-5113,french,42,San Domenico,240 Central Park South,New York City,212-265-5959,italian,57
17,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,702-733-3111,coffee shops/diners,431,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,702-731-7110,french (new),70
18,0,dive !,10250 Santa Monica Boulevard,Los Angeles,310-788-0000,dive american,128,Palm,9001 Santa Monica Boulevard,West Hollywood,310-550-8811,steakhouses,15
19,0,Luna Si',1931 Peachtree Road,Atlanta,404-355-5993,continental,405,Nava,3060 Peachtree Road,Atlanta,404-240-1984,southwestern,706
20,0,Toulouse, b Peachtree Rd.,Atlanta,404-351-9533,french,92,The Ritz-Carlton Dining Room, 3434 Peachtree Rd. Ne,Atlanta,404-237-2700,american (new),90
21,0,Ralph's Diner,3000 Las Vegas Boulevard S,Las Vegas,702-732-6330,coffee shops/diners,448,Eril's New Orleans Fish House,3799 Las Vegas Boulevard S,Las Vegas,702-891-7374,seafood,659
22,1,indigo coastal grill,1397 N. Highland Avenue,Atlanta,404-876-0676,caribbean,184,indigo coastal grill,1397 N. Highland Avenue,Atlanta,404-876-0676,eclectic,184
23,0,oceana,55 East 54th Street,New York,212-759-5941,seafood,50,aquavit,13 West 54th Street,New York City,212-307-7311,scandinavian,24
24,1,abruzzi,2355 Peachtree Road,Atlanta,404-261-8186,italian,74,abruzzi,2355 Peachtree Road,Atlanta,404-261-8186,italian,74
25,0,mandarin court,1510 e. flamingo rd.,las vegas,702-737-1234,asian,443,fiore rotisserie & grille,3700 w. flamingo rd.,las vegas,702-252-7702,italian,660
26,0,oceana,55 East 54th Street,New York,212-759-5941,seafood,50,Shun Lee Palace,155 East 55th Street,New York City,212-371-8844,chinese,60
27,0,Steak House,2880 Las Vegas Boulevard S,Las Vegas,702-734-0410,steak houses,72,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7110,french (new),70
28,0,bistro,3400 Las Vegas Boulevard South,Las Vegas,702-791-7111,continental,429,Chin's,3200 Las Vegas Boulevard South,Las Vegas,702-733-8899,chinese,67
29,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,702-733-3111,coffee shops/diners,431,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,702-894-7111,asian,662
30,0,Cafe Roma,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,coffee shops/diners,433,Buccaneer Bay Club,3300 Las Vegas Boulevard S,Las Vegas,702-894-7350,continental,657
31,0,Lillie Langtry's,129 E. Fremont St.,Las Vegas,702-385-7111,asian,442,Second Street Grill,200 E. Fremont St.,Las Vegas,702-385-6277,pacific rim,71
32,0,palisades,1829 Peachtree Road,Atlanta,404-350-6755,continental,410,Brasserie Le Coze,3393 Peachtree Road,Atlanta,404-266-1440,french bistro,77
33,0,circus circus,2880 las vegas boulevard s,las vegas,702-734-0410,buffets,437,spago (las vegas),3500 las vegas boulevard s,las vegas,702-369-6300,californian,670
34,0,Schatzi on Main,3110 Main Street,Los Angeles,310-399-4800,continental,162,Chinois on Main,2709 Main Street,Santa Monica,310-392-9025,pacific new wave,5
35,1,island spice,402 W. 44th St.,New York,212-765-1737,tel caribbean,37,island spice,402 W. 44th St.,New York City,212-765-1737,caribbean,37
36,0,Le Dome,8720 Sunset Boulevard,Los Angeles,310-659-6919,french,145,Spago (Los Angeles),8795 Sunset Boulevard,West Hollywood,310-652-4025,californian,20
37,0,mambo restaurante cubano,1402 N. Highland Ave.,Atlanta,404-874-2626,caribbean,406,uncle bill's pancake house,1305 Highland Ave.,Manhattan Beach,310-545-5177,diners,599
38,0,Hedgerose Heights Inn,490 E. Paces Ferry Rd.,Atlanta,404-233-7673,international,82,103 West,103 W. Paces Ferry Rd.,Atlanta,404-233-5993,continental,675
39,0,joss,9255 Sunset Boulevard,Los Angeles,310-276-1886,asian,143,Fenix at the Argyle,8358 Sunset Boulevard,West Hollywood,213-848-6677,french (new),7
40,0,manora,3226 Mission Street,San Francisco,415-861-6224,asian,494,Dusit Thai,3221 Mission Street,San Francisco,415-826-4639,thai,728
41,0,bistro,3400 Las Vegas Boulevard South,Las Vegas,702-791-7111,continental,429,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,702-733-4524,french (new),665
42,0,Le Colonial,8783 Beverly Boulevard,Los Angeles,310-289-0660,asian,144,Koo Koo Roo,8393 West Beverly Boulevard,Los Angeles,213-655-9045,chicken,567
43,0,Ca' Brea',346 S. La Brea Avenue,Los Angeles,213-938-2863,italian,118,Pink's Famous Chili Dogs,709 N. La Brea Avenue,Los Angeles,213-931-4223,hot dogs,586
44,0,Tommy Tang's,7313 Melrose Avenue,Los Angeles,213-937-5733,asian,167,Citrus,6703 Melrose Avenue,Los Angeles,213-857-0034,californian,6
45,0,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,continental,70,Chin's,3200 Las Vegas Boulevard S,Las Vegas,702-733-8899,chinese,67
46,0,Bertolini's,3570 Las Vegas Boulevard S,Las Vegas,702-735-4663,italian,427,Morton's of Chicago (Las Vegas),3200 Las Vegas Boulevard S,Las Vegas,702-893-0703,steakhouses,667
47,0,pen & pencil,205 E. 45th St.,New York,212-682-8660,american,325,shun lee palace,155 E. 55th St.,New York City,212-371-8844,chinese,60
48,0,steak house,2880 Las Vegas Boulevard S,Las Vegas,702-734-0410,steak houses,72,moongate,3400 Las Vegas Boulevard S,Las Vegas,702-791-7352,chinese,666
49,0,Viva Mercado's,6182 W. Flamingo Rd.,Las Vegas,702-871-8826,mexican,451,Fiore Rotisserie & Grille,3700 W. Flamingo Rd.,Las Vegas,702-252-7702,italian,660
50,0,ed debevic's,134 N. La Cienega,Los Angeles,310-659-1952,american,133,matsuhisa,129 N. La Cienega Blvd.,Beverly Hills,310-659-9639,seafood,14
51,0,Cafe Michelle,1350 E. Flamingo Road,Las Vegas,702-735-8686,american,432,Till Eram the,2245 E. Flamingo Road,Las Vegas,702-731-4036,steakhouses,73
52,0,Steak House,2880 Las Vegas Boulevard S,Las Vegas,702-734-0410,steak houses,72,Monte Carlo,3145 Las Vegas Boulevard S,Las Vegas,702-733-4524,french (new),665
53,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427,Eril's New Orleans Fish House,3799 Las Vegas Boulevard South,Las Vegas,702-891-7374,seafood,659
54,0,dante's down the hatch buckhead,3380 Peachtree Road,Atlanta,404-266-1600,continental,393,toulouse,293-b Peachtree Road,Atlanta,404-351-9533,french (new),92
55,0,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,702-369-6300,californian,670
56,1,La Caravelle,33 West 55th Street,New York City,212-586-4252,french,39,La Caravelle,33 West 55th Street,New York City,212-586-4252,french (classic),39
57,1,tillerman,2245 E. Flamingo Road,Las Vegas,702-731-4036,seafood,73,Till erman the ,2245 E. Flamingo Road,Las Vegas,702-731-4036,steakhouses,73
58,1,San Domenico,240 Central Park S,New York,212-265-5959,italian,57,San Domenico,240 Central Park S,New York City,212-265-5959,italian,57
59,1,Second Avenue Deli,156 2nd Avenue,New York City,212-677-0606,delicatessen,58,Second Avenue Deli,156 Second Avenue,New York City,212-677-0606,delis,58
60,0,fenix,8358 Sunset Boulevard West,Hollywood,213-848-6677,american,7,spago,8795 Sunset Boulevard,West Hollywood,310-652-4025,californian,20
61,0,il fornaio cucina italiana,301 N. Beverly Dr.,Los Angeles,310-550-8330,italian,139,Ruth's Chris Steak House,224 S. Beverly Dr.,Beverly Hills,310-859-8744,steakhouses,593
62,0,Cafe Roma,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,coffee shops/diners,433,Sterling Brunch,3645 Las Vegas Boulevard S,Las Vegas,702-739-4651,eclectic,673
63,0,Bistango,1100 Peachtree Street,Atlanta,404-724-0901,mediterranean,386,Alon's at the Terrace,659 Peachtree Street,Atlanta,404-724-0444,sandwiches,676
64,1,bacchanalia,3125 Piedmont Road,Atlanta,404-365-0410,international,1,bacchanalia,3125 Piedmont Road,Atlanta,404-365-0410,californian,75
65,0,dawat,210 East 58th Street,New York,212-355-7555,asian,32,Les Celebrites,155 West 58th Street,New York City,212-484-5113,french (classic),42
66,0,march,405 E. 58th Street,New York,212-754-6272,american,46,dawat,210 E. 58th Street,New York City,212-355-7555,indian,32
67,0,palisades,1829 Peachtree Road,Atlanta,404-350-6755,continental,410,toulouse,293-B Peachtree Road,Atlanta,404-351-9533,french (new),92
68,0,Bugsy's Diner,3555 Las Vegas Boulevard S,Las Vegas,702-733-3111,coffee shops/diners,431,Tre Visi,3799 Las Vegas Boulevard S,Las Vegas,702-891-7331,italian,674
69,0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,702-733-8899,asian,67,Cha Cha Cha's,1805 Haight Street,San Francisco,415-386-5758,caribbean,725
70,0,Arnie Morton's of Chicago,435 S. La Cienega Blvd.,Los Angeles,310-246-1501,american,0,Morton's of Chicago,303 Peachtree St. NE,Atlanta,404-577-4366,steakhouses,704
71,0,eclipse,8800 Melrose Avenue,Los Angeles,310-724-5959,californian,132,Le Chardonnay,8284 Melrose Avenue,Los Angeles,213-655-8880,french bistro,12
72,0,Second Street Grille,200 E. Fremont Street,Las Vegas,702-385-3232,seafood,71,Stefano's,129 Fremont Street,Las Vegas,702-385-7111,italian,672
