id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
0,0,Palisades,1829 peachtree rd.,atlanta,404-350-6755,continental,410,Ritz-Carlton Restaurant,181 peachtree st.,atlanta,404-659-0400,french (classic),91
1,0,bugsy's diner,3555 las vegas blvd s,las vegas,702-733-3111,coffee shops/diners,431,moongate,3400 las vegas blvd s,las vegas,702-791-7352,chinese,666
2,0,Carmine's,2450 Broadway between 90th and 91st sts,New York,212-362-2200,italian,28,Carey's,1021 Cobb Pkwy SE,Marietta,770-422-8042,hamburgers,685
3,0,lincoln tavern,51 w. 64th st.,New York,212-721-8271,american,294,picholine,35 w. 64th st.,New York City,212-724-8585,mediterranean,53
4,0,March,405 e 58th st,New York,212-754-6272,american,46,Felidia,243 e 58th st,New York City,212-758-1479,italian,33
5,0,em press court,3570 las vegas blvd s,las vegas,702-731-7888,asian,438,palace court,3570 las vegas blvd s,las vegas,702-731-7110,french (new),70
6,0,Vong,200 e. 54th st.,New York,212-486-9592,american,373,Silver Skillet The,200 14th st. nw,Atlanta,404-874-1388,coffee shops,713
7,0,steak house,2880 Las Vegas Blvd S,Las Vegas,702-734-0410,steak houses,72,buccaneer bay club,3300 Las Vegas Blvd S,Las Vegas,702-894-7350,continental,657
8,0,drai's,730 n. la cienega blvd.,Los Angeles,310-358-8585,french,130,matsuhisa,129 n. la cienega blvd.,Beverly Hills,310-659-9639,seafood,14
9,0,Lutece,249 e 50th st,New York,212-752-2225,french,44,Dawat,210 e 58th st,New York City,212-355-7555,indian,32
10,0,circus circus,2880 las vegas blvd s,las vegas,702-734-0410,buffets,437,monte carlo,3145 las vegas blvd s,las vegas,702-733-4524,french (new),665
11,0,circus circus,2880 las vegas blvd s,las vegas,702-734-0410,buffets,437,buccaneer bay club,3300 las vegas blvd s,las vegas,702-894-7350,continental,657
12,1,restaurant ritz-carlton,181 peachtree st.,atlanta,404-659-0400,continental,91,ritz-carlton restaurant,181 peachtree st.,atlanta,404-659-0400,french (classic),91
13,0,art's delicatessen,12224 ventura blvd.,studio city,818-762-1221,american,1,rubin's red hots,15322 ventura blvd.,encino,818-905-6515,hot dogs,590
14,0,tommy tang's,7313 melrose ave,Los Angeles,213-937-5733,asian,167,johnny rockets,7507 melrose ave,Los Angeles,213-651-3361,american,564
15,0,dawat,210 e 58th st,New York,212-355-7555,asian,32,march,405 e 58th st,New York City,212-754-6272,american (new),46
16,0,bertolini's,3570 las vegas blvd s,las vegas,702-735-4663,italian,427,monte carlo,3145 las vegas blvd s,las vegas,702-733-4524,french (new),665
17,0,tse yang,34 e. 51st st.,New York,212-688-5447,asian,366,aureole,34 e. 61st st.,New York City,212-319-1660,american (new),25
18,1,,,,,,,,,,,,
19,0,dix et sept,181 w. 10th st.,New York,212-645-8023,french,228,cafe des artistes,1 w. 67th st.,New York City,212-877-3500,french (classic),27
20,0,tavola calda,7371 melrose ave,Los Angeles,213-658-6340,italian,165,citrus,6703 melrose ave,Los Angeles,213-857-0034,californian,6
21,1,chez michel,804 northpoint,san francisco,415-775-7036,french,99,chez michel,804 north point st.,san francisco,415-775-7036,californian,99
22,0,le madri,168 w. 18th st.,New York,212-727-8022,italian,289,petrossian,182 w. 58th st.,New York City,212-245-2214,russian,52
23,0,Post House,28 e 63rd st,New York,212-935-2888,american,331,Park Avenue Cafe,100 e 63rd st,New York City,212-644-1900,american (new),51
24,0,tang pavillion,65 w. 55th st.,New York,212-956-6888,asian,356,lespinasse,2 e. 55th st.,New York City,212-339-6719,asian,43
25,0,vong,200 e 54th st,New York,212-486-9592,american,373,lespinasse,2 e 55th st,New York City,212-339-6719,asian,43
26,1,Delectables,1 margaret mitchell sq.,atlanta,404-681-2909,american,80,Delectables,1 margaret mitchell sq.,atlanta,404-681-2909,cafeterias,80
27,0,moose's,1652 stockton st.,San Francisco,415-989-7800,mediterranean,498,Ritz-Carlton Dining Room,600 stockton st.,San Francisco,415-296-7465,french (new),110
28,0,tse yang,34 e 51st st,New York,212-688-5447,asian,366,sushisay,38 e 51st st,New York City,212-755-1780,japanese,643
29,0,golden nugget hotel,129 e. fremont st.,las vegas,702-385-7111,buffets,440,stefano's,129 fremont st.,las vegas,702-385-7111,italian,672
30,0,South Park Cafe,108 South Park St,San Francisco,415-495-7275,french,512,Ocean Park Cafe,3117 Ocean Park Blvd,Santa Monica,310-452-5728,american,581
31,0,Bistro,3400 Las Vegas Blvd S,Las Vegas,702-791-7111,continental,429,Tre Visi,3799 Las Vegas Blvd S,Las Vegas,702-891-7331,italian,674
32,0,dining room ritz-carlton buckhead,3434 peachtree rd.,atlanta,4042372700,international,90,toulouse,293-b peachtree rd.,atlanta,4043519533,french (new),92
33,0,Morton's,8764 Melrose Ave,Los Angeles,310-276-5205,american,148,Mo Better Meatty Meat,7261 Melrose Ave,Los Angeles,213-935-5280,hamburgers,579
34,0,coco pazzo,23 e 74th st,New York,212-794-0205,italian,221,daniel,20 e 76th st,New York City,212-288-0033,french (new),31
35,0,,,,,,,,,,,,
36,1,chinois on main,2709 main st,santa monica,310-392-9025,french,5,chinois on main,2709 main st,santa monica,310-392-9025,pacific new wave,5
37,1,daniel,20 e 76th st,New York,212-288-0033,french,31,daniel,20 e 76th st,New York City,212-288-0033,french (new),31
38,0,matsuhisa,129 n. la cienega blvd.,Beverly Hills,310-659-9639,asian,14,L' Orangerie,903 n. la cienega blvd.,West Hollywood,310-652-9770,french (classic),11
39,0,cafe ritz-carlton buckhead,3434 peachtree rd.,atlanta,4042372700,international,89,original pancake house,4330 peachtree rd.,atlanta,4042374116,american,708
40,0,tavola calda,7371 melrose ave,Los Angeles,213-658-6340,italian,165,patina,5955 melrose ave,Los Angeles,213-467-1108,californian,16
41,0,parioli romanissimo,24 e 81st st,New York,212-288-2391,italian,322,aureole,34 e 61st st,New York City,212-319-1660,american (new),25
42,1,tavern on the green,in central park at 67th st,new york,212-873-3200,american,63,tavern on the green,central park west,new york city,212-873-3200,american (new),63
43,0,le central,453 bush st.,San Francisco,415-391-2233,french,491,kelly's on trinity,333 bush st.,San Francisco,415-362-4454,californian,733
44,0,jimmy's,201 moreno dr.,Los Angeles,310-552-2394,continental,142,joe's,1023 abbot kinney blvd.,Venice,310-399-5811,american (new),560
45,0,cafe ritz-carlton buckhead,3434 peachtree rd,atlanta,4042372700,international,89,ritz-carlton dining room buckhead,3434 peachtree rd ne,atlanta,4042372700,american (new),90
46,0,bistro,3400 las vegas blvd s,las vegas,702-791-7111,continental,429,spago,3500 las vegas blvd s,las vegas,702-369-6300,californian,670
47,0,Coyote Cafe,3799 Las Vegas Blvd S,Las Vegas,702-891-7349,southwestern,68,Monte Carlo,3145 Las Vegas Blvd S,Las Vegas,702-733-4524,french (new),665
48,1,khan toke thai house,5937 geary blvd.,san francisco,415-668-6654,asian,103,khan toke thai house,5937 geary blvd.,san francisco,415-668-6654,thai,103
49,0,Union Square Cafe,21 e 16th st,New York,212-243-4020,american,65,Daniel,20 e 76th st,New York City,212-288-0033,french (new),31
50,0,steak house,2880 las vegas blvd s,las vegas,702-734-0410,steak houses,72,madame ching's,3300 las vegas blvd s,las vegas,702-894-7111,asian,662
51,0,sanppo,1702 post st,San Francisco,4153463486,asian,510,mifune,1737 post st,San Francisco,4159220337,japanese,107
52,0,Boulevard,1 mission st.,San Francisco,415-543-6084,american,96,La Taqueria,2889 mission st.,San Francisco,415-285-7117,mexican,736
53,0,r.j. 's uptown kitchen & wine bar,870 n. highland ave.,Atlanta,404-875-7775,american,413,indigo coastal grill,1397 n. highland ave.,Atlanta,404-876-0676,eclectic,84
54,0,Border Grill,4th St,Los Angeles,310-451-1655,mexican,116,Bobby & June's Kountry Kitchen,375 14th St,Atlanta,404-876-3872,southern/soul,680
55,0,em press court,3570 las vegas blvd s,las vegas,702-731-7888,asian,438,sterling brunch,3645 las vegas blvd s,las vegas,702-739-4651,eclectic,673
56,1,park avenue cafe,100 e. 63rd st.,New York,212-644-1900,american,51,park avenue cafe,100 e. 63rd st.,New York City,212-644-1900,american (new),51
57,0,barbetta,321 w. 46th st.,New York,212-246-9171,italian,186,Sparks Steak House,210 e. 46th st.,New York City,212-687-4855,steakhouses,641
58,0,circus circus,2880 las vegas blvd s,las vegas,702-734-0410,buffets,437,coyote cafe,3799 las vegas blvd s,las vegas,702-891-7349,southwestern,68
59,1,manhattan ocean club,57 w. 58th st.,new york,212-371-7777,seafood,45,manhattan ocean club,57 w. 58th st.,new york city,212-371-7777,seafood,45
60,0,Coyote Cafe,3799 Las Vegas Blvd S,Las Vegas,702-891-7349,southwestern,68,Madame Ching's,3300 Las Vegas Blvd S,Las Vegas,702-894-7111,asian,662
61,0,Vida,1930 north hillhurst ave,Los Feliz,213-660-4446,american,170,Katsu,1972 hillhurst ave,Los Feliz,213-665-1891,japanese,10
62,0,Palisades,1829 peachtree rd.,atlanta,404-350-6755,continental,410,Georgia Grille,2290 peachtree rd.,atlanta,404-352-3517,southwestern,81
63,0,judson grill,152 w. 52nd st.,new york,212-582-5252,american,276,virgil's real bbq,152 w. 44th st.,new york city,212-921-9494,bbq,66
64,0,jewel of india,15 w. 44th st.,new york,212-869-5544,asian,273,aquavit,13 w. 54th st.,new york city,212-307-7311,scandinavian,24
65,1,veni vidi vici,41 14th st.,atlanta,404-875-8424,italian,93,veni vidi vici,41 14th st.,atlanta,404-875-8424,italian,93
66,0,the bacchanal,3570 las vegas blvd s,las vegas,702-731-7525,only in las vegas,449,palace court,3570 las vegas blvd s,las vegas,702-731-7110,french (new),70
67,0,morton's,8764 melrose ave,Los Angeles,310-276-5205,american,148,sweet lady jane,8360 melrose ave,Los Angeles,213-653-7145,desserts,596
68,0,chiam,160 e. 48th st.,New York,212-371-2323,asian,218,jo jo,160 e. 64th st.,New York City,212-223-5656,french bistro,38
69,0,cafe michelle,1350 e. flamingo rd.,las vegas,702-735-8686,american,432,fiore rotisserie & grille,3700 w. flamingo rd.,las vegas,702-252-7702,italian,660
