id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
0,0,citrus,6703 Melrose Avenue,Los Angeles,213-857-0034,californian,6.0,Le Chardonnay (Los Angeles),8284 Melrose Avenue,Los Angeles,213-655-8880,french bistro,12.0
1,1,Yujean Kang's Gourmet Chinese Cuisine,67 N Raymond Ave,Los Angeles,818-585-0855,asian,22.0,Yujean Kang's,67 N Raymond Ave,Pasadena,818-585-0855,chinese,22.0
2,0,oritalia,1915 Fillmore St.,San Francisco,415-346-1333,italian,501.0,Trio Cafe,1870 Fillmore St.,San Francisco,415-563-2248,american,749.0
3,1,jo jo,160 East 64th Street,New York City,212-223-5656,american,38.0,jo jo,160 East 64th Street,New York City,212-223-5656,french bistro,38.0
4,0,palace court,3570 las vegas blvd s,Las Vegas,702-731-7547,continental,70.0,Michael's (Las Vegas),3595 las vegas blvd s,Las Vegas,702-737-7111,continental,664.0
5,0,Beesley's of Buckhead,260 E Paces Ferry Road,Atlanta,404-264-1334,continental,384.0,Hedgerose Heights Inn The,490 E Paces Ferry Rd Ne,Atlanta,404-233-7673,continental,82.0
6,0,bone's,3130 Piedmont Road,atlanta,404-237-2663,american,76.0,joe's,1023 Abbot Kinney Boulevard,venice,310-399-5811,american (new),560.0
7,0,Le Colonial,8783 Beverly Blvd.,Los Angeles,310-289-0660,asian,144.0,Jan's Family Restaurant,8424 Beverly Blvd.,Los Angeles,213-651-2866,coffee shops,557.0
8,1,Heera of India,595 Piedmont Ave Rio Shopping Mall,Atlanta,404-876-4408,asian,83.0,Heera of India,595 Piedmont Ave,Atlanta,404-876-4408,indian,83.0
9,0,Dining Room Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,404-237-2700,international,90.0,Brookhaven Cafe,4274 Peachtree Rd.,Atlanta,404-231-5907,vegetarian,682.0
10,0,bruno,240 E 58th St,New York City,212-688-4190,italian,195.0,felidia,243 E 58th St,New York City,212-758-1479,italian,33.0
11,0,Border Grill,4th Street,Los Angeles,310-451-1655,mexican,116.0,Jackson Diner,74th Street,Queens,718-672-1232,indian,616.0
12,0,Coyote Cafe,3799 Las Vegas Blvd S,Las Vegas,702-891-7349,southwestern,68.0,Palace Court,3570 Las Vegas Blvd S,Las Vegas,702-731-7110,french (new),70.0
13,0,jack sprat's grill,10668 w pico blvd,los angeles,310-837-6662,health food,140.0,apple pan the,10801 w pico blvd,west la,310-475-3585,american,534.0
14,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,702-734-0410,buffets,437.0,Michael's (Las Vegas),3595 Las Vegas Boulevard South,Las Vegas,702-737-7111,continental,664.0
15,0,Le Perigord,405 E 52nd St,New York City,212-755-6244,french,291.0,La Grenouille,3 E 52nd St,New York City,212-752-1495,french ( classic ),623.0
16,0,les celebrites,160 Central Park South,New York City,212-484-5113,french,42.0,san domenico,240 Central Park South,New York City,212-265-5959,italian,57.0
17,0,bugsy's diner,3555 las vegas blvd s,Las Vegas,702-733-3111,coffee shops/diners,431.0,palace court,3570 las vegas blvd s,Las Vegas,702-731-7110,french (new),70.0
18,0,dive!,10250 Santa Monica Blvd.,Los Angeles,310-788-,dive american,128.0,Palm the,9001 Santa Monica Blvd.,West Hollywood,310-550-8811,steakhouses,15.0
19,0,luna si,1931 Peachtree Rd.,Atlanta,404-355-5993,continental,405.0,nava,3060 Peachtree Rd.,Atlanta,404-240-1984,southwestern,706.0
20,0,Toulouse,B Peachtree Rd.,Atlanta,404-351-9533,french,92.0,Ritz-Carlton Dining Room,3434 Peachtree Rd Ne,Atlanta,404-237-2700,american (new),90.0
21,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,702-732-6330,coffee shops/diners,448.0,Em Eril's New Orleans Fish House,3799 Las Vegas Boulevard South,Las Vegas,702-891-7374,seafood,659.0
22,1,Indigo Coastal Grill,1397 N Highland Ave,Atlanta,404-876-0676,caribbean,84.0,Indigo Coastal Grill,1397 N Highland Ave,Atlanta,404-876-0676,eclectic,84.0
23,0,oceana,55 E 54th St,New York City,212-759-5941,seafood,50.0,Aquavit,13 W 54th St,New York City,212-307-7311,scandinavian,24.0
24,1,abruzzi,2355 Peachtree Rd Ne,Atlanta,404-261-8186,italian,74.0,abruzzi,2355 Peachtree Rd Ne,Atlanta,404-261-8186,italian,74.0
25,0,Mandarin Court,1510 E Flamingo Rd,Las Vegas,702-737-1234,asian,443.0,Fiore Rotisserie & Grille,3700 W Flamingo Rd,Las Vegas,702-252-7702,italian,660.0
26,0,oceana,55 E 54th St,New York City,212-759-5941,seafood,50.0,Shun Lee Palace,155 E 55th St,New York City,212-371-8844,chinese,60.0
27,0,steak house,2880 Las Vegas Blvd S,Las Vegas,702-734-0410,steak houses,72.0,palace court,3570 Las Vegas Blvd S,Las Vegas,702-731-7110,french (new),70.0
28,0,bistro,3400 Las Vegas Boulevard South,Las Vegas,702-791-7111,continental,429.0,chin's,3200 Las Vegas Boulevard South,Las Vegas,702-733-8899,chinese,67.0
29,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,702-733-3111,coffee shops/diners,431.0,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,702-894-7111,asian,662.0
30,0,Cafe Roma,3570 Las Vegas Boulevard South,Las Vegas,702-731-7547,coffee shops/diners,433.0,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657.0
31,0,Lillie Langtry's,129 East Fremont Street,Las Vegas,702-385-7111,asian,442.0,Second Street Grill,200 East Fremont Street,Las Vegas,702-385-6277,pacific rim,71.0
32,0,Palisades,1829 Peachtree Rd.,Atlanta,404-350-6755,continental,410.0,Brasserie Le Coze,3393 Peachtree Rd.,Atlanta,404-266-1440,french bistro,77.0
33,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,702-734-0410,buffets,437.0,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,702-369-6300,californian,670.0
34,0,schatzi on main,3110 Main St.,Los Angeles,310-399-4800,continental,162.0,chinois on main,2709 Main St.,Santa Monica,310-392-9025,pacific new wave,5.0
35,1,Island Spice,402 W 44th St,New York City,212-765-1737,tel caribbean,37.0,Island Spice,402 W 44th St,New York City,212-765-1737,caribbean,37.0
36,0,Le Dome,8720 Sunset Blvd.,Los Angeles,310-659-6919,french,145.0,Spago (Los Angeles),8795 Sunset Blvd.,West Hollywood,310-652-4025,californian,20.0
37,0,Mambo Restaurant Cubano,1402 N Highland Ave,Atlanta,404-874-2626,caribbean,406.0,Uncle Bill's Pancake House,1305 Highland Ave,Manhattan Beach,310-545-5177,diners,599.0
38,0,hedgerose heights inn,490 East Paces Ferry Rd.,Atlanta,404-233-7673,international,82.0,103 west,103 West Paces Ferry Rd.,Atlanta,404-233-5993,continental,675.0
39,0,joss,9255 Sunset Blvd.,Los Angeles,310-276-1886,asian,143.0,Fenix at the Argyle,8358 Sunset Blvd.,West Hollywood,213-848-6677,french (new),7.0
40,0,manora,3226 Mission St.,San Francisco,415-861-6224,asian,494.0,Dusit Thai,3221 Mission St.,San Francisco,415-826-4639,thai,728.0
41,0,bistro,3400 Las Vegas Boulevard South,Las Vegas,702-791-7111,continental,429.0,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,702-733-4524,french (new),665.0
42,0,Le Colonial,8783 Beverly Blvd.,Los Angeles,310-289-0660,asian,144.0,Koo Koo Roo,8393 W Beverly Blvd.,Los Angeles,213-655-9045,chicken,567.0
43,0,ca brea,346 South La Brea Avenue,Los Angeles,213-938-2863,italian,118.0,pink's famous chili dogs,709 North La Brea Avenue,Los Angeles,213-931-4223,hot dogs,586.0
44,0,tommy tang's,7313 Melrose Avenue,Los Angeles,213-937-5733,asian,167.0,citrus,6703 Melrose Avenue,Los Angeles,213-857-0034,californian,6.0
45,0,palace court,3570 las vegas blvd s,Las Vegas,702-731-7547,continental,70.0,chin's,3200 las vegas blvd s,Las Vegas,702-733-8899,chinese,67.0
46,0,bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427.0,morton's of chicago (las vegas),3200 Las Vegas Boulevard South,Las Vegas,702-893-0703,steakhouses,667.0
