id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
0,0,Palisades,1829 Peachtree Rd.,Atlanta,404-350-6755,continental,410.0,Ritz-Carlton Restaurant,181 Peachtree St.,Atlanta,404-659-0400,french ( classic ),91.0
1,0,bugsy's diner,3555 Las Vegas Boulevard South,Las Vegas,702-733-3111,coffee shops/diners,431.0,moongate,3400 Las Vegas Boulevard South,Las Vegas,702-791-7352,chinese,666.0
2,0,carmine's,2450 broadway between 90th and 91st sts.,New York City,212-362-2200,italian,28.0,carey's,1021 cobb pkwy se,Marietta,770-422-8042,hamburgers,685.0
3,0,lincoln tavern,51 w 64th st,New York City,212-721-8271,american,294.0,picholine,35 w 64th st,New York City,212-724-8585,mediterranean,53.0
4,0,march,405 E 58th St,New York City,212-754-6272,american,46.0,felidia,243 E 58th St,New York City,212-758-1479,italian,33.0
5,0,'em press court,3570 Las Vegas Blvd S,Las Vegas,702-731-7888,asian,438.0,palace court,3570 Las Vegas Blvd S,Las Vegas,702-731-7110,french (new),70.0
6,0,vong,200 E 54th St,New York City,212-486-9592,american,373.0,Silver Skillet The,200 14th St NW,Atlanta,404-874-1388,coffee shops,713.0
7,0,steak house,2880 Las Vegas Boulevard South,Las Vegas,702-734-0410,steak houses,72.0,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657.0
8,0,drai's,730 N La Cienega Blvd,Los Angeles,310-358-8585,french,130.0,Matsuhisa,129 N La Cienega Blvd,Beverly Hills,310-659-9639,seafood,14.0
9,0,Lutece,249 East 50th Street,New York City,212-752-2225,french,44.0,Dawat,210 East 58th Street,New York City,212-355-7555,indian,32.0
10,0,circus circus,2880 las vegas blvd s,Las Vegas,702-734-0410,buffets,437.0,monte carlo,3145 las vegas blvd s,Las Vegas,702-733-4524,french (new),665.0
11,0,Circus Circus,2880 Las Vegas Boulevard South,Las Vegas,702-734-0410,buffets,437.0,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657.0
12,1,restaurant ritz-carlton atlanta,181 peachtree st.,atlanta,404-659-0400,continental,91.0,ritz-carlton restaurant,181 peachtree st.,atlanta,404-659-0400,french ( classic ),91.0
13,0,art's delicatessen,12224 Ventura Boulevard,Studio City,818-762-1221,american,1.0,Rubin's Red Hots,15322 Ventura Boulevard,Encino,818-905-6515,hot dogs,590.0
14,0,tommy tang's,7313 Melrose Avenue,Los Angeles,213-937-5733,asian,167.0,johnny rockets (la),7507 Melrose Avenue,Los Angeles,213-651-3361,american,564.0
15,0,Dawat,210 E 58th St,New York City,212-355-7555,asian,32.0,March,405 E 58th St,New York City,212-754-6272,american (new),46.0
16,0,bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427.0,monte carlo,3145 Las Vegas Boulevard South,Las Vegas,702-733-4524,french (new),665.0
