id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
0,0,Palisades,1829 Peachtree Rd.,Atlanta,404-350-6755,continental,410,Ritz-Carlton Restaurant,181 Peachtree St.,Atlanta,404-659-0400,french classic,91
1,0,Bugsy's Diner,3555 Las Vegas Blvd S,Las Vegas,702-733-3111,coffee shops/diners,431,Moongate,3400 Las Vegas Blvd S,Las Vegas,702-791-7352,chinese,666
2,0,Carmine's,2450 Broadway between 90th and 91st Sts.,New York,212-362-2200,italian,28,Carey's,1021 Cobb Pkwy SE,Marietta,770-422-8042,hamburgers,685
3,0,Lincoln Tavern,51 W 64th St,New York,212-721-8271,american,294,Picholine,35 W 64th St,New York City,212-724-8585,mediterranean,53
4,0,March,405 E. 58th St.,New York,212-754-6272,american (new),46,Felidia,243 E. 58th St.,New York City,212-758-1479,italian (new),33
5,0,em press court,3570 las vegas blvd s,Las Vegas,702-731-7888,asian,438,palace court,3570 las vegas blvd s,Las Vegas,702-731-7110,french (new),70
6,0,Vong,200 E 54th St,New York,212-486-9592,american (new),373,Silver Skillet The,200 14th St NW,Atlanta,404-874-1388,coffee shops (new),713
7,0,Steak House,2880 Las Vegas Blvd S,Las Vegas,702-734-0410,steak houses,72,Buccaneer Bay Club,3300 Las Vegas Blvd S,Las Vegas,702-894-7350,continental,657
8,0,Drai's,730 N La Cienega Blvd.,Los Angeles,310-358-8585,french bistro,130,Matsuhisa,129 N La Cienega Blvd.,Beverly Hills,310-659-9639,seafood,14
9,0,Lutece,249 E. 50th St.,New York,212-752-2225,french bistro,44,Dawat,210 E. 58th St.,New York City,212-355-7555,indian,32
10,0,Circus Circus,2880 Las Vegas Blvd S,Las Vegas,702-734-0410,buffets,437,Monte Carlo,3145 Las Vegas Blvd S,Las Vegas,702-733-4524,french (new),665
11,0,Circus Circus,2880 Las Vegas Blvd S,Las Vegas,702-734-0410,buffets,437,Buccaneer Bay Club,3300 Las Vegas Blvd S,Las Vegas,702-894-7350,continental,657
12,1,Ritz-Carlton Restaurant,181 Peachtree St.,Atlanta,404-659-0400,continental,91,Ritz-Carlton Restaurant,181 Peachtree St.,Atlanta,404-659-0400,French (Classic),91
13,0,Art's Delicatessen,12224 Ventura Blvd.,Studio City,818-762-1221,american,1,Rubin's Red Hots,15322 Ventura Blvd.,Encino,818-905-6515,hot dogs,590
14,0,Tommy Tang,7313 Melrose Ave.,Los Angeles,213-937-5733,asian,167,Johnny Rockets (LA),7507 Melrose Ave.,Los Angeles,213-651-3361,american,564
15,0,dawat,210 E 58th St,New York,212-355-7555,asian,32,march,405 E 58th St,New York City,212-754-6272,american (new),46
16,0,Bertolini's,3570 Las Vegas Blvd S,Las Vegas,702-735-4663,italian,427,Monte Carlo,3145 Las Vegas Blvd S,Las Vegas,702-733-4524,french (new),665
17,0,Tse Yang,34 E 51st St,New York,212-688-5447,asian,366,Aureole,34 E 61st St,New York City,212-319-1660,american (new),25
18,1,Postrio,545 Post St.,San Francisco,415-776-7825,american,109,Postrio,545 Post St.,San Francisco,415-776-7825,californian,109
19,0,dix et sept,181 W 10th St,New York,212-645-8023,french bistro,228,cafe des artistes,1 W 67th St,New York City,212-877-3500,french classic,27
20,0,Tavola Calda,7371 Melrose Ave.,Los Angeles,213-658-6340,italian,165,Citrus,6703 Melrose Ave.,Los Angeles,213-857-0034,californian,6
21,1,Chez Michel,804 Northpoint ,San Francisco,415-775-7036,french,99,Chez Michel,804 North Point Street,San Francisco,415-775-7036,californian,99
22,0,Le Madri,168 W 18th St,New York,212-727-8022,italian,289,Petrossian,182 W 58th St,New York City,212-245-2214,russian,52
23,0,Post House,28 E 63rd St,New York,212-935-2888,american,331,Park Avenue Cafe ( New York City ),100 E 63rd St,New York City,212-644-1900,american ( new ),51
24,0,Tang Pavilion,65 W 55th St,New York,212-956-6888,asian,356,L Espinasse (New York City),2 E 55th St,New York City,212-339-6719,asian,43
25,0,Vong,200 E 54th St,New York,212-486-9592,american (new),373,L Espinasse,2 E 55th St,New York City,212-339-6719,asian (new),43
26,1,Delectables,1 Margaret Mitchell Sq.,Atlanta,404-681-2909,american,80,Delectables,1 Margaret Mitchell Sq.,Atlanta,404-681-2909,cafeterias,80
27,0,Moose's,1652 Stockton St.,San Francisco,415-989-7800,mediterranean,498,Ritz-Carlton Dining Room (San Francisco),600 Stockton St.,San Francisco,415-296-7465,French (New),110
28,0,Tse Yang,34 E 51st St,New York,212-688-5447,asian,366,Sushi Say,38 E 51st St,New York City,212-755-1780,japanese,643
29,0,Golden Nugget Hotel,129 E Fremont St,Las Vegas,702-385-7111,buffets,440,Stefano's,129 Fremont St,Las Vegas,702-385-7111,italian,672
30,0,South Park Cafe,108 South Park,San Francisco,415-495-7275,french bistro,512,Ocean Park Cafe,3117 Ocean Park Boulevard,Santa Monica,310-452-5728,american (new),581
31,0,bistro,3400 Las Vegas Blvd S,Las Vegas,702-791-7111,continental,429,Tre Visi,3799 Las Vegas Blvd S,Las Vegas,702-891-7331,italian,674
32,0,Dining Room Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,404-237-2700,international,90,Toulouse,293-B Peachtree Rd.,Atlanta,404-351-9533,French (New),92
33,0,Morton's,8764 Melrose Ave.,Los Angeles,310-276-5205,american (new),148,Mo Better Meatty Meat,7261 Melrose Ave.,Los Angeles,213-935-5280,hamburgers (american),579
34,0,Coco Pazzo,23 E. 74th St.,New York,212-794-0205,italian,221,Daniel,20 E. 76th St.,New York City,212-288-0033,french (new),31
35,0,Lillie Langtry's,129 E Fremont St,Las Vegas,702-385-7111,asian,442,Stefano's,129 Fremont St,Las Vegas,702-385-7111,italian,672
36,1,chinois on main,2709 Main St.,Santa Monica,310-392-9025,french,5,chinois on main,2709 Main St.,Santa Monica,310-392-9025,pacific new wave,5
37,1,Daniel,20 E 76th St,New York,212-288-0033,french,31,Daniel,20 E 76th St,New York City,212-288-0033,French ( New ),31
38,0,Matsuhisa,129 N. La Cienega Blvd.,Beverly Hills,310-659-9639,asian,14,L Orangerie,903 N. La Cienega Blvd.,W. Hollywood,310-652-9770,french (classic),11
39,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,404-237-2700,ext 6108 international,89,Original Pancake House At,4330 Peachtree Rd.,Atlanta,404-237-4116,American (New),708
40,0,Tavola Calda,7371 Melrose Ave.,Los Angeles,213-658-6340,italian,165,Patina,5955 Melrose Ave.,Los Angeles,213-467-1108,californian,16
41,0,Parioli Romanissimo,24 E 81st St,New York,212-288-2391,italian,322,Aureole,34 E 61st St,New York City,212-319-1660,american (new),25
42,1,Tavern on the Green,in Central Park at 67th Street,New York,212-873-3200,american,63,Tavern on the Green,Central Park West,New York City,212-873-3200,american (new),63
43,0,Le Central,453 Bush St.,San Francisco,415-391-2233,french bistro,491,Kelly's on Trinity,333 Bush St.,San Francisco,415-362-4454,californian (new),733
44,0,Jimmy's,201 Moreno Dr.,Los Angeles,310-552-2394,continental,142,Joe's,1023 Abbot Kinney Blvd.,Venice,310-399-5811,american (new),560
45,0,Cafe Ritz-Carlton Buckhead,3434 Peachtree Rd.,Atlanta,404-237-2700,ext 6108 international,89,Ritz-Carlton Dining Room (Buckhead),3434 Peachtree Rd. NE,Atlanta,404-237-2700,American (New),90
46,0,bistro,3400 Las Vegas Blvd S,Las Vegas,702-791-7111,continental,429,Spago (Las Vegas),3500 Las Vegas Blvd S,Las Vegas,702-369-6300,californian,670
47,0,Coyote Cafe,3799 Las Vegas Blvd S,Las Vegas,702-891-7349,southwestern,68,Monte Carlo,3145 Las Vegas Blvd S,Las Vegas,702-733-4524,french (new),665
48,1,Khan Toke Thai House,5937 Geary Blvd.,San Francisco,415-668-6654,asian,103,Khan Toke Thai House,5937 Geary Blvd.,San Francisco,415-668-6654,thai,103
49,0,Union Square Cafe,21 E 16th St,New York,212-243-4020,american,65,Daniel,20 E 76th St,New York City,212-288-0033,french (new),31
50,0,Steak House,2880 Las Vegas Blvd S,Las Vegas,702-734-0410,steak houses,72,Madame Ching's,3300 Las Vegas Blvd S,Las Vegas,702-894-7111,asian,662
51,0,sanppo,1702 Post St.,San Francisco,415-346-3486,asian,510,mifune,1737 Post St.,San Francisco,415-922-0337,japanese,107
52,0,Boulevard,1 Mission St.,San Francisco,415-543-6084,american,96,La Taqueria,2889 Mission St.,San Francisco,415-285-7117,mexican,736
53,0,R.J.'s Uptown Kitchen & Wine Bar,870 N. Highland Ave.,Atlanta,404-875-7775,american (new),413,Indigo Coastal Grill,1397 N. Highland Ave.,Atlanta,404-876-0676,eclectic (new),84
54,0,Border Grill,4th St.,Los Angeles,310-451-1655,mexican,116,Bobby & June's Kountry Kitchen,375 14th St.,Atlanta,404-876-3872,southern/soul,680
55,0,em press court,3570 las vegas blvd s,Las Vegas,702-731-7888,asian,438,sterling brunch,3645 las vegas blvd s,Las Vegas,702-739-4651,eclectic,673
56,1,Park Avenue Cafe,100 E 63rd St,New York,212-644-1900,american,51,Park Avenue Cafe ( New York City ),100 E 63rd St,New York City,212-644-1900,american ( new ),51
57,0,Barbetta,321 W. 46th St.,New York,212-246-9171,italian,186,Sparks Steak House,210 E. 46th St.,New York City,212-687-4855,steakhouses,641
58,0,Circus Circus,2880 Las Vegas Blvd S,Las Vegas,702-734-0410,buffets,437,Coyote Cafe (Las Vegas),3799 Las Vegas Blvd S,Las Vegas,702-891-7349,southwestern,68
59,1,Manhattan Ocean Club,57 W 58th St,New York,212-371-7777,seafood,45,Manhattan Ocean Club,57 W 58th St,New York City,212-371-7777,seafood,45
60,0,Coyote Cafe,3799 Las Vegas Blvd S,Las Vegas,702-891-7349,southwestern,68,Madame Ching's,3300 Las Vegas Blvd S,Las Vegas,702-894-7111,asian,662
61,0,Vida,1930 North Hillhurst Avenue,Los Feliz,213-660-4446,american (new),170,Katsu,1972 Hillhurst Avenue,Los Feliz,213-665-1891,japanese,10
