id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
0,0,palisades,1829 peachtree rd,atlanta,4043506755,continental,410,ritz-carlton restaurant,181 peachtree st,atlanta,4046590400,french classic,91
1,0,bugsy's diner,3555 las vegas blvd s,los angeles,7027333111,coffee shops/diners,431,moongate,3400 las vegas blvd s,las vegas,7027917352,chinese,666
2,0,carmines,2450 broadway between 90th and 91st sts,new york city,2123622200,italian,28,careys,1021 cobb pkwy se,marietta,7704228042,hamburgers,685
3,0,lincoln tavern,51 w 64th st,new york city,2127218271,american,294,picholine,35 w 64th st,new york city,2127248585,mediterranean,53
4,0,march,405 e 58th st,new york city,2127546272,american,46,felidia,243 e 58th st,new york city,2127581479,italian,33
5,0,em press court,3570 las vegas blvd s,los angeles,7027317888,asian,438,palace court,3570 las vegas blvd s,los angeles,7027317110,french bistro,70
6,0,vong,200 e 54th st,new york,212-4869592,american,373,silver skillet the,200 14th st nw,atlanta,404-8741388,coffee shops,713
7,0,steak house,2880 las vegas blvd s,los angeles,7027340410,steak houses,72,buccaneer bay club,3300 las vegas blvd s,las vegas,7028947350,continental,657
8,0,drai's,730 n la cienega blvd,los angeles,3103588585,french,130,matsuhisa,129 n la cienega blvd,beverly hills,3106599639,seafood,14
9,0,lutece,249 e 50th st,new york city,2127522225,french,44,dawat,210 e 58th st,new york city,2123557555,indian,32
10,0,circus circus,2880 las vegas blvd s,los angeles,7027340410,buffets,437,monte carlo,3145 las vegas blvd s,new york city,7027334524,french bistro,665
11,0,circus circus,2880 las vegas blvd s,los angeles,7027340410,buffets,437,buccaneer bay club,3300 las vegas blvd s,new york city,7028947350,continental,657
12,1,restaurant ritz-carlton atlanta,181 peachtree st,atlanta,4046590400,continental,91,ritz-carlton restaurant,181 peachtree st,atlanta,4046590400,french classic,91
13,0,art's delicatessen,12224 ventura blvd,studio city,8187621221,american,1,rubin's red hots,15322 ventura blvd,encino,8189056515,hot dogs,590
