id,label,left_title,right_title
0,1,Nikon D5300 Digital SLR Camera with Case and 8GB Memory,Nikon D5000 Digital SLR Camera
1,0,GoPro Side Mount,GoPro Side Mount Adhesive Camera Accessory
2,0,Sony 16-50mm f/3.5-5.6 Retractable Zoom Lens for NEX E-Mount Cameras,Sigma 8-16mm f/4.5-5.6 DC HSM Ultra-Wide Zoom Lens for Sony/Minolta Digital SLR
3,0,,
4,1,Canon EF 40mm f/2.8 STM Pancake Lens,Canon EF 40mm f/2.8 STM Pancake Lens
5,1,GoPro Surfboard Mount for HERO Camera,GoPro Surfboard Mount for HERO Camera
6,1,D-Link DCS-2330L Wireless N Outdoor Cloud Camera,D-Link DCS-2330L Wireless N Outdoor Cloud Camera
7,1,Garmin Virb Head Strap Mount,Garmin Virb Action Camera Head Strap Mount
8,0,Nikon D5000 Digital SLR Camera,Canon EOS Rebel SL1 Camera
9,0,Canon CB-2LC Battery Charger,Toro Cordless Batteries
10,1,,
11,0,Canon EOS 5D Mark II 21.1-megapixel Digital SLR Camera,Nikon D5200 24.1-megapixel Digital SLR Camera with 18-55mm Zoom Lens
12,0,,
13,1,"Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR",Canon LC-E6 Battery Charger for Canon LP-E6 Digital SLR
14,0,,
15,1,Sony DSC-HX400 20.4-Megapixel Digital Camera,Sony HX400V Compact Camera with 50x Optical Zoom
16,0,,
17,0,,
18,0,Panasonic LUMIX DMC-FZ200 12.1 MP Digital Camera,Panasonic DMC-FS15K 12.1 MP Digital Camera
19,1,SanDisk 128GB Ultra UHS-I Class 10 SDXC Memory Card,Sandisk Ultra 128GB SDXC Class 10 UHS-I Memory Card
20,0,GoPro HERO3 Black Camera,GoPro HERO3+ Silver Camera
21,0,D-Link DCS-2230L FHD IP WiFi Camera,D-Link DCS-2310L Outdoor PoE HD IP Camera
22,0,,
23,0,,
24,0,Nilox Chest Mount Harness,Action Camera Dual Battery Charger
25,1,Panasonic VW-VBK360 Li-Ion Battery Pack,Panasonic HC-V700M Li-Ion Replacement Battery Pack
26,0,Canon EOS 5D Mark III DSLR Camera,Canon EOS 5D Mark IV DSLR Camera
27,1,Dunlop Play Play,Dunlop Play Play
28,1,Sony HDR-CX210 High Definition Handycam Camcorder,Sony HDR-CX210 High Definition Handycam Camcorder
29,0,Adam Harvey Magnet,GoPro HERO3+ Dual Camera System
30,0,,
31,0,SanDisk 32GB Ultra Micro SDHC Card,SanDisk 64GB Ultra SDXC Card
32,1,Digital Foci Digital Photo Album Frame,SanDisk 64GB Extreme Pro SDXC UHS-1 Memory Card
33,0,Sony AX33 4K Handycam with Exmor R CMOS Sensor,Sony PXW-FS7 II Black Camera
34,0,,
