id,label,left_title,right_title
0,1,Nikon D5300 Camera with Case and 8GB Memory,Nikon D5000 Digital SLR Camera
1,0,GoPro Mount,GoPro Side Mount Adhesive Mount
2,0,Sony 16-50mm f/3.5-5.6 Retractable Zoom Lens for NEX E-Mount Cameras,Sigma 8-16mm f/4.5-5.6 DC HSM Ultra-Wide Zoom Lens for Sony
3,0,Sony NEX-VG20H Interchangeable Lens HD Handycam Camcorder with 18-200mm Lens,Sony HDR-CX580V High Definition Handycam Camcorder
4,1,Canon EF 40mm f/2.8 STM Pancake Lens,Canon EF 40mm f/2.8 STM Pancake Lens
5,1,GoPro HERO Surfboard Mounts (2-Pack),GoPro Surfboard Mount
6,1,D-Link DCS-2330L HD Wireless Outdoor Camera,D-Link DCS-2330L HD Wireless Outdoor Camera
7,1,Garmin Virb Head Mount,Garmin Virb Head Strap Mount
8,0,Nikon D5000 Digital SLR Camera,Canon EOS Rebel SL1 Camera
9,0,Canon Battery Charger CB-2LC-US,Toro Cordless Batteries
10,1,Canon RS-60E3 Remote Switch,Canon RS-60E3 Remote Switch
11,0,Canon EOS 5D Mark II Digital SLR Camera Body,Nikon D5200 Digital SLR Camera Kit with 18-55mm Lens
12,0,Sigma 12-24mm f/4.5-5.6 ASP HSM Zoom Lens for Nikon,Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens
13,1,"Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D",Canon LC-E6 Battery Charger for Canon LP-E6
14,0,Fujifilm Instax Mini 8 Camera,Fujifilm Instax Mini 25 Camera
15,1,Sony DSC-HX400 20.4-Megapixel Digital Camera,Sony DSC-HX400V Compact Camera with 50x Optical Zoom
16,0,Canon EOS 1300D 18MP EF-S 18-55mm IS Lens,Canon EOS Rebel T5i DSLR Camera with EF-S 18-55mm IS STM Lens
17,0,Fujifilm Instax Mini Film Sheet,Fujifilm Instax Mini 8 Instant Camera
18,0,Panasonic LUMIX F2.8 12.1 MP Digital Camera DMC-FZ200K,Panasonic 12.1 MP Digital Camera DMC-FS15K
19,1,SanDisk 128GB Ultra UHS-I Class 10 SDXC Memory Card,SanDisk 128GB Ultra UHS-I Class 10 SDXC Memory Card
20,0,GoPro HERO3 Black Camera,GoPro HERO3+ Silver Edition Camera
21,0,D-Link DCS-2230L IP WiFi Camera,D-Link DCS-2310L IP PoE Camera
22,0,Panasonic Lumix DMC-GF5 Camera with 14-42mm Lens Kit,Panasonic Lumix DMC-FZ70 Digital Camera with 60X Zoom
23,0,Sigma 70-300mm f/4-5.6 APO DG Macro Autofocus Zoom Lens for Pentax,Sigma 18-250mm f/3.5-6.3 DC OS HSM Autofocus Zoom Lens for Pentax
24,0,Nilox Chest Mount Harness,Action Camera Dual Battery Charger
25,1,Panasonic VW-VBK360 Li-Ion Battery Pack,Panasonic VW-VBK360 Li-Ion Replacement Battery
26,0,Canon EOS 5D Mark III Camera,Canon EOS 5D Mark IV Camera
27,1,Dunlop Play,Dunlop Play
28,1,Sony HDR-CX210 High Definition Handycam Camcorder (Black),Sony HDR-CX210 High Definition Handycam Camcorder (Silver)
29,0,Adam Harvey Camera Accessory,GoPro HERO3+ Dual Camera System
30,0,Transcend 128GB SDXC Class 10 Flash Memory Card,Transcend 8GB SDHC Class 10 Flash Memory Card
31,0,SanDisk 32GB Ultra Micro SD Card,SanDisk 64GB Ultra Micro SD Card
32,1,Digital Foci Image Moments Digital Photo Album Frame,SanDisk SDXC Extreme Pro 64GB UHS-1 Card
