id,label,left_title,right_title
0,0,GoPro HDMI Cable,GoPro Headstrap Plus Quickclip
1,0,PowerLine HD Day Night Cloud Camera Kit,"HD DVR Surveillance System, 16 Infrared Dome Cameras"
2,1,Canon BG-E11 Battery Grip for Canon EOS 5D Mark III,Canon BG-E11 Battery Grip for Canon EOS 5D Mark III
3,1,Transcend 32GB CompactFlash Card,Transcend 32GB CompactFlash Card
4,0,D-Link Full HD Wireless Network Camera DCS-2230L,D-Link Full HD Network Camera DCS-6314BS Outdoor Dome
5,1,Transcend 4GB SDHC Class 2 Flash Memory Card,Transcend 4GB SDHC Class 2 Flash Memory Card
6,0,Fujifilm Instax Mini Film Twin Pack 20 Pictures,Fujifilm Instax Mini 8 Instant Film Camera Pink
7,1,Canon Speedlite 270EX II,Canon Speedlite 270EX II
8,0,Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens,Canon EF-S 18-55mm f3.5-5.6 IS STM Lens
9,0,Canon EF 20mm Wide-Angle Lens,Toro 20-Volt Lithium Ion Battery Charger
10,1,Nikon D5300 Camera with Case Memory 8 GB Black,Nikon D5300 24.2 Megapixel Digital SLR Camera with Lens 18-55mm Black
11,0,D-Link HD Wireless Outdoor Day/Night Cloud Camera DCS-2330L,D-Link HD Wireless Outdoor Day/Night Cloud Camera DCS-2332L
12,1,Kingston 16GB MicroSDHC UHS-I Flash Memory Card,Kingston 16GB MicroSDHC UHS-I Memory Card
13,0,Kingston 16GB MicroSDHC UHS-I Flash Memory Card,SanDisk 32GB CompactFlash Memory Card
14,1,Manfrotto MVH500AH Pro Fluid Head Flat Base,Manfrotto 500 Pro Fluid Head Flat Base MVH500AH
15,0,Sony HXR-NX100 Full HD NXCAM Camcorder,D-Link DCS-4802E Full HD Dome Camera
16,0,Manfrotto Carbon Fiber Tripod MT055CXPRO4,"Manfrotto 504HD,546BK Twin System Mid-Level Spreader"
17,0,SanDisk 64GB Extreme Pro SD Card,SanDisk 64GB SD Card
18,0,GoPro Rechargeable Battery for HERO4 Black/HERO4 Silver,Knog Qudos Action Video Light for GoPro Silver
19,0,D-Link Outdoor Mini Bullet Cloud Camera DCS-7010L,D-Link Outdoor Dome Camera DCS-4602EV
20,1,GoPro Tripod Adaptor,GoPro Tripod Mounting Kit
21,0,Sandisk 32GB SDHC Card Class 4,8GB SDHC Card Class 4
22,0,PowerLine HD Day Night Camera Kit DCS-6045LKT PowerLine Day/Night Kit D-Link,Full HD Wireless Day Night Network Camera DCS-2230L D-Link
23,0,Veho VCC-005 MUVI HD Action Camera Special Edition,Veho VCC-005 MUVI HD Action Camera
24,0,Canon 6D Digital Camera with 24-105mm f/4 Lens Kit,Canon EOS 80D Digital SLR Camera with 18-135mm f/3.5-5.6 IS USM Lens
25,0,Canon Camera Bag,Case Logic SLR Camera Bag
26,0,GoPro Wi-Fi Remote,GoPro Floaty Backdoor
27,1,Canon LC-E6 Battery Charger,"Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D"
28,0,Kupo Extension Grip Arm,Extension Grip For GoPro and Sport Cameras
29,0,Logitech HD Webcam C930e,D-Link Outdoor HD Wireless Camera DCS-2332L
30,0,Metabones Canon EF to Micro Four Thirds T Speed Booster 0.71x,Metabones Speed Booster Ultra 0.71x Adapter Canon EF Mount to Micro Four Thirds
31,0,Fujifilm Instax Mini 25 Instant Film Camera (White),Canon Deluxe Gadget Bag 100EG-US
32,0,Leica Battery Charger,Earthwise 18-Volt Lithium-Ion Battery Charger
33,0,Canon Digital SLR Camera Case Bag,Canon EF 50mm f/1.4 USM Lens for SLR Cameras
34,0,GoPro HERO4 Black,GoPro Curved and Flat Adhesive Mounts
35,0,Battery For Leica GEB111-us Battery Total Station,Battery For Leica GEB212-us Battery Total Station
36,1,Pyle PLCMTR71 Camera System,"Pyle PLCMTR71 Weatherproof Rearview Backup Camera System Kit with 7-inch LCD Monitor, IR Night Vision, Dual DC Voltage 12-24"
37,1,Sony Compact Camera DSCWX350B,Sony DSC-WX350 18.2-Megapixel Digital Camera Black
38,1,Manfrotto Pro Backpack 30,Manfrotto Professional DSLR Camera Backpack 30
