id,label,left_title,right_title
0,1,Nikon D-5300 Professional Camera + Case Memory 8 GB Black,Nikon D5000 Digital Single Lens Reflex Camera
1,0,GoPro Side Fixation - Que-Du-Sport,GoPro Side Mount - adhesive support system mount AHEDM-001
2,0,Sony 16-50mm f/3.5-5.6 Retractable Zoom Lens for NEX E-Mount Cameras Black,Sigma 8-16mm F4.5-5.6 DC Ultra-Wide Zoom Lens for Sony/Minolta Digital SLR
3,0,Sony NEX-VG20H Interchangeable Lens HD Handycam Camcorder with 18-200mm LE Lens,Sony HDR-CX580V High Definition Handycam Camcorder Black
4,1,Canon EF 40mm f/2.8 STM Pancake Lens,Canon EF 40mm f/2.8 STM Canon STM Standard pancake prime lens for EOS SLR cameras
5,1,GoPro Surfboard Mounts (2-Pack),GoPro Surfboard Mounts (GoPro Official Mount)
6,1,HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera,HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera
7,1,Garmin Virb Head Strap Mount,Head Strap Mount for Garmin Vir Video Action Cam @es
8,0,Nikon D5000 Digital SLR Camera,Canon EOS Rebel SL1
9,0,Canon Battery Charger CB-2LC-US Accessories,Toro 88500 Cordless Batteries
10,1,Canon Remote Switch RS-60E3 for EOS 3,Remote Control for Canon Cameras RS-60 E3
11,0,Canon EOS 5D Mark II 21.1 Megapixel Digital SLR Camera Body,Nikon D5200 Kit 24.1 Megapixel Digital SLR Camera with 18-55mm Zoom Lens
12,0,Sigma 12-24mm f/4.5-5.6 EX DG ASP HSM (Nikon),Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens
13,1,"Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR",Canon LC-E6 Battery Charger for Canon LP-E6
14,0,Fujifilm Instax Mini 8 Blue Camera,Fujifilm Instax Mini 25 Camera White
15,1,Sony DSC-HX400 20.4-Megapixel Digital Camera Black,SONY HX400V COMPACT CAMERA WITH 50X OPTICAL ZOOM
16,0,Canon EOS 1300D 18MP EF-S IS Zoom Lens,Canon EOS Rebel T5i/700D DSLR Camera with EF-S 18-55mm f/3.5-5.6 IS STM Zoom Lens
17,0,Fujifilm Instax Mini Color Film Sheet,Fujifilm Instax Mini 8 Yellow Camera
18,0,Panasonic LUMIX F2.8 Constant Aperture Camera DMC-FZ200K,Panasonic 12.1 Megapixel Digital Camera DMC-FS15K
19,1,SanDisk 128GB Ultra UHS-I Class 10 SDXC Memory Card Black,SanDisk Ultra SDXC SD Memory Card Class 10 UHS-I 128GB
20,0,GoPro HERO3 Black Edition Camera,GoPro HERO3+ Silver Edition Video
21,0,D-Link DCS-2230L IP WiFi Full HD Camera,D-Link DCS-2310L PoE HD Cloud IP Camera
22,0,Panasonic Lumix DMC-GF5 Digital Camera with 14-42mm Lens Kit,Panasonic LUMIX DMC-FZ70 16.1 MP 60X Zoom Digital Camera
23,0,Sigma Zoom Telephoto 70-300mm f/4-5.6 APO Macro Autofocus Lens for Pentax AF,Sigma 18-250mm f/3.5-6.3 DC OS Macro Autofocus Zoom Lens For Pentax Cameras
24,0,Nilox Chest Mount Harness,Action Outdoor Dual Battery Charger
25,1,Panasonic Li-Ion Battery Pack VW-VBK360 US Accessories,Halcyon 4200 mAH Lithium Ion Replacement Battery for Panasonic HC-V700M Camcorder and VW-VBK360 Camera
26,0,Canon EOS 5D Mark III (body only),Canon EOS 5D Mark IV DSLR Camera (Body Only)
27,1,Dunlop Play Play,Dunlop Play Play
