id,label,left_title,right_title
0,0,GoPro HDMI Cable AHDMC-301,GoPro Headstrap Plus Quickclip
1,0,D-Link HD Day Night Cloud Camera Kit,HD DVR Surveillance System Cameras
2,1,Canon BG-E11 Battery Grip for EOS 5D Mark III,Canon BG-E11 Battery Grip for Canon EOS 5D Mark III
3,1,Transcend CompactFlash Memory Card 133x TS32GCF133,Transcend CompactFlash Memory Card 133x TS32GCF133
4,0,D-Link Full HD Wireless Day Night Network Camera DCS-2230L,D-Link Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera DCS-6314BS
5,1,Transcend SDHC Flash Memory Card 4GB Class 2,Transcend SDHC Class 2 4GB Retail
6,0,Fujifilm Instax Mini Film,Fujifilm Instax Mini 8 Instant Camera Pink
7,1,Canon Speedlite II Flash,Canon Speedlite 270EX II Flash
8,0,Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens,Canon EF-S 18-55mm f3.5-5.6 IS STM
9,0,Canon EF 20mm Wide-Angle Lens IS USM,Toro 20V Lithium Ion Battery Charger
10,1,Nikon D-5300 Professional,Nikon D5300 24.2 Megapixel Digital SLR Camera with Lens - 18-55mm Black
11,0,D-Link HD Camera DCS-2330L,D-Link Outdoor Camera DCS-2332L
12,1,Kingston MicroSD Flash Memory Card 16GB UHS-I,Kingston MicroSD Action Camera 16GB Clase 10 UHS-I U3
13,0,Kingston MicroSDHC UHS-I Flash Memory Card 16 GB,SanDisk Extreme CompactFlash (CF) Memory Card 32 GB
14,1,Manfrotto Pro Fluid Head MVH500AH,Manfrotto Pro Fluid Head MVH500AH
15,0,Sony NXCAM HXR-NX100 Full HD Camcorder E.C. Systems,D-Link Deutschland Full HD Outdoor Mini Dome Kamera
16,0,Manfrotto Carbon Fiber Tripod,Manfrotto Midi Twin System Mid-Level Spreader
17,0,SanDisk SDHC UHS-I Card Extreme Pro 64GB,SanDisk SDXC Flash Memory Card 64GB Class 4
18,0,GoPro Rechargeable Battery Battery,Knog Lights Qudos Action Video Light Mount
19,0,D-Link Outdoor HD PoE Day Night Fixed Mini Bullet Camera,D-Link Full HD Outdoor Vandal Proof PoE Dome Camera
20,1,GoPro Tripod Adapter,GoPro Tripod Mounting Kit
21,0,SanDisk SDSDAA-032G SDHC Card 15MB/s Class 4,8GB SDHC Secure Digital Card 15MB/s Class 4
22,0,D-Link PowerLine Day Night Kit DCS-6045LKT,D-Link Full HD Wireless Day Night Network Camera DCS-2230L
23,0,Veho MUVI HD NPNG Body Camera/Action Camcorder Special Edition,Veho MUVI HDPRO Mini Body Camera/Action Camcorder
24,0,Canon Digital 6D EF 24-105mm F4L IS USM,Canon EOS 80D DSLR Camera w EF-S 18-135mm f 3.5-5.6 IS USM
25,0,Canon Gadget Bag 100EG-US Camera Case,Case Logic Medium SLR Camera Bag SLRC-202
26,0,GoPro Remote,GoPro Backdoor Video
27,1,Canon LC-E6 Battery Charger DSLR Accessory,"Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR"
28,0,,
29,0,Logitech HD Webcam C930e,D-Link Outdoor HD Wireless Day Night Cloud Camera
30,0,Metabones Canon EF to Micro Four Thirds T Speed Booster ULTRA 0.71x (Black Matt),T Speed Booster Ultra 0.71x Adapter for Canon Full-Frame EF Mount Lens to Micro Four Thirds Camera
31,0,Fujifilm Instax MINI 25 Instant Film Camera White,Canon Deluxe Gadget Bag
