id,label,left_title,right_title
0,1,Nikon DSLR D-5300 Professional Camera with 8GB Black Memory Case,Nikon DSLR D5000 Digital SLR Camera
1,0,GoPro Side Mount,GoPro Side Mount
2,0,Sony - 16-50mm f/3.5-5.6 Retractable Zoom Lens for Most NEX E-Mount Cameras,Sigma 8-16mm F4.5-5.6 DC HSM Ultra-Wide Zoom Lens
3,0,Sony Interchangeable Lens HD Handycam Camcorder (with18-200 LE Lens),Sony High Definition Handycam Camcorder (Black)
4,1,Canon EF 40mm f/2.8 STM Pancake Lens,Canon EF 40mm f/2.8 STM Standard Pancake Prime Lens for EOS SLR Cameras
5,1,GoPro Surfboard Mounts for GoPro HERO,GoPro Surfboard Mounts for GoPro HERO
6,1,D-Link HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L,D-Link HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L
7,1,Garmin Head Strap Mount,Garmin Head Strap Mount
8,0,Nikon DSLR D5000 Camera,Canon EOS Rebel SL1 Camera
9,0,Canon Battery Charger,Toro Cordless Batteries
10,1,Canon Remote Switch RS-60E3 f EOS,Canon Remote Switch RS-60E3 f EOS
11,0,Canon DSLR EOS 5D Mark II Camera Body,Nikon D5200 DSLR Camera with 18-55mm Lens Kit
12,0,Sigma 12-24mm F4.5-5.6 EX DG ASP HSM,Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens
13,1,Canon LC-E6 Battery Charger for Canon EOS,Canon LC-E6 Battery Charger for Canon EOS
14,0,Fujifilm Instax Mini Camera,Fujifilm Instax Mini Camera
15,1,Sony DSC-HX400 Compact Camera with 50x Optical Zoom,Sony DSC-HX400V Compact Camera with 50x Optical Zoom
16,0,Canon DSLR EOS 1300D Camera with 18-55 EF-S IS Lens,Canon DSLR EOS Rebel T5i/700D Camera with EF-S 18-55mm f/3.5-5.6 IS STM Lens
17,0,Fujifilm Instax Mini Instant Camera,Fujifilm Instax Mini 8 Instant Camera
18,0,Panasonic DMC-FZ200 12.1 MP Digital Camera,Panasonic DMC-FS15K 12.1 Megapixel Digital Camera
19,1,SanDisk UHS-I Class 10 SDXC Memory Card 128GB,SanDisk UHS-I Class 10 SDXC Memory Card 128GB
20,0,GoPro HERO3 Camera,GoPro HERO3+ Silver Edition Camera
21,0,D-Link IP Camera,Zewnętrzna kamera IP PoE HD Cloud DCS-2310L
22,0,Panasonic Lumix DMC-GF5 DSLR Camera with 14-42mm Lens Kit,Panasonic LUMIX DMC-FZ70 16.1MP Digital Camera with 60X Zoom
23,0,Sigma Telephoto 70-300mm f/4-5.6 Macro Autofocus Lens,Sigma 18-250mm f/3.5-6.3 DC OS HSM Autofocus Zoom Lens
24,0,Nilox Chest Mount Harness,Nilox Dual Battery Charger
25,1,Panasonic Li-Ion Battery Pack,Panasonic Li-Ion Battery Pack
26,0,Canon DSLR EOS 5D Mark III Body,Canon DSLR EOS 5D Mark IV Body
27,1,Dunlop Play Play Camera,Dunlop Play Play Camera
28,1,Sony HDR-CX210 High Definition Handycam Camcorder,Sony HDR-CX210 High Definition Handycam Camcorder
29,0,Users Make Brands Take Magnet,GoPro Dual HERO System for HERO3+
30,0,Transcend SDXC Class 10 Flash Memory Card Up to 30MB/s,Transcend Secure Digital Card SDHC Class 10
31,0,SanDisk Ultra 32GB SDHC Micro,SanDisk Ultra 64GB SDXC Card
32,1,Digital Foci Image Moments Powerful Digital Photo Album Frame,Digital Foci Image Moments Powerful Digital Photo Album Frame
33,0,Sony AX33 4K Handycam with Exmor R CMOS sensor,Sony PXW-FS7 II Camera
34,0,Nikon Speedlight,Canon Speedlite 270EX II
35,0,"Panasonic NE-1054 Inverter, Sony LED 55 4K Android TV XBR-55X707D","Panasonic NE-1054 Inverter, Sony LED 55 4K Android TV XBR-55X707D"
36,0,Leica Battery Total Station,GoPro Dual Battery Charger
37,0,Canon ES-52 Lens Hood,Canon EF 50mm f/1.8 Lens
38,1,64GB SDXC CLASS10 UHS-I CARD,Transcend 64gb SDXC Class 10 600x UHS-I
39,0,Suunto Spartan Ultra Titanium HR,Nilox Remote Control F60 Evo
40,0,Fujifilm Fujinon XF 60mm f/2.4 Macro,Canon EF 100mm f/2.8L Macro IS USM
41,1,Canon Digital Camera Gadget Bag Black,Canon Digital Camera Gadget Bag Black
42,0,SanDisk 128GB Ultra UHS-I Class 10 SDXC Memory Card,Transcend 64GB SDXC/SDHC Class 10 UHS-1 Flash Memory Card
43,1,Netgear Add-on HD Security Camera,Netgear Add-on HD Security Camera
44,0,GoPro Dual HERO System Accessories,GoPro Surfboard Mounts for GoPro HERO
45,0,Kupo Extension Grip Arm,GoPro 3-Way grip + arm tripod
46,0,Manfrotto Aluminum Tripod,Sony Camera Tripod
47,0,Manfrotto Aluminum Tripod,Manfrotto 055 Series Aluminum Tripod
48,0,D-Link DCS-4703E Full HD Outdoor PoE Mini Bullet Camera,D-Link PowerLine HD Cloud Rotating IP Camera with PowerLine Adapter
49,0,GoPro Tool Thumb Screw Wrench,GoPro Accessory Kit with Camera Tether and Lens Replacement
50,1,Sigma 50mm F1.4 DG HSM Art (Nikon),Sigma 50mm F1.4 DG HSM Art (Nikon)
51,0,NETGEAR Arlo Indoor/Outdoor Wireless High-Definition Security Camera,HD Hidden IR Camera System with Infrared DVR
52,0,Canon DSLR EOS 7D Body Only,Canon DSLR EOS 80D Camera with 18-135mm IS USM Lens
53,1,Sigma 10-20mm f4-5.6 DC HSM for Canon,Sigma 10-20mm f4-5.6 DC HSM for Canon
54,0,Canon Battery Charger,Canon LP-E17 Li-Ion Camera Battery
55,1,Transcend Compact Flash Card 32GB 133x,Transcend CompactFlash Memory Card 32GB 133x
56,0,GoPro Camera,GoPro HERO4 Silver-US Video
57,1,Panasonic DMC-FZ200 12.1 MP Digital Camera,Panasonic Lumix® DMC-FZ200 12.1-megapixel digital camera with 24X optical zoom
58,0,Westcott Octa XL Lighting Accessory,Giottos Aegis LCD Screen Protector for Nikon Mirrorless Cameras
59,0,Canon DSLR EOS Rebel T3i Camera Body,Canon DSLR EOS 7D Camera with 18MP and 1080HD
60,0,Philips SPC200NC/00 Webcam,Logitech C920 Webcam
61,0,GoPro 3-Way Camera Mount,Manfrotto X-PRO 3-Way Head Tripod
62,0,Sigma 12-24mm F4.5-5.6 EX DG ASPH HSM,Sigma 8-16mm F4.5-5.6 DC HSM
63,0,D-Link mydlink Cloud Outdoor PoE HD DCS-2310L Camera,D-Link Wireless AC Day/Night HD Mini Bullet Cloud Camera
64,1,GoPro Dual Battery Charger,GoPro Original Dual Battery Charger
65,0,Elite Screens Manual 84-inch 16:9 Pull Down Projection Screen,Kupo 40-Inch Extension Grip Arm
66,0,Pelican Memory Card Case,Transcend 16 GB CompactFlash Flash Memory Card
67,0,GoPro WiFi Remote Accessory Kit,GoPro Dual Battery Charger for Hero 3/3+
68,0,Kingston Flash Memory Card 128 GB SDXC UHS-I,SanDisk Extreme 128GB SDXC V30 UHS-I
69,0,GoPro Action Video Light,Wrist Support For GoPro And Sport Cameras
70,0,Canon Battery Grip for EOS 6D Mark II,Canon EOS 5D Mark IV DSLR Camera Body Only
71,0,D-Link DCS-2332L,D-Link DCS-6045LKT Day Night Cloud Camera Kit
72,0,Ubiquiti Networks UVC-G3-DOME IP Interior & Exterior Bullet Camera,Grandstream GXV-3611IRHD IP IR Camera
73,0,Canon EF 300mm f4.0 L USM IS,Canon DSLR Camera with 18-55mm IS II Lens
74,0,GoPro Camera HERO+ LCD HD Video Recording Camera,Veho VCC-005-MUVI-HD10 Mini Handsfree Action Cam
75,0,SanDisk SDHC Class 4 Secure Digital High Capacity,Transcend SDXC Class 10 Memory Card
76,0,Dolica Tripod and Pan Head,Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens
