id,label,left_title,right_title
0,0,GoPro HDMI Cable - Filmtools,GoPro Headstrap Plus Quickclip | Sportsman's Warehouse
1,0,D-Link Powerline HD Day Night Camera Kit,16 Infrared Dome Cameras Surveillance System
2,1,Canon Battery Grip for EOS 5D Mark III,Canon Battery Grip
3,1,Transcend CompactFlash 32 GB,Transcend CompactFlash 32GB Memory Card
4,0,D-Link Full HD Camera DCS-2230L,D-Link Full HD Outdoor Smoked Dome Network Camera DCS-6314BS
5,1,Transcend Secure Digital High-Capacity(SDHC) Class 2 Flash Memory,Transcend SDHC Secure Digital Class 2 Retail
6,0,Fujifilm Instant Camera Twin Pack (20 Pictures),Fujifilm Instant Film Camera - Pink
7,1,Canon Speedlite II,Canon - Speedlite 270EX II External Flash
8,0,Fujifilm DSLR Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens,Canon DSLR EF-S 18-55mm f3.5-5.6 IS STM
9,0,Canon EF Wide-Angle Lens Single Lens Reflex Mount,Toro Battery Charger
10,1,Nikon DSLR D-5300 24.2 Megapixel Digital SLR Camera + Battery Grip Kit,Nikon DSLR D-5300 24.2 Megapixel Digital SLR Camera with Lens - 18 mm 55 Black
11,0,D-Link Wireless Day/Night Outdoor Camera DCS-2330L HD,D-Link Wireless Day/Night Outdoor Camera DCS-2332L
12,1,Kingston flash memory card 16 GB microSDHC UHS-I Kingston UHS-I SDCAC/16GB Flash Memory Cards,Kingston MicroSD 16GB Class 10 UHS-I U3 + Adapter
13,0,Kingston flash memory card 16 GB microSDHC UHS-I,SanDisk Extreme CompactFlash (CF) Memory Card-32GB
14,1,Manfrotto Pro Fluid Head Flat Base MVH500AH,Manfrotto Pro Fluid Head Flat Base MVH500AH
15,0,Sony HXR-NX100 Full HD NXCAM Camcorder Camera - Professional Video,D-Link DCS-4802E Kamera
16,0,Manfrotto Carbon Fiber Tripod,Manfrotto 504HD and 546BK Spreader
17,0,SanDisk SD Card 64GB UHS-I,SanDisk 64GB Class 4 SDXC Flash Memory Card
18,0,GoPro Rechargeable Battery for HERO4 Black/Silver Official Accessory,GoPro Silver Video Light
19,0,D-Link Outdoor Camera DCS-7010L Full HD Day/Night Fixed Mini Bullet,D-Link Full HD Vandal Proof Dome Camera DCS-4602EV
20,1,Go Pro Tripod Adaptor,GoPro Tripod Mounting Kit
21,0,Sandisk SDHC Card 15MB/s Class 4,SDHC Secure Digital Card 15MB/s Class 4
22,0,D-Link PowerLine Day/Night Kit,D-Link Full Camera
23,0,Veho MUVI HD Body Camera Special Edition,Veho MUVI HD PRO Body Camera
24,0,Canon DSLR EOS 6D EF 24-105mm F4 Kit,Canon DSLR EOS 80D SLR Camera with EF-S 18-135mm f/3.5-5.6 IS USM Lens
25,0,Canon Camera Cases Deluxe Gadget Bag 100EG-US,Canon SLR Camera Bag Medium Case Logic SLRC-202 Black
26,0,GoPro Wi-Fi Remote,GoPro Video Accessory
27,1,Canon Digital SLR Charger LC-E6 Battery,Canon Digital SLR Charger LC-E6 Battery
28,0,Kupo Extension Grip Arm KG203511,GoPro Selfie Extension
29,0,Logitech WebCam C930e CDWG,D-Link Outdoor Camera
