id,label,left_title_left,right_title
0,0,"GoPro HDMI Cable Cable AHDMC-301 - Filmtools","GoPro Headstrap Plus Quickclip Quickclip | Sportsman's Warehouse"
1,0,"PowerLine HD Day Night Cloud Camera Kit@hu DCS-6045LKT PowerLine Day/Night Kit | D-Link@hu","HD DVR Surveillance System, 16 Infrared Dome Cameras, Free Mobile Apps System Cameras"
2,1,"Canon BG-E11 Battery Grip for EOS 5D Mark III Camera Accessories :: Canon Camera - Onestop Digital","Canon BG-E11 - battery grip  Canon grip 5261B001 Digital Camera Accessories CDWG.com"
3,1,"Transcend TS32GCF133 32 GB CompactFlash","Transcend 32GB CompactFlash Memory Card 133x (TS32GCF133)-US Accessories - Page 1531 | EISF-US"
4,0,"Full HD Wireless Day Night Network Camera DCS-2230L Full Camera | D-Link UK","Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera DCS-6314BS Full Camera | D-Link UK"
5,1,"Transcend 4GB Secure Digital High-Capacity(SDHC) Class 2 SDHC Flash Memory Product data Transcend Memory memory cards (TS4GSDHC)","Transcend TS4GSDHC BUB 4GB SDHC Secure Digital Class 2 Retail"
6,0,"Fujifilm Instax Mini Film Twin Pack (20 Pictures)  | Unique Photo","Fujifilm Instax Mini 8 Instant Film Camera - Pink  Fujifilm Pink | FujiFilm at Unique Photo"
7,1,"Speedlite 270EX II Canon Speedlite II | Canon Online Store","Canon - Speedlite 270EX II External Flash-US"
8,0,"Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens Aden Camera   Fujifilm Lens | Digital SLR Toronto Canada Store Cameras","Canon EF-S 18-55mm f3.5-5.6 IS STM  Canon STM | Digital SLR Camera Cameras Toronto Canada Store Aden"
9,0,"Canon EF wide-angle lens - 20 mm  Canon mm 2509A003 Camera & Camcorder Lenses CDW.com","Toro 20-Volt Lithium Ion Battery Charger 88500"
10,1,"Cámara NIKON D-5300 Profesional + Estuche Memoria 8 GB Negra@es","Nikon D5300 24.2 Megapixel Digital SLR Camera with Lens - 18 mm 55 Black"
11,0,"HD Wireless N Day/Night Outdoor Cloud Camera@sq DCS-2330L HD Camera | D-Link@sq","Outdoor HD Wireless Day/Night Cloud Camera@sq DCS-2332L Outdoor Camera | D-Link@sq"
12,1,"Kingston - flash memory card 16 GB microSDHC UHS-I  Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com","Kingston MicroSD Action Camera 16GB Clase 10 UHS-I U3 + Adaptador@es Adaptador |PcComponentes @es"
13,0,"Kingston - flash memory card 16 GB microSDHC UHS-I  Kingston UHS-I SDCAC/16GB Flash Memory Cards CDW.com","SanDisk - Extreme 32GB CompactFlash (CF) Memory Card-US"
14,1,"Manfrotto MVH500AH Pro Fluid Head Flat Base  - Optics4Birding","Manfrotto 500 Pro Fluid Head Flat Base Base MVH500AH - Filmtools"
15,0,"Sony HXR-NX100 Full HD NXCAM Camcorder Inc. Inc. Sony Camcorder - Professional Video Cameras Pro E.C. Systems E.C.","Full HD Outdoor Mini Dome Kamera@de DCS-4802E Full Kamera | D-Link Deutschland@de"
