id,label,left_title,right_title
0,0,GoPro HDMI Cable,GoPro Headstrap Plus Quickclip
1,0,D-Link PowerLine HD Day Night Camera Kit,HD DVR Surveillance System with 16 Infrared Dome Cameras
2,1,Canon Battery Grip for EOS 5D Mark III Camera,Canon Battery Grip for EOS 5D Mark III
3,1,Transcend CompactFlash 32GB,Transcend CompactFlash 32GB
4,0,D-Link Full HD Wireless Day Night Network Camera DCS-2230L,D-Link Full HD WDR Varifocal Day & Night Outdoor Smoked Dome Network Camera DCS-6314BS
5,1,Transcend 4GB SDHC Secure Digital Memory Card,Transcend 4GB SDHC Secure Digital Memory Card
6,0,Fujifilm Instax Mini Film Twin Pack (20 Pictures),Fujifilm Instax Mini Instant Film Camera
7,1,Canon Speedlite 270EX II External Flash,Canon Speedlite 270EX II External Flash
8,0,Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens,Canon EF-S 18-55mm f3.5-5.6 IS STM
9,0,Canon EF 20mm Camera Lens,Toro 20-Volt Battery Charger
10,1,Nikon DSLR Camera D-5300 Professional,Nikon DSLR Camera D-5300
11,0,D-Link DCS-2330L HD Camera,D-Link DCS-2332L Outdoor HD Wireless Day/Night Cloud Camera
12,1,Kingston flash memory card 16 GB microSDHC UHS-I,Kingston MicroSD Action Camera 16GB Clase 10 UHS-I
13,0,Kingston Flash Memory Card 16GB MicroSDHC UHS-I,SanDisk Extreme 32GB CompactFlash (CF) Memory Card
14,1,Manfrotto Pro Fluid Head Flat Base,Manfrotto Pro Fluid Head Flat Base
15,0,Sony HXR-NX100 Full HD NXCAM Camcorder,D-Link DCS-4802E Full Kamera
16,0,Manfrotto Carbon Fiber Tripod,Manfrotto 504HD Midi Twin System Spreader
17,0,SanDisk Extreme Pro 64GB SDHC UHS-I Card,SanDisk 64GB Class 4 SDXC Flash Memory Card
18,0,GoPro Rechargeable Battery for HERO4 Black/Silver,Knog Qudos Action Video Light for GoPro Silver
19,0,D-Link Outdoor HD PoE Camera DCS-7010L,D-Link Full HD Outdoor Dome Camera DCS-4602EV
