id,label,left_title,right_title
0,1,Nikon D5300 Professional with Memory Case 8GB Black,Nikon DSLR D5000
1,0,GoPro Fixation Latérale Gopro Latérale,GoPro Side Mount Support System Adhesive Mount
2,0,Sony 16-50mm f/3.5-5.6 Retractable Zoom Lens,Sigma 8-16mm F4.5-5.6 DC HSM Ultra-Wide Zoom Lens
3,0,Sony Handycam VG20H Interchangeable Lens HD Camcorder with 18-200mm LE Lens,Sony HDR-CX580V High Definition Handycam Camcorder
4,1,Canon EF 40mm f/2.8 STM Pancake Lens,Canon EF 40mm f/2.8 STM Pancake Prime Lens
5,1,GoPro Surfboard Mounts for GoPro HERO (2-Pack),GoPro Official Mount
6,1,D-Link DCS-2330L HD Wireless N Day/Night Outdoor Cloud Camera,D-Link DCS-2330L HD Wireless N Day/Night Outdoor Cloud Camera
7,1,Garmin Virb Head Strap Mount,Soporte Virb Head Strap
8,0,Nikon D5000 Digital SLR Camera,Canon EOS Rebel SL1
9,0,Canon Battery Charger CB-2LC-US Accessories,Toro 88500 Cordless Batteries
10,1,Canon Remote Switch RS-60E3,DISPARADOR A DISTANCIA CÁMARAS
11,0,Canon DSLR EOS 5D Mark II Body,Nikon DSLR D5200 Kit with 18-55mm
12,0,Sigma 12-24mm F4.5-5.6 EX DG ASP HSM Nikon,Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens
13,1,"Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR",Canon LC-E6 Battery Charger for LP-E6
14,0,Fujifilm Instax Mini 8 Camera,Fujifilm Instax Mini 25 Camera
15,1,Sony DSLR HX400 20.4MP Digital Camera,Sony Compact HX400V 50x Optical Zoom
16,0,Canon DSLR EOS 1300D 18MP EF-S 18-55 IS,Canon DSLR Rebel T5i/700D EF-S 18-55mm f/3.5-5.6 STM
17,0,Fujifilm Instax Mini Instant Color Film Sheet,Fujifilm Instax Mini 8 Instant Camera (Yellow)
18,0,Panasonic Lumix FZ200 12.1MP Digital Camera,Panasonic DMC-FS15K 12.1MP Digital Camera
