id,label,left_title,right_title
0,1,"Benq ZOWIE RL2455 24"" Full HD TN Monitor","Benq ZOWIE RL2455 24"" Full HD TN Monitor"
1,0,TP-Link TL-SF1008D 8-Port Fast Ethernet Switch,Tripp Lite ECO750 UPS 750VA 450W 120V UPS
2,0,,
3,0,Corsair Vengeance CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 SODIMM Kit,HP 300GB 10K FC-AL HDD
4,0,HP 672631-B21 16GB (1x16GB) DDR3 Server Memory,HP 404712-001 146GB U320 SCSI 15K Server Hard Drive
5,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD"
6,0,Intel Core i7-7700K 7th Gen Processor BX80677I77700K,Intel Core i3-6100 6th Gen Processor BX80662I36100
7,1,"Western Digital Black WD2003FZEX 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","Western Digital Black WD2003FZEX 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
8,1,AMD Ryzen Threadripper 1950X CPU,AMD Ryzen Threadripper 1950X 16-Core 4.0GHz CPU
9,0,HPE P421 2GB Smart Array RAID Controller SATA 6Gb/s,Transcend TS64GUSDU1 64GB SDXC UHS-I Flash Memory Card
10,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance LPX 16GB (4x4GB) DDR4-3000 CL15 DIMM Kit
11,0,"Apple iMac MC508LL/A 21.5"" 3.06GHz Core i3","Apple MacBook Pro MD101LL/A 13"" 2.5GHz Core i5"
12,1,HP 345628-B21 BL40p 2.2GHz Server,HP 345628-B21 BL40p 2.2GHz Server
13,1,SanDisk CRZ 16GB SDHC Card Class 2,SanDisk CRZ 16GB SDHC Card Class 2
14,0,Apple iPad Pro 12.9 MK0L2ZM/A Smart Cover,Apple iPad mini 4 Wi-Fi 128GB Oro
15,0,Gigabyte Z370M D3H Micro ATX Motherboard,Gigabyte B250M D3H Micro ATX Motherboard
16,0,HP XTA-3510-73GB 73GB 10K FC-AL HDD,HP XTA-3510-300GB 300GB 10K FC-AL HDD
17,1,AMD Ryzen 5 1600 6-Core AM4 CPU with Wraith Spire Cooler,AMD Ryzen 5 1600 6-Core AM4 CPU with Wraith Spire Cooler
18,0,"Apple iMac MC309LL/A 21.5"" 2.5GHz Quad-Core i5",Intel Xeon E5-2609V2 2.5GHz Server Processor
19,0,,
20,0,Gigabyte BKi7HA-7500 Barebone Mini PC Kit Intel Core i7,Gigabyte Brix GB-BXBT-2807 Barebone Mini PC Celeron
21,1,Crucial 4GB PC3-12800 DDR3-1600 240-Pin DIMM CT51264BD160B,Crucial 4GB DDR3L-1600 240-Pin DIMM CT51264BD160BJ
