id,label,left_title,right_title
0,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359557-B21 BL20p G2 Xeon 2.8GHz (2P) Server Part
1,0,Transcend USB 2.0 8GB Flash Drive,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB
2,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
3,1,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
4,0,AMD Ryzen 3 1200 2.1GHz Quad-Core AM4 CPU with Wraith Stealth Cooler,AMD Ryzen 5 1400 3.2GHz Quad-Core AM4 CPU
5,0,"Apple iMac Z0M6TBD1 27"" 2.7GHz Quad‑Core i5","Apple iMac Z0M5TBD3 21.5"" 2.7GHz Quad‑Core i5"
6,0,Corsair AX860i PSU,ASUS H81-PLUS Motherboard
7,0,SanDisk Cruzer Fit USB 2.0 16GB Flash Drive,Kingston DataTraveler microDuo USB 3.1 16GB Flash Drive
8,0,Kingston HyperX Fury 32GB (2x16GB) DDR4-2400 CL15 288-Pin DIMM Kit,Kingston Fury HX424C15FBK2/32 32GB (2x16GB) DDR4-2400 CL15 288-Pin DIMM Kit
9,1,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
10,0,OCZ RD400A SSD 128GB M.2 2280 NVMe PCIe 3.0 x4,"Intel S3610 SSD 800GB 2.5"" SATA 6Gb/s"
11,1,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
12,0,HP 293461-B21 BL40p 1.5X Server Part,HP 359623-B21 BL20p G2 Xeon 2.8GHz Server Part
13,0,Corsair SP120 Performance Series High Pressure Fan CO-9050008-WW,Corsair Carbide 100R Silent Edition Case
14,0,Intel Core i7 3770K CPU Boxed,Intel Core i5 3570 CPU Boxed
15,0,Corsair 330R Blackout ATX Mid Tower Case CC-9011076-WW,Corsair Carbide Series 400R ATX Mid Tower Case CC-9011011-WW
16,0,ASUS GT 730 2GB GDDR3 Graphics Card,ASUS TURBO-GTX1070-8G GTX 1070 8GB GDDR5 Graphics Card
17,0,"HP EliteDisplay S230tm 23"" Full HD Monitor","HP Pavilion 32"" Monitor"
18,1,Gigabyte BRIX GB-BKi7HA-7500 Intel Core i7 Mini PC,Gigabyte BRIX GB-BKi7HA-7500 Intel Core i7 Mini PC
19,0,"Western Digital Green WDS120G1G0A 120GB 2.5"" SATA SSD","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
20,1,Lenovo ThinkPad Yoga 11e Chromebook Celeron N3160 4GB 16GB,Lenovo ThinkPad Yoga 11e G3 Celeron N3160 4GB 16GB
21,1,Corsair Dominator Platinium 16GB (2x8) DDR4-3000,Corsair Dominator Platinum 16GB (2x8) DDR4-3000 CMD16GX4M2B3000C15
22,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB 16GB Notebook,10.1 Quad Core 4GB 128GB
23,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate IronWolf 10TB 3.5"" SATA 6Gb/s HDD"
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB GTX1050 4GB 15.6 Laptop,Lenovo Y700-17ISK i7-6700HQ 8GB 1TB GTX960M 4GB 17.3 Laptop
25,0,"Seagate Barracuda ST31000640NS 1TB 3.5"" 7200RPM SATA HDD","HP ST3500630NS 500GB 3.5"" 7200RPM 1.5G SATA HDD"
26,0,Intel Xeon E5-2683 v4 2.1GHz Processor,Lenovo ThinkServer TD350 Xeon 2.4GHz Processor
27,1,"HP Pavilion 32"" Monitor","HP Pavilion 32"" Monitor"
28,0,Logitech C270 USB Webcam,Logitech HD Pro Webcam C920 USB Webcam
29,1,HP 122633-001 Chassis Fan 120mm,HP 122633-001 Chassis Fan 120mm
30,1,"Seagate Black 2TB 3.5"" SATA 6Gb/s 64MB HDD","Seagate Black 2TB 3.5"" SATA 6Gb/s 64MB HDD"
31,0,Corsair SPEC-02 RED Case,Corsair Obsidian 350D Micro ATX Case CC-9011028-WW
32,1,Crucial 4GB (1x4GB) DDR3L-1600 SO-DIMM,4GB DDR3L-1600 SO-DIMM
33,0,Intel Core i7 6900K 2.7GHz CPU BX80671I76900K,Intel Core i5 4460 3.2GHz CPU BX80646I54460
34,0,HP 432803-B21 512MB PC2-5300 ECC DDR2 Server Memory,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
35,0,ASUS H170M-E D3 Micro ATX Motherboard LGA1151 H170,ASUS PRIME B250M-PLUS Micro ATX Motherboard LGA1151 B250
36,0,HP 512MB PC2700 ECC DDR SDRAM Server Memory 331561-041,HP 175924-001 256MB DDR SDRAM Server Memory
37,0,Intel Core i7-8700K 5.1GHz LGA1151 CPU,Intel Core i7-3770K 3.5GHz LGA1155 CPU
38,0,StarTech USB 3.0 Dock HDMI/DVI/VGA for Laptops,AmazonBasics 13.3-Inch Laptop Sleeve Black
39,1,"Western Digital Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD","Western Digital Blue WD40EZRZ 4TB 3.5"" SATA 6Gb/s HDD"
40,0,Kingston Datatraveler G4 USB 3.0 16GB Flash Drive,Kingston Datatraveler SE9H USB 3.0 32GB Flash Drive
41,0,HP 230534-B21 40GB Ultra ATA 7200RPM Server Hard Drive,HP 8GB (2x4GB) DDR2-667 CL5 240-Pin DIMM Server Memory Kit
42,0,StarTech FAN7X15TX3-US Fan,StarTech.com Thunderbolt Cable M/M 0.5m
43,1,HP 310590-001 ML370T G3 Xeon 3.06GHz 512k Server Part,HP 310590-001 ML370T G3 Xeon 3.06GHz 512k Server Part
44,1,SeeThru MacBook Pro 13 Case,SeeThru MacBook Pro 13 Case
45,1,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive,Kingston DataTraveler SE9 G2 USB 3.0 128GB Flash Drive
46,1,"HP 431786-B21 120GB 5.4K 2.5"" SATA HDD 5-Pack","HP 431786-B21 120GB 5.4K 2.5"" SATA HDD"
47,0,Lenovo ThinkServer TD350 Xeon E5-2620V3 2.4GHz 8GB Server,HP DL360p G8 Xeon E5-2609v2 2.5GHz Server
48,0,Transcend 8GB SDHC Class 2 Flash Memory Card TS8GSDHC,Transcend 32GB SDHC Class 10 Flash Memory Card TS32GSDHC10E
