id,label,left_title,right_title
0,1,Benq ZOWIE RL2455 24 inch Full HD TN Monitor 9H.LF4LB.DBE,Zowie RL2455 E-Sports 24 inch Full HD LED Monitor 9H.LF4LB.DBE
1,0,TP-LINK 8-Port Fast Ethernet Switch TL-SF1008D,Tripp Lite 750VA 450W UPS ECO750UPS
2,0,Fire 7 Display Wi-Fi 8GB Black,Apple iPad mini 4 Wi-Fi 128GB 7.9in Tablet MK9P2LL/A
3,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 1600MHz Kit CMSX8GX3M2A1600C9,HP 300GB 10K FC-AL HDD 364622-B23
4,0,HP 16GB (1x16GB) SDRAM DIMM 672631-B21,HP 146GB U320 SCSI 15K 404712-001
5,1,WD Red WD20EFRX 2TB 3.5in SATA HDD,WD Red WD20EFRX 2TB 3.5in SATA HDD
6,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i3-6100 3.7GHz Dual-Core Processor BX80662I36100
7,1,WD Black WD2003FZEX 2TB 7200RPM 64MB Cache 3.5in SATA HDD,WD Black 2TB 7200RPM 64MB Cache 3.5in SATA HDD
8,1,AMD Ryzen Threadripper 1950X,AMD Ryzen Threadripper 1950X 16-Core Processor
9,0,HPE P421 2GB FBWC RAID Controller 631674-B21,Transcend TS64GUSDU1 64GB SDXC UHS-I Flash Memory Card
10,0,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Dual Channel Kit,Corsair Vengeance LPX Red 16GB (4x4GB) DDR4 3000MHz Dual/Quad Channel Kit
11,0,Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A,Apple MacBook Pro 13-inch 2.5GHz Core i5 (Mid 2012) MD101LL/A
12,1,HP BL40P (1) X2.2GHz 2MB Server 345628-B21,HP BL40P (1) X2.2GHz 2MB Server 345628-B21
13,1,SanDisk CRZ 16GB SDHC card Class 2 2MB/s,SanDisk CRZ 16GB SDHC card Class 2 2MB/s
14,0,Apple iPad Pro Smart Cover MK0L2M/A,Apple iPad mini 4 Wi-Fi 128GB
15,0,Gigabyte Z370M D3H Intel Z370 Micro ATX Motherboard,Gigabyte B250M D3H Intel B250 Micro ATX Motherboard
16,0,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-300-GB-10K 300GB 10K FC-AL HDD
17,1,AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire cooler YD1600BBAEBOX,AMD Ryzen 5 1600 6 Core Processor with Wraith Spire cooler YD1600BBAEBOX
18,0,Apple iMac 21.5-inch MC309LL/A,Intel Xeon E5-2609V2 2.5GHz 712741-B21
19,0,Crucial DDR3L 4GB 240-pin CT51264BD160BJ,Crucial DDR3L 4GB 204-pin CT4G3S186DJM
20,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit,Gigabyte Brix GB-BXBT-2807 Barebone Mini PC
21,1,Crucial 4GB PC3-12800 DDR3 SDRAM 240-pin DIMM CT51264BD160B,Crucial 4GB DDR3L 240-pin DIMM CT51264BD160BJ
22,1,Apple Macbook Air 11.6in (Glossy) 1.6GHz Dual Core i5 (Early 2015) MJVM2LL/A,Apple Macbook Air 11.6in (Glossy) 1.6GHz Dual Core i5 (Early 2015) MJVM2LL/A
23,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2133MHz Dual Channel Kit CMK32GX4M2A2133C13,Corsair Vengeance LPX 32GB (2x16GB) DDR4 3000MHz Dual Channel Kit CMK32GX4M2B3000C15
24,1,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro
25,0,Apple MacBook Pro 15.4 Silver Laptop MPTU2LL/A,Apple MacBook Pro 15.4 Retina Display 2.5GHz i7 Laptop MJLT2LL/A
26,0,Apple Smart Keyboard for 12.9in iPad Pro Gray-US,Apple Smart Case for iPad Air 2 Midnight Blue-US
27,1,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz SO-DIMM CMSX8GX3M2A1600C9,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz SO-DIMM Kit CMSX8GX3M2A1600C9
28,0,HPE Smart Array P421/2GB FBWC RAID Controller 631674-B21,HPE Smart Array P222/512 FBWC RAID Controller 631667-B21
29,0,SanDisk Ultra 200GB microSDXC UH SDSDQUAN-200G-A4A,HP G8 G9 200GB 3G 3.5in SATA MLC SSD 653124-B21
30,0,Acer Swift 1 SF113-31-P4A2 Pink,Acer Aspire ES1-132-P194
31,0,Gigabyte BSI5-6200 Mini PC,Gigabyte GB-BKi7HA-7500 Mini PC
32,1,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 408850-B21 1GB SDRAM Kit
33,1,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A,Apple iMac 21.5-inch 2.5GHz Quad-core i5 (Mid 2011) MC309LL/A
34,0,Apple Macbook Air 11.6-inch MJVM2LL/A,Lenovo Professional Backpack for 15.6-inch ThinkPad
35,1,HP 512MB DDR PC2700 370780-001,HP 512MB DDR PC2700 370780-001
36,0,Sun XTA-3510-73-GB-10K 73GB 10K,HP ML350T G4p 356816-001 Xeon 3.2 512MB
37,0,Crucial 4GB DDR3L 240-pin CT51264BD160BJ System Memory,Crucial 4GB DDR3L 204-pin CT51264BF160B System Memory
38,0,Intel Core i7 6700K 4.0GHz Skylake Processor BX80662I76700K,Intel Core i7 6700 3.4GHz Skylake Processor BX80662I76700
39,1,TP-Link 16 Port Gigabit Ethernet Switch TL-SG1016,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016
40,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,Glitter MacBook Pro 2016 13 Case
41,0,Intel EXPI9301CT Gigabit Ethernet Adapter,HPE 240GB SATA 6Gb/s SSD 804587-B21
42,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard
43,1,Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD ST1000DM003,Seagate Barracuda 1TB 7200RPM 64MB Cache HDD ST1000DM003
44,0,Lenovo ThinkPad 512GB NVMe SSD 4XB0K48502,Samsung 960 PRO 2TB NVMe SSD MZ-V6P2T0BW
45,0,HP 400GB 10K 3.5in SAS 508429-001,HP 450GB 10K FC-AL 518736-001
46,0,HP 301044-B21 2GB 266MHz SDRAM Module,HP 300680-B21 2GB (2x1GB) 266MHz SDRAM Kit
47,0,Corsair SP120 PWM CO-9050013-WW,Corsair AF140 Led Blanco 140mm
48,0,Seagate 2TB 3.5in SATA3 BarraCuda HDD ST2000DM006,Seagate Barracuda 2TB SATA3 Internal Hard Drive ST2000DM001
49,1,Intel DC P3600 Series 1.2TB PCIe SSD,Intel DC P3600 Series 1.2TB PCIe SSD Intel SSDPEDME012T401
50,0,Speck SeeThru MacBook Air 13 71482-B189,Speck SeeThru MacBook 12 Case
51,1,HP E5506 2.13GHz ML370 G6 495942-B21,HP E5506 2.13GHz ML370 G6 495942-B21
52,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,ASUS PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter
53,0,Logitech C525 960-001064,D-Link DCS-4602EV Full HD PoE Dome Camera
54,0,Seagate IronWolf Pro ST10000NE0004 10TB SATA 6Gb/s,Seagate IronWolf Pro ST8000NE0021 8TB SATA 6Gb/s
55,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6in W10,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD+1TB Nvidia GTX1050 4GB 15.6in W10
56,0,Lenovo ThinkPad 11e Chromebook Celeron N3160 4GB RAM 16GB SSD,Lenovo ThinkPad Work-In Case Gen.2
57,0,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO M.2 1TB
58,0,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM
59,1,Corsair Vengeance LPX 16GB (4x4GB) DDR4 2400MHz Quad Channel Kit CMK16GX4M4A2400C16,Corsair Vengeance LPX 16GB (4x4GB) DDR4 2400MHz Dual Channel Kit CMK16GX4M4A2400C16
60,1,Kingston Datatraveler G4 16GB USB Flash Drive,Kingston Datatraveler G4 16GB USB 3.0 Flash Drive
61,0,Samsung 850 EVO 1TB SATA 6Gb/s SSD,Samsung 850 EVO 500GB SSD
62,0,AMD Ryzen 7 1800X 8 Core AM4 CPU YD180XBCAEWOF,AMD Ryzen 5 1600X 6 Core AM4 CPU YD160XBCAEWOF
63,0,Logitech C525 960-001064,D-Link DCS-2132L HD Camera
64,0,AMD Ryzen Threadripper 1950X,Intel Core i7-7800X
65,1,ASUS SABERTOOTH X99 ATX Motherboard LGA2011-v3 Socket,ASUS SABERTOOTH X99 Motherboard 90MB0L00-M0EAY0
66,0,HyperX FURY DDR4 4GB 288-pin HX426C15FB/4,HyperX FURY DDR4 4GB 288-pin HX424C15FB/4
67,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz Cas9 SO-DIMM Kit CMSX8GX3M2A1600C9,Corsair XMS3 4GB (2x2GB) DDR3 1333MHz Dual Channel Kit TW3X4G1333C9A
68,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro Gray-US
69,0,Corsair Carbide 330R Ultra Silent Midi Tower Case Black CC-9011076-WW,Corsair Carbide Air 240 Cube Case Black CC-9011070-WW
