id,label,left_title,right_title
0,0,HP PL BL40p,HP BL20P G2 Xeon 2.8GHz (2P) 359557-B21
1,0,Transcend 8GB USB 2.0 Flash Drive,Corsair Survivor Stealth 64GB USB 3.0 Flash Drive LN65056-CMFSS3B-64GB
2,0,Western Digital Red WD60EFRX 6TB Internal HDD,Seagate Barracuda ST2000DM006 2TB SATA 6Gb/s HDD
3,1,HP 2GB PC5300 (2x1GB) Kit 461826-B21,HP 2GB PC5300 (2x1GB) Kit 461826-B21
4,0,AMD Ryzen 3 1200 Quad Core AM4 CPU/Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400
5,0,Apple 27in 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Z0M6TBD1,Apple 21.5in 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Z0M5TBD3
6,0,Corsair AX860i,ASUS H81-PLUS
7,0,SanDisk Cruzer Fit 16GB USB,Kingston DataTraveler microDuo 16GB USB 3.1
8,0,Kingston HyperX Fury 16GB DDR4 Memory,Kingston FURY 32GB (2 x 16GB) DDR4-2400 Memory HX424C15FBK2/32
9,1,Samsung 840 EVO 250GB 2.5in SATA III SSD MZ-7TE250BW,Samsung 840 EVO 250GB 2.5in SATA SSD MZ-7TE250BW
10,0,OCZ RD400A 128GB NVMe SSD RVD400-M22280-128G-A,Intel S3610 800GB SATA 6Gbps SSD SSDSC2BX800G401
11,1,8GB 1333MHz DDR3 DIMM Kit of 2,Kingston KVR13N9S8HK2/8 8GB DDR3 1333MHz
12,0,HP PL BL40p 1.5X 293461-B21,HP BL20p G2 512MB 359623-B21
13,0,Corsair SP120 CO-9050008-WW,Corsair Carbide 100R Silent Edition
14,0,Intel Core i7 3770K,Intel Core i5 3570
15,0,Corsair 330R Blackout ATX Mid Tower Case CC-9011076-WW,Corsair Carbide Series 400R ATX Mid Tower Case CC-9011011-WW
16,0,ASUS GT 730 2GB GDDR3 Graphics Card,ASUS TURBO-GTX1070-8G
17,0,XL2430/24 Full HD Gaming Display HP EliteDisplay S230tm 23,HP Pavilion 32
18,1,Gigabyte Brix i7 Kabylake DDR4 Mini PC GB-BKi7HA-7500,Gigabyte BRIX i7 Kabylake DDR4 Mini PC Kit GB-BKi7HA-7500
19,0,WD Green WDS120G1G0A 120GB SSD,Samsung 840 EVO MZ-7TE250BW 250GB SSD
20,1,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16GB 20GE0003US,Lenovo ThinkPad Yoga 11e G3 Celeron N3160 4GB 16GB 20GE0003US
21,1,Corsair Dominator Platinium 16GB (2x8GB) DDR4 3000MHz CMD16GX4M2B3000C15,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz Memory CMD16GX4M2B3000C15
22,0,Lenovo ThinkPad 11e Chromebook 11.6 Celeron N3160 4GB RAM 16GB 20GF0003US,10.1 Quad Core 4GB 128GB
23,0,Seagate ST2000DM006 2TB HDD,Seagate IronWolf 10TB
24,0,Lenovo Legion Y520-15 i7-7700HQ 8GB 128GB SSD 1TB GTX1050 4GB 15.6in W10,Tech air TAECB001 15.6in Mochila Negro Lenovo Y700-17ISK i7-6700HQ 8GB 1TB GTX960M 4GB 17.3in FHD W10
25,0,Seagate ST31000640NS 1TB 7.2K 3.5in SATA HDD,HP ST3500630NS 500GB 7.2K 3.5in SATA
26,0,Intel Xeon E5-2683 v4 2.1GHz 120W (BX80660E52683V4),Lenovo ThinkServer TD350 Intel Xeon 2.4GHz (70DG0009UX)
27,1,HP Pavilion 32 Monitor,HP Pavilion 32 Monitor
28,0,LOGITECH C270 Webcam,Logitech HD Pro Webcam C920
29,1,FAN CHASSIS 122633-001,FAN CHASSIS 122633-001
30,1,HDD Black 2TB 3.5in SATA 6Gb/s 64MB,HDD Black 2TB 3.5in SATA 6Gb/s 64MB
31,0,Corsair Carbide SPEC-02 RED LED,Corsair Obsidian 350D Micro ATX Case - Black CC-9011028-WW
