id,label,left_title,right_title
0,1,Benq ZOWIE RL2455 24 Full HD TN computer monitor,Zowie RL2455 24 Full HD LED monitor
1,0,TP-LINK 8-Port Fast Ethernet Switch TL-SF1008D,Tripp Lite 750VA UPS ECO750UPS
2,0,Kindle Fire 7 Tablet Wi-Fi 8GB,Apple iPad mini 4 Wi-Fi 128GB
3,0,Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 1600MHz Kit,HP 300GB 10K FC-AL HDD
4,0,HP 16GB (1x16GB) SDRAM DIMM,HP 146-GB U320 SCSI 15K
5,1,Western Digital Red NAS 3.5 HDD SATA 6Gb/s 2TB,Western Digital Red WD20EFRX 2TB HDD
6,0,Intel Core i7-7700K Processor,Intel Core i3-6100 Processor
7,1,WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6Gb/s 64MB Cache 3.5 Inch WD2003FZEX,"WD Black 2TB 3.5"" SATA 6Gb/s HDD"
8,1,AMD Ryzen Threadripper 1950X Processor,AMD Ryzen Threadripper 1950X Processor
9,0,HPE Smart Array P421/2GB RAID Controller SATA 6Gb/s 631674-B21,Transcend 64GB SDXC UHS-I Flash Memory Card TS64GUSDU1
10,0,Corsair Dominator Platinum 16GB DDR4 PC4-24000 3000MHz 2x8GB Kit,Corsair Vengeance LPX Red 16GB DDR4 PC4-24000 3000MHz 4x4GB Kit
11,0,Apple iMac 21.5-inch Core i3 (Mid 2010) MC508LL/A,Apple MacBook Pro 13-inch Core i5 (Mid 2012) MD101LL/A
12,1,HP ProLiant BL40P Server,HP ProLiant BL40P Server
13,1,SanDisk 16GB SDHC card,SanDisk 16GB SDHC card
14,0,Apple iPad Pro Smart cover,Apple iPad mini 4 Wi-Fi 128GB
15,0,Gigabyte Intel Z370M D3H Micro ATX Motherboard LN84639,Gigabyte B250M D3H Micro ATX Motherboard LN77113 GA-B250M-D3H
16,0,HP 73-GB 10K FC-AL HDD,HP 300-GB 10K FC-AL HDD
17,1,AMD Ryzen 5 1600 6 Core AM4 CPU cooler,AMD Ryzen 5 1600 6 Core AM4 CPU cooler
18,0,Apple iMac 21.5-inch iMac,Intel Xeon E5-2609V2 processor
19,0,Crucial DDR3L 4GB DIMM 240-pin CT51264BD160BJ System Memory (RAM),Crucial DDR3L 4GB SO-DIMM 204-pin CT4G3S186DJM System Memory (RAM)
20,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit,Gigabyte Brix Barebone Mini PC
21,1,Crucial 4GB PC3-12800 DDR3 DIMM,Crucial 4GB DDR3 DIMM
22,1,Apple Macbook Air 11.6-inch MJVM2LL/A,Apple Macbook Air 11.6-inch MJVM2LL/A
23,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-24000 3000MHz Dual Channel Kit
24,1,HP ProBook 450 G4 i7-7500U 1TB W10Pro SSD,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD
25,0,Apple MacBook Pro 15.4 Laptop Computer - MPTU2LL/A,Apple MacBook Pro 15.4 Laptop Computer - MJLT2LL/A
26,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Apple Smart Case for iPad Air 2 Midnight Blue-US
27,1,Corsair Vengeance DDR3 8GB 2 x 4 SO-DIMM 204-pin CMSX8GX3M2A1600C9 System Memory,Corsair Vengeance 8GB DDR3 1600MHz Cas9 SO-DIMM CMSX8GX3M2A1600C9
28,0,HPE Smart Array P421/2GB RAID Controller SATA 6Gb/s 631674-B21,HPE Smart Array P222/512 RAID Controller SATA 6Gb/s 631667-B21
29,0,SanDisk 200GB microSDXC UHS-I Flash Memory Card,"HP 200GB 3.5"" SATA MLC SSD"
30,0,Acer Swift 1 Notebook,Acer Aspire ES1 Notebook
31,0,Gigabyte BSI5-6200 Mini PC,Gigabyte BRIX GB-BKi7HA-7500 Mini PC
32,1,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP PC2-5300 SDRAM Kit
33,1,Apple iMac 21.5-inch iMac 21.5,Apple iMac 21.5-inch iMac 21.5
34,0,Apple Macbook Air 11.6-inch MJVM2LL/A,Lenovo Professional Backpack (Black) for 15.6 inch ThinkPad Notebooks
35,1,HP 512MB DDR RAM PC2700,HP 512MB DDR RAM PC2700
36,0,HP 10K FC-AL HDD,HP 512MB Server Part
37,0,Crucial DDR3L 4GB DIMM 240-pin CT51264BD160BJ System Memory (RAM),Crucial DDR3L 4GB SO-DIMM 204-pin CT51264BF160B System Memory (RAM)
38,0,Intel Core i7 6700K Processor,Intel Core i7 6700 Processor
39,1,TP-Link 16 Port Gigabit Ethernet Switch TL-SG1016,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016
40,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,SmartShell Glitter MacBook Pro 2016 13 Case
41,0,Intel Gigabit Ethernet PCI Express Network Adapter EXPI9301CT,HPE 240GB Solid State Drive SATA 6Gb/s 804587-B21
42,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte Z370M D3H Micro ATX Motherboard
